4.405373599488504155e+00, 2.118431446072292168e+00, 1.021151736545269806e+00, 1.362923503145474502e+00, 2.089260850345657783e+00, -7.319396596750045170e-01, 0.000000000000000000e+00
3.233384701682869178e+00, 5.455984420760129794e+00, 5.974315523405918427e+00, 6.530400815694449079e+00, 6.539302022415391491e+00, -8.353872931207231289e-01, 1.000000000000000000e+00
5.376071973419431771e+00, 7.523120618310537466e+00, 6.069560668290096217e+00, 7.753176240944062769e+00, 6.853617500174221888e+00, 1.803401053692127887e+00, 1.000000000000000000e+00
8.887213158624849285e+00, 4.469335323213716293e+00, 3.954288641441987107e+00, 5.162027373438709432e+00, 3.658265581596737537e+00, -1.498228364927432166e+00, 1.000000000000000000e+00
4.711618130346602484e+00, 4.630433298197046632e+00, 2.900829254187822670e+00, 3.678329823125489284e+00, 2.749471620911256409e+00, 6.018147579518311890e-02, 0.000000000000000000e+00
4.558115728352257534e+00, 7.576525816559732007e+00, 7.562582890776534228e+00, 6.443072552634558470e+00, 6.696241660239273585e+00, 1.911569971866190931e+00, 1.000000000000000000e+00
3.011199018898176760e+00, 2.270511036399891491e+00, 2.897296035722763285e+00, 3.235348387797533309e+00, 3.285535668266390097e+00, -6.343704078047160966e-01, 0.000000000000000000e+00
4.713219968453344677e+00, 4.522682351046854343e+00, 3.643392253533977332e+00, 3.342774288990762344e+00, 4.145251302171402585e+00, 3.164998017188769830e-01, 1.000000000000000000e+00
3.077602039950012358e+00, 4.191010813117547862e+00, 4.183006580433765720e+00, 4.691181837030209856e+00, 5.535783895921148279e+00, -1.750523331435862584e-01, 1.000000000000000000e+00
4.297179793312440488e+00, 1.023055140233695592e+00, 1.631960051021858149e+00, 2.239807560407721443e+00, 2.310331343647188174e+00, -8.009267829081829770e-01, 0.000000000000000000e+00
4.544595402047753474e+00, 8.062468895675618086e+00, 7.942166582768956928e+00, 8.249216541557249371e+00, 6.560186201596200917e+00, 1.432358026812623031e+00, 1.000000000000000000e+00
1.539866243593154493e+00, 6.372992370621352265e+00, 4.252496494040710395e+00, 5.160255496352845306e+00, 4.653797427281826771e+00, -5.604864243005841518e-01, 1.000000000000000000e+00
1.248885140328703791e+00, 5.282737294586221211e+00, 4.905103917605623920e+00, 4.653390834921705910e+00, 4.541832019078023031e+00, 3.033938598741959813e-01, 0.000000000000000000e+00
7.436194335664093380e+00, 8.075538875379720594e+00, 7.112293941287436638e+00, 8.096009246399212600e+00, 8.102828207626298962e+00, -1.039672256888955371e+00, 1.000000000000000000e+00
6.000306814530466326e+00, 7.386957557479118641e+00, 6.886148751570692284e+00, 8.102611481312951724e+00, 8.025290872915400442e+00, 9.095247481268439183e-01, 1.000000000000000000e+00
3.145130683623241552e+00, 4.407079609329743519e+00, 5.101344352360117185e+00, 4.968702919804735885e+00, 4.831114998328057020e+00, -6.803187706179852912e-01, 1.000000000000000000e+00
1.484783457639090809e+00, 4.500553956131597033e+00, 5.286214244521540984e+00, 4.894624276056371848e+00, 3.302446579127843673e+00, 6.310076936019727301e-01, 1.000000000000000000e+00
2.558809609814389319e+00, 5.023867579526157812e+00, 5.739391598227552294e+00, 4.849119001345785662e+00, 4.055693559763431821e+00, -6.861045858336753955e-01, 1.000000000000000000e+00
2.184451692857505734e+00, 4.186641682889959526e+00, 3.971269262053677362e+00, 4.825324204416843621e+00, 3.342580576895000988e+00, -8.581978094043454797e-02, 0.000000000000000000e+00
4.756010994037330519e+00, 5.623869980690952453e+00, 6.322125770102914544e+00, 5.347012181359000138e+00, 5.335407539515655273e+00, -9.415925350678798766e-01, 1.000000000000000000e+00
1.344189328215774637e+00, 4.756780718665472918e+00, 4.322984940317502023e+00, 3.603467121929022632e+00, 5.234973582161851269e+00, 9.014906190654037310e-02, 0.000000000000000000e+00
2.228969216313266610e+00, 6.734847997526628660e+00, 6.255299355685745688e+00, 6.868184636765736428e+00, 5.709323580541397547e+00, -9.721711819121712228e-01, 1.000000000000000000e+00
5.293626947586944631e+00, 1.345801156161609224e+00, 7.703386691125144736e-01, 1.197819827406673809e+00, 1.654775261740028203e+00, -6.604544348279143273e-01, 0.000000000000000000e+00
3.201973321799250094e+00, 3.585899242478272964e+00, 2.051469758107051788e+00, 3.698798425876531848e+00, 2.383032309063006338e+00, -5.162949536714953602e-01, 0.000000000000000000e+00
4.244272040486106512e+00, 2.798258781205818835e+00, 2.596197631644971970e+00, 2.213302258127855637e+00, 3.500987555639517357e+00, -5.069993761454698600e-01, 0.000000000000000000e+00
5.449706421431392833e-01, 3.430889472447128163e+00, 4.333990937838755109e+00, 2.205636381925399458e+00, 2.368475859188677202e+00, -6.401968828751901652e-01, 0.000000000000000000e+00
3.303837574032124191e+00, 5.408414252705957992e+00, 5.509747053459463473e+00, 5.415912376202111744e+00, 6.106969021902838080e+00, -1.712664981848219581e+00, 1.000000000000000000e+00
7.603943165097811985e+00, 5.371958771798222010e+00, 4.698558090876399085e+00, 5.740813194875968861e+00, 5.267904762413872177e+00, -9.714727720755195195e-02, 1.000000000000000000e+00
1.822073531255169243e+00, 5.112938465721186709e+00, 5.605139317914090924e+00, 5.430758312852780989e+00, 5.013268161114820209e+00, -1.135593506180103684e+00, 1.000000000000000000e+00
2.894651114230809341e+00, 2.951916919767901604e+00, 4.492991412176844612e+00, 3.871732388732235464e+00, 3.587452910220001012e+00, -1.093590847683931638e-01, 0.000000000000000000e+00
3.729798677081539449e+00, 3.505154126638898138e+00, 2.394030066779293087e+00, 4.093857383918230397e+00, 4.137467191620176621e+00, -1.900495438039536411e-01, 0.000000000000000000e+00
5.675119022751044184e+00, 5.248172608431220354e+00, 3.420641467329766261e+00, 5.292488740865493035e+00, 4.847402115070837070e+00, -1.614632059364075278e+00, 1.000000000000000000e+00
5.851394207019427363e+00, 5.483080036294254000e+00, 5.969062375002695653e+00, 5.392453927579712314e+00, 7.267005824021611105e+00, 3.792236659040046365e-01, 1.000000000000000000e+00
6.526217201245160027e+00, 3.745544394511270081e+00, 2.516810167134936549e+00, 4.289585868373206878e+00, 4.788336796513148030e+00, -6.867253271735543896e-01, 1.000000000000000000e+00
3.670217452738300246e+00, 6.992920846163926285e+00, 6.384756775172617083e+00, 6.192775784678193673e+00, 6.934827857352716229e+00, 7.264922245872068585e-01, 1.000000000000000000e+00
5.618308849204938227e-01, 3.007146580055941598e+00, 1.176050291187666019e+00, 2.580167370930960047e+00, 3.523627809236582920e+00, -6.991199374904446540e-01, 0.000000000000000000e+00
4.025781024862251201e+00, 4.167372876130187365e+00, 4.839128540284394653e+00, 6.411465699163163556e+00, 4.395663291314463095e+00, -1.478330976175830536e+00, 1.000000000000000000e+00
4.053855339450031181e+00, 4.340562897900081651e+00, 4.683204159704924763e+00, 4.200572445878426819e+00, 3.319479742094642472e+00, -1.440761127254279184e-01, 1.000000000000000000e+00
2.576588606176363427e+00, 3.827700111363415925e+00, 2.587329244177411613e+00, 4.699592650655631587e+00, 3.864896854898729028e+00, 1.300888446347732597e+00, 1.000000000000000000e+00
2.506480165940653038e+00, 3.002610315525024998e+00, 2.879790817632016164e+00, 3.289523939937754715e+00, 2.055739348405834832e+00, -7.586824044429155700e-01, 0.000000000000000000e+00
4.744226648491519427e+00, 2.394334411449920985e+00, 1.638760081187425222e+00, 1.588432498259928938e+00, 2.810288302948118488e+00, -7.505380993120087663e-01, 0.000000000000000000e+00
5.271730200761495233e+00, 7.381466044168178975e-01, 2.429313461636119165e+00, 2.499738304880695150e+00, 2.015939535396155780e+00, -7.667788813896941891e-01, 0.000000000000000000e+00
4.977237457003635512e+00, 2.105508676043872818e+00, 2.341424271204148422e+00, 3.017831783231668119e+00, 1.910477883589805970e+00, -6.296704323775370593e-01, 0.000000000000000000e+00
3.288010371349816552e+00, 4.680528174382067697e+00, 5.101132321464513453e+00, 4.192327288209152236e+00, 5.061588080352877661e+00, -8.602365724690324011e-01, 1.000000000000000000e+00
3.451733037723054398e+00, 6.402920316942608991e+00, 5.352124128415466586e+00, 6.902250531017919855e+00, 5.446802521315509793e+00, -1.175816883973033633e+00, 1.000000000000000000e+00
6.082399025484248156e+00, 6.363562272576546164e+00, 5.773787188758687350e+00, 5.405582663842226410e+00, 7.290138559725623857e+00, 1.164750163411769401e+00, 1.000000000000000000e+00
3.550627530052083980e+00, 9.209624132369938820e+00, 9.138208321938304124e+00, 9.515966743797031668e+00, 9.179073840883221536e+00, -1.925770319636947336e+00, 1.000000000000000000e+00
1.414926207515133427e+00, 3.133983634498813675e+00, 3.829637817360089791e+00, 2.949139988883171970e+00, 3.007825253680178612e+00, -7.312423299870984827e-01, 0.000000000000000000e+00
4.566130844842879455e+00, 6.622403512229347200e+00, 6.644876391403544247e+00, 6.864840377805666805e+00, 8.116169416219296551e+00, 1.956416341228325750e+00, 1.000000000000000000e+00
1.858711097065351314e+00, 2.872138650893257150e+00, 3.307704649554001897e+00, 3.363076890310973788e+00, 5.426229765672932359e+00, -3.338963596786068688e-01, 0.000000000000000000e+00
3.514980764073332153e+00, 6.909179251523005050e+00, 6.069106393183538728e+00, 6.469194455129954946e+00, 5.160487980681402576e+00, -5.516157217923016720e-01, 1.000000000000000000e+00
5.333832201570347209e+00, 6.041980699438774138e+00, 4.972047411099474346e+00, 7.713032659174213990e+00, 5.625740193911465958e+00, 8.026045492117900304e-02, 1.000000000000000000e+00
2.606365798335611217e+00, 5.169592891031270732e+00, 5.484157414700727706e+00, 3.964848486286975504e+00, 5.769103737274285493e+00, 5.741475192013260065e-01, 0.000000000000000000e+00
2.719883519433583530e-01, 5.009944696119213781e+00, 5.739160804817935890e+00, 4.705657631000294217e+00, 3.268444051751767887e+00, 2.616646518957387035e-02, 0.000000000000000000e+00
2.660387810347322635e+00, 2.872751653093242208e+00, 3.790421950958834163e+00, 3.557434316084203019e+00, 3.439782671787101620e+00, -4.406575796924492860e-01, 0.000000000000000000e+00
4.469716526728372052e+00, 4.347695617054730732e+00, 4.849862642482341890e+00, 5.246369106502994484e+00, 4.639261089142099337e+00, -1.512416426903204325e+00, 1.000000000000000000e+00
7.118283805452811919e-01, 2.679550413705972467e+00, 4.210039620583041931e+00, 3.662718015467748778e+00, 3.090279298621095627e+00, -6.681814260884358925e-01, 0.000000000000000000e+00
1.935258033634629893e+00, 3.891305005346380685e+00, 3.955333017195318490e+00, 4.345154501031720073e+00, 4.876788390278499641e+00, -4.515971810228086580e-03, 0.000000000000000000e+00
4.432921419902484672e+00, 4.063014350338312042e+00, 5.283766252762926108e+00, 4.282715647298321215e+00, 4.064719266867733438e+00, -8.485768555265786883e-01, 1.000000000000000000e+00
4.302587131273439169e+00, 4.775118598407662063e+00, 4.081865128678492383e+00, 2.686065936406355270e+00, 4.161786888531064932e+00, 1.393805339366767926e-01, 0.000000000000000000e+00
4.413635692468831806e+00, 2.351292446356918475e+00, 1.218154136562110246e+00, 1.447218442236490432e+00, 1.329821123341789590e+00, -6.819820789577819564e-01, 0.000000000000000000e+00
3.615875332680616783e+00, 4.705243313304490194e+00, 4.886508066541940920e+00, 5.700280620777060214e+00, 5.278240710542647207e+00, -1.509327292378142227e+00, 1.000000000000000000e+00
3.013875323787959193e+00, 2.055509520079240815e+00, 2.535060290586838683e+00, 2.677859595037589635e+00, 1.814711799934900061e+00, -7.853703176362758498e-01, 0.000000000000000000e+00
7.104864136328883362e-01, 2.948953734217180322e+00, 2.559409578216191861e+00, 2.467808219110363410e+00, 2.838837062491169405e+00, -7.719526196648780481e-01, 0.000000000000000000e+00
5.258427089911385188e+00, 6.774417404681065236e+00, 4.153507379049987236e+00, 6.618706922300495066e+00, 5.359572480688943763e+00, -7.091934243057278486e-01, 1.000000000000000000e+00
1.244927190075678869e+00, 7.318484585165082379e+00, 6.537519516283891718e+00, 6.846440251758810547e+00, 6.937910818360672138e+00, -2.486181596862655219e-01, 1.000000000000000000e+00
6.915067440239965890e+00, 4.272202662833262110e+00, 3.652868068672854740e+00, 3.956721834625526402e+00, 4.814939972053708495e+00, -1.422970145960978927e+00, 1.000000000000000000e+00
6.666503234170646053e+00, 3.416835569226003955e+00, 2.365188306446908584e+00, 3.758070452741936407e+00, 3.189388992517395049e+00, 1.159769214293283890e-01, 0.000000000000000000e+00
1.443166635863271985e+00, 4.379247084545021984e+00, 5.510368455093502149e+00, 4.814667355908149204e+00, 3.772803759047521410e+00, 3.006992729365182138e-01, 1.000000000000000000e+00
7.343376501794315558e+00, 1.759783596090713775e+00, -1.233146447840889337e-01, 9.303963245696471596e-01, 1.077891108812002230e+00, -8.127089297247013233e-01, 0.000000000000000000e+00
4.048840423641413722e+00, 2.883273677496206222e+00, 4.799854893319622562e+00, 3.942067057475416636e+00, 3.587709309870929619e+00, 8.822506098479324654e-01, 1.000000000000000000e+00
4.303647056227730694e+00, 2.192684441057413558e+00, 4.348054586059309834e+00, 3.336923373195708198e+00, 2.295124168532192144e+00, -4.280700450295130688e-01, 0.000000000000000000e+00
3.332672536228449722e+00, 2.702660987464336362e+00, 3.507721934184451218e+00, 1.673332929571619943e+00, 2.370987424580141667e+00, -7.291449652941625059e-01, 0.000000000000000000e+00
3.109447120243840068e+00, 4.783030646681647013e+00, 5.894510147221649454e+00, 6.723703969922142143e+00, 6.305707888804708006e+00, -1.261078433012158273e+00, 1.000000000000000000e+00
2.775648215642774197e+00, 2.664942750404287963e+00, 2.796696249722401717e+00, 2.432085521640153125e+00, 1.964746262377198072e+00, -7.637883630560602377e-01, 0.000000000000000000e+00
4.455588230688117157e+00, 2.571276745447330647e+00, 3.541673918952332745e+00, 3.766399630886765770e+00, 3.899924070087725791e+00, 1.116313885794980809e+00, 1.000000000000000000e+00
3.511977909321069902e+00, 4.434156747757881156e+00, 3.613374871732391025e+00, 4.270812699446018712e+00, 4.743437771049917373e+00, 2.971250196734609439e-01, 1.000000000000000000e+00
6.767031724707129214e+00, 6.945478553482502093e+00, 6.782660830269232832e+00, 6.729911830834829800e+00, 6.971209074907603664e+00, 2.003323706469660515e+00, 1.000000000000000000e+00
3.008866581372471760e+00, 1.815592473679368268e-01, 1.131471037545214831e+00, 1.230239506389633419e+00, 1.129198336180450735e+00, -1.058353290928035484e-01, 0.000000000000000000e+00
3.319654674015040996e+00, 1.821393618363913891e+00, 9.427869649319240430e-01, 1.308192278840710543e+00, 7.133540234662221202e-01, -4.606867908884513252e-01, 0.000000000000000000e+00
7.130989398641711219e+00, 1.870389625836338165e+00, 2.453576376117579727e+00, 1.709858373549570043e+00, 4.084291322864643803e-01, -7.184044853857782797e-01, 0.000000000000000000e+00
5.323401105885673168e+00, 3.916149831256239722e+00, 4.687930246467847617e+00, 5.287121271787061261e+00, 5.066394464168481271e+00, -1.531004715507505276e+00, 1.000000000000000000e+00
1.091878970257713632e+00, 2.076284012280465330e+00, 1.932562550133685164e-01, 2.255583433453401287e+00, 2.640393999784624413e+00, -3.882524118226148846e-01, 0.000000000000000000e+00
1.456461302523925916e+00, 4.491821242606334863e+00, 3.331814411158979805e+00, 3.730841061569634576e+00, 4.063232555694839654e+00, -2.756460220376024672e-01, 0.000000000000000000e+00
3.140310709880613338e+00, 1.077644188774600664e+00, 1.134632539931573980e+00, 1.611667525197819195e+00, 5.854285079143144443e-01, -2.350186775238546910e-01, 0.000000000000000000e+00
-1.021033616256143084e+00, 6.309054489570963042e+00, 5.537649531349869036e+00, 5.850762104005593045e+00, 5.145876937143460061e+00, -4.003389098664055235e-01, 1.000000000000000000e+00
3.907981405422059407e+00, 4.953946433549576867e+00, 5.431842149276617349e+00, 4.484739369610606374e+00, 4.660224681390769064e+00, -1.335812356939664491e+00, 1.000000000000000000e+00
5.641945827497844235e+00, 3.883973101458201072e+00, 2.610518412210718786e+00, 2.789200336608348429e+00, 4.298927253227965650e+00, 4.572187752702155938e-03, 0.000000000000000000e+00
-9.779638975220370511e-01, -2.618933538006338324e-01, 6.831652927248743623e-01, -1.121680012235420243e+00, 6.089119000876168641e-01, 9.965408024585431512e-01, 0.000000000000000000e+00
1.768047465938823670e+00, 2.667532182257486006e+00, 1.881109609987871245e+00, 1.824942739301063988e+00, 2.360572257696396115e-01, -3.322281279458707548e-01, 0.000000000000000000e+00
4.075944144645601064e+00, 2.329882011240846929e+00, 1.038637617475421493e+00, 2.407839614236463532e+00, 1.276450766522907010e+00, -7.901855313491599198e-01, 0.000000000000000000e+00
4.814323307348031378e+00, 3.558303764193203822e+00, 2.674125282848342167e+00, 4.326037322427305654e+00, 4.295575463362111712e+00, 8.505413356761535315e-01, 1.000000000000000000e+00
5.566423321233948229e+00, 3.477236238286260495e+00, 3.383705813944925200e+00, 4.578411301376239528e+00, 2.764396369296350464e+00, 2.050299803740218696e-01, 0.000000000000000000e+00
5.254149720475573382e+00, 4.219746683214999905e+00, 3.701948831323091049e+00, 2.072357186151061903e+00, 1.403842536247305262e+00, -3.813173024210820827e-01, 0.000000000000000000e+00
2.509450548851615004e+00, 5.012228821450767313e+00, 5.275470611293945566e+00, 5.881228525360526760e+00, 4.706685323354688144e+00, -1.449729890583555170e+00, 1.000000000000000000e+00
4.563509293326818650e+00, 2.853671005404377237e+00, 4.212410750739597809e+00, 3.243158097579435850e+00, 4.389701064683987575e+00, 7.192004525589149044e-02, 0.000000000000000000e+00
3.878770709911817161e+00, 4.449177850820843716e+00, 3.367035036684727700e+00, 4.075269376003007871e+00, 5.219950897171224291e+00, -7.108292493072304596e-02, 1.000000000000000000e+00
2.856528411188619110e+00, 5.009256191929686963e+00, 4.329466316874674980e+00, 4.109029999676031331e+00, 4.644895222378551125e+00, -2.001333994258525650e-01, 1.000000000000000000e+00
4.406969188398192294e+00, 6.169910181785999370e+00, 6.210662798560704800e+00, 6.901277372538821453e+00, 5.721910188334707215e+00, 4.150967142361953188e-01, 1.000000000000000000e+00
9.006122657837128287e+00, 2.591019034248524200e+00, 4.915051512330583350e+00, 2.857451550990584899e+00, 3.966852231097684811e+00, -1.330037761731484469e+00, 1.000000000000000000e+00
5.503232576424958999e+00, 3.226956040118542646e+00, 3.163467565677805293e+00, 2.831065548578429514e+00, 3.042033310432898041e+00, -1.815034914851377801e-01, 0.000000000000000000e+00
5.411546862457902840e+00, 7.600643528561452200e+00, 6.651620739436836516e+00, 5.276137926465921169e+00, 6.922543881684269707e+00, 1.757419381009660331e+00, 1.000000000000000000e+00
4.571201803700454036e+00, 4.607252301992762256e+00, 5.500527698281733713e+00, 5.235658498892640900e+00, 5.933117841897898259e+00, -1.546517308334593777e+00, 1.000000000000000000e+00
2.324917320965903755e+00, 3.817092217549605149e+00, 2.700579519398050188e+00, 4.545683099532673133e+00, 2.827639011615991738e+00, -4.490112550219512166e-01, 0.000000000000000000e+00
8.656725875901514655e+00, 7.268091361435960351e+00, 5.373106751893786281e+00, 4.961731425580746091e+00, 4.799553239967495166e+00, 1.243230952522413668e+00, 1.000000000000000000e+00
3.901622172643043562e+00, 6.414799889151053591e+00, 4.504639366811089118e+00, 6.823555938701163726e+00, 5.770708948053437481e+00, -1.083837996826233940e+00, 1.000000000000000000e+00
5.983193131226938632e+00, 2.367927018573197984e+00, 3.071436335577938159e+00, 2.576681143499159443e+00, 2.216355901722233845e+00, -4.552663510245300027e-01, 0.000000000000000000e+00
5.088149153216446230e+00, 4.386062742561135153e+00, 4.654451148343202505e+00, 3.952551538801980957e+00, 3.336074530361517354e+00, -5.184770986973222806e-01, 1.000000000000000000e+00
2.032076008809289291e+00, 4.862338837533415337e+00, 4.192787636844311550e+00, 5.443781893576176145e+00, 5.430448006596420463e+00, -5.732449136481043706e-01, 1.000000000000000000e+00
5.494067574327074155e+00, 6.358631005869852970e+00, 4.826805702783341978e+00, 5.252165753339647303e+00, 6.890868099479671827e+00, -2.106363010806631131e-01, 1.000000000000000000e+00
3.036505154564244968e+00, 1.102799495582568845e+00, 2.263028121881490051e+00, 3.523896633323225114e+00, 1.494201239805345693e+00, -7.900141157799090985e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.377479369976884804e+00, 3.968109877401265972e+00, 3.405052409121662738e+00, 4.015345108353630899e+00, 1.160230373583648333e+00, 1.000000000000000000e+00
2.685982660967122015e+00, 2.167693860083154345e+00, 6.849803501421827256e-01, 1.064694929435320514e+00, 1.105704289195877266e+00, -3.758451163646377435e-01, 0.000000000000000000e+00
2.272440267895762034e+00, 4.180365601639140394e+00, 4.802368284438141899e+00, 5.070070413475098015e+00, 4.853907757592326178e+00, 4.523548671733804705e-01, 0.000000000000000000e+00
3.254731458555049528e+00, 3.936976294780412999e+00, 5.896928936308342806e+00, 5.671276670493120342e+00, 4.924184126496665037e+00, -1.366932799260693221e+00, 1.000000000000000000e+00
3.067499942272077451e+00, 5.381352192630117770e+00, 5.032770189754112167e+00, 5.313682807745768066e+00, 3.963302595633422243e+00, -9.318232687355585409e-01, 1.000000000000000000e+00
6.934526142272965821e+00, 5.032454866877027477e+00, 3.981024966410510402e+00, 4.642692560966374060e+00, 4.327030533063085826e+00, -1.633325013479363097e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 1.433967101842289704e+00, 2.290399112138818971e+00, 2.454959267279993362e+00, 3.167014152440081443e+00, -6.156690470948003036e-01, 0.000000000000000000e+00
1.348485724300470423e+00, 2.699513796909827068e+00, 3.277572611345463294e+00, 2.476386205629831139e+00, 2.653057300610513813e+00, -7.520732814571718938e-01, 0.000000000000000000e+00
4.396669255059393322e+00, 7.553210774527537197e+00, 5.481371309478986653e+00, 5.425262755828812899e+00, 6.669425256966061255e+00, 4.504721859384974714e-01, 1.000000000000000000e+00
4.690646654538047855e+00, 1.749974233518209132e+00, 2.236506761755231665e+00, 8.920082219075311514e-01, 2.902695479001020207e+00, -7.858810696250366767e-01, 0.000000000000000000e+00
5.083496101164727499e+00, 4.537140253181581429e+00, 4.783465146091275599e+00, 4.998227360228724159e+00, 5.105505827454392964e+00, -1.972002176337368295e+00, 1.000000000000000000e+00
4.884945824406239367e+00, 5.779780299576501079e+00, 6.929612421964221447e+00, 6.451073685702509053e+00, 6.916328338012883492e+00, 1.057825787633296377e+00, 1.000000000000000000e+00
4.574410018219249530e+00, 3.561712112749003900e+00, 3.976667087258631827e+00, 4.930232557095315826e+00, 4.307581651545286050e+00, -4.451191742330001255e-01, 1.000000000000000000e+00
4.924805250925414768e+00, 6.196061179839773558e-01, 4.521873055867335900e-01, -2.496740354178070831e-01, -4.925124606148756357e-02, 7.946083674509958616e-02, 0.000000000000000000e+00
6.797700867140960668e+00, 2.820228212020537750e+00, 3.480038180167648765e+00, 3.991874680579432066e+00, 3.397921136909996420e+00, 2.658973258413666052e-01, 1.000000000000000000e+00
4.282598727605389399e+00, 4.199229615604287424e+00, 5.581593169835819879e+00, 4.265878896147841992e+00, 5.441134730550765575e+00, -1.512337715816962636e+00, 1.000000000000000000e+00
3.462069708261643619e+00, 4.613246848117933396e+00, 7.273965749532447234e+00, 5.307847682071825446e+00, 5.507141775999358835e+00, -1.618056237604298175e+00, 1.000000000000000000e+00
5.318831274808657028e+00, 5.422947031565928278e+00, 4.762804240805399658e+00, 5.748321346396247478e+00, 5.446686860130425245e+00, -1.278025989605906521e+00, 1.000000000000000000e+00
5.144805960864105465e+00, 4.867019945100041767e+00, 5.185557349192744248e+00, 4.173005760740730707e+00, 5.747532027251681441e+00, -1.981456835303043951e+00, 1.000000000000000000e+00
1.132490154889874034e+00, 3.199172803289407341e+00, 3.584334901719109734e+00, 4.553755413077436920e+00, 4.917908756021549088e+00, -3.013851135251772728e-01, 0.000000000000000000e+00
2.125387971191202041e+00, 2.493175484886553939e+00, 4.095520941085739608e+00, 4.295670740361775763e+00, 3.966065429038760470e+00, -3.952889036387293720e-01, 0.000000000000000000e+00
1.931300311118397062e+00, 5.447857175643839867e+00, 5.339965963882452371e+00, 4.642669390931472684e+00, 5.628650703502465547e+00, -8.443083866937218795e-01, 1.000000000000000000e+00
4.070644631724217533e+00, 3.990944707106975020e+00, 3.272212727336906823e+00, 3.026668484971928308e+00, 4.296803248489601934e+00, 1.228156948161270995e-01, 0.000000000000000000e+00
3.812782907733513138e+00, 2.773573663451673887e+00, 3.787799694259793348e+00, 2.777037503331786450e+00, 3.271353769664393951e+00, -4.633790272640119223e-01, 0.000000000000000000e+00
1.679917424583344587e+00, 4.163471429437848315e+00, 5.658562051938361037e+00, 5.195379740582568573e+00, 5.162927151901251399e+00, -6.636799927453981285e-01, 1.000000000000000000e+00
5.726462215840694370e+00, 3.808786020128841265e+00, 3.391743556285235606e+00, 3.619972551638914737e+00, 3.578465294208775127e+00, 2.559253593028095741e-01, 1.000000000000000000e+00
5.943791557306323803e-01, 3.848859721419316759e+00, 2.681282995561201421e+00, 3.574678328945791073e+00, 3.094107485796610657e+00, -7.020758049985185156e-01, 0.000000000000000000e+00
4.502481512113569728e+00, 1.976883904465307928e+00, 3.487218004953166250e+00, 2.717433989989724186e+00, 2.618329267451127151e+00, -5.457894542442311980e-01, 0.000000000000000000e+00
1.455604504675331423e+00, 4.351281063598656296e+00, 5.137458934093826812e+00, 3.119866627184720631e+00, 4.321221590236570265e+00, -6.921959814078347539e-02, 0.000000000000000000e+00
7.586461377022465591e+00, 7.664109005937518759e+00, 6.844623623207796825e+00, 7.120987624282562933e+00, 8.545663317533371384e+00, -3.317103845053813171e-01, 1.000000000000000000e+00
2.963848501362884136e+00, 5.337121023899181971e+00, 5.185362296961185891e+00, 5.809449948799288777e+00, 4.227268837315669714e+00, -1.392925175004944949e+00, 1.000000000000000000e+00
5.496244221947641506e+00, 8.700638120128742159e+00, 7.168918570220453645e+00, 7.227396929020843075e+00, 8.889136920696085298e+00, 1.519660730118566616e-01, 1.000000000000000000e+00
2.687807643316944883e+00, 3.678356242098936857e+00, 3.499440822658033134e+00, 3.575386056772169141e+00, 3.228299423761407105e+00, -3.284355768516117324e-01, 0.000000000000000000e+00
2.425196169519493239e+00, 2.675734616255196485e-01, 2.994992165022640762e-01, -2.109069282654410848e+00, 1.438206395638430113e+00, 8.539707208500548763e-01, 0.000000000000000000e+00
6.156875008369000035e+00, 4.263532400849571857e+00, 1.642365643049231494e+00, 2.633144220151350190e+00, 2.860255080164944896e+00, -2.312823642219472842e-01, 0.000000000000000000e+00
2.874257938227973597e+00, 2.019534414514664533e+00, 1.676006591348151442e+00, 3.346275012258336012e+00, 1.951213789609052007e+00, -7.590423411998803438e-01, 0.000000000000000000e+00
3.368293616747372710e+00, 2.495434063933476665e+00, 4.536124011751017093e+00, 2.173867030702553382e+00, 3.647261386574151665e+00, -4.080596707159047654e-01, 0.000000000000000000e+00
5.234647272880245339e+00, 6.329858265497057879e+00, 5.228312609253842780e+00, 5.683088006639848366e+00, 6.020198114750817453e+00, -3.165659261037240269e-01, 1.000000000000000000e+00
6.576364316829151235e+00, 5.365672619426458567e+00, 5.196473277003821778e+00, 4.438571893021820536e+00, 4.090691033429911805e+00, -1.740515264197271872e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.752813049626057662e+00, 2.970797988763305142e+00, 2.231548331670586638e+00, 1.963433149482221918e+00, 1.458349446743946176e+00, 1.000000000000000000e+00
8.103448958736465535e-01, -1.491103373659159459e-01, 2.029145520608975239e+00, 2.444646877487131054e+00, 2.418146876578833204e+00, -2.946161711381444226e-01, 0.000000000000000000e+00
5.274495936071594393e+00, 9.276130830938312144e+00, 6.923671687615842174e+00, 8.334093311290754258e+00, 7.750345368905418475e+00, -2.034575197644768185e-02, 1.000000000000000000e+00
4.770785560286381788e+00, 6.706032019982238523e+00, 6.263217434166820752e+00, 5.266362907502621482e+00, 5.617870663413099486e+00, -4.658781811832554132e-01, 1.000000000000000000e+00
3.078861502314693244e+00, 3.737744204276327586e+00, 3.666716249556881024e+00, 2.421521586638722745e+00, 2.526962408165283058e+00, -5.256934774570496405e-01, 0.000000000000000000e+00
