4.752402912501045407e+00, 1.390367583669179563e+00, 1.568374254128967138e+00, 2.409772701297570929e+00, 1.723563788526377039e+00, 1.590886916431068165e+00, 2.754344067410377850e+00, 2.292268180424757773e+00, 7.168474702305993596e-01, 2.961072142295740228e+00, 2.729946085481434359e+00, 1.205645496788231075e+00, 1.091780495105260318e+00, 1.895751135289929667e+00, 2.661881587824694861e+00, 3.072516182898698656e+00, 2.086859948188640956e+00, 1.758640292586237219e+00, 2.342151781604728811e+00, 1.926185985688785074e+00, 2.768488452450036164e+00, 3.128322888729218931e+00, 1.392248224207238927e+00, 1.345516606919237468e+00, 1.639520165218035341e+00, -7.048973370088297274e-01, 0.000000000000000000e+00
4.488971422040368253e+00, 5.104741137987646837e+00, 4.492764523799076315e+00, 5.198391005588386626e+00, 5.107368142656524945e+00, 4.774027268534261736e+00, 4.861231676894744780e+00, 5.231697259449179960e+00, 5.545737029454816280e+00, 4.113657720131490336e+00, 3.747285999231987574e+00, 4.182019463856328834e+00, 4.752263506470450594e+00, 4.941651854231215779e+00, 4.062520722955339281e+00, 4.174469533001869515e+00, 5.497616917592660357e+00, 5.054064644453255539e+00, 5.201202232143211646e+00, 6.283483754187484394e+00, 4.119114658131544537e+00, 4.541980506433575648e+00, 5.504341643766657910e+00, 4.947450554010703883e+00, 5.348416429304555741e+00, -1.443826297180557994e+00, 1.000000000000000000e+00
3.003426892067788678e+00, 9.091854047379555048e-01, 2.328213981876909422e+00, 1.401775182738573378e+00, 1.320518100121104155e+00, 1.424251123018370979e+00, 8.165233261194289049e-01, 1.568249436109507844e+00, 7.353741389001342554e-01, 1.009072902617715428e+00, 1.047290314386359000e+00, 1.224319770827140275e+00, 1.428039596591696547e+00, 4.736395282528267359e-01, 2.761927781103250545e-01, 1.402763262278698075e+00, 2.643414706216861365e+00, 1.960265427994706045e+00, 1.487233122762920523e+00, 1.618227505495275942e+00, 1.580202695043738004e+00, 7.750836355075860773e-01, 1.854753076564234604e+00, 1.762898375278194596e+00, 1.065573232188655961e+00, -1.293366741482214199e-01, 0.000000000000000000e+00
2.760903023680517876e+00, 1.196846284278646255e+00, 1.603535510758581584e+00, 1.982232075008576899e+00, 2.200843275013274258e+00, 1.711908948697915545e+00, 1.782416749710079351e+00, 3.090134348285151766e-01, 2.768736976902045566e+00, 1.458036796818506176e+00, 2.230892056100343801e+00, 1.466950590133601295e+00, 1.076259180506190738e+00, 2.585837832094279420e+00, 1.151436592951619708e+00, 1.806685184433026503e+00, 2.228505170472730335e+00, 2.277838396775448082e+00, 2.418450136442833021e+00, 3.174063964064923304e+00, 1.834751131668381330e+00, 1.674883594001261411e+00, 1.439348487027246826e+00, 2.492349356655441994e+00, 3.046538949364684168e+00, -5.890303083558028341e-01, 0.000000000000000000e+00
2.751040865152964976e+00, 5.143599108553535082e+00, 4.283987073562975034e+00, 4.130532659329830381e+00, 4.676137443740112865e+00, 4.633855505682152653e+00, 6.071237861647709622e+00, 5.551940326530822034e+00, 4.953300538997611469e+00, 5.803247665512237141e+00, 4.238939266201423806e+00, 5.905176268027949149e+00, 5.633124237786680588e+00, 6.171826985010080868e+00, 5.153719634302790453e+00, 4.595509297446975339e+00, 5.192556926723866262e+00, 5.092814397556034933e+00, 4.940455675153230253e+00, 5.379318840976621274e+00, 6.124337692160159108e+00, 5.450210904960371749e+00, 5.271361935046730451e+00, 3.842232360818595538e+00, 5.458588566464297465e+00, -1.774373191929522697e+00, 1.000000000000000000e+00
3.012140727109228866e+00, 3.565868041875885019e+00, 2.829203882592880692e+00, 2.629002143043506656e+00, 3.674789158935756639e+00, 3.948104636429640824e+00, 3.951998478078475152e+00, 2.824835758073644065e+00, 3.634670209579847544e+00, 2.682417795003168681e+00, 2.786697638422581669e+00, 3.028622510488240493e+00, 3.237888604922417812e+00, 3.839645867908380694e+00, 2.774680487693713893e+00, 3.755174101198361036e+00, 3.985201597192133516e+00, 3.616270948636755467e+00, 2.431111731736823156e+00, 3.051266787712383799e+00, 3.305554279414323560e+00, 2.180576856383225071e+00, 3.145597343361916209e+00, 2.576958047322016832e+00, 3.322865416481862511e+00, -4.773536467386204629e-01, 0.000000000000000000e+00
1.484264527523219357e+00, 6.410414970834623638e+00, 5.572217612922187868e+00, 6.049578357030501508e+00, 4.861660339281901777e+00, 5.321944707242549200e+00, 3.870711634386772904e+00, 4.921246701439559779e+00, 5.058848350452080922e+00, 6.090612850724953731e+00, 3.438733788487600584e+00, 4.161575234744950613e+00, 6.062076152111846028e+00, 5.105371999453391929e+00, 6.015828570182806700e+00, 5.031194185519769491e+00, 4.360529668160719297e+00, 4.809599863661405905e+00, 5.349926646630503768e+00, 5.169268065654232913e+00, 6.290314049785047601e+00, 3.530551079142233206e+00, 5.540421163136612925e+00, 3.593843163337969493e+00, 4.353649263132719938e+00, -1.740722985166311743e+00, 1.000000000000000000e+00
2.242350975435622118e+00, 3.420577946660369850e+00, 4.245222532476248034e+00, 4.566958961712051845e+00, 4.017785143322283758e+00, 5.032971193740566562e+00, 4.188374136816433335e+00, 4.577848367015582731e+00, 3.924679993447222959e+00, 3.260050114443716840e+00, 4.180829065574496184e+00, 4.457563768649305480e+00, 4.617385031752039737e+00, 4.859616130238571863e+00, 4.041391035943195043e+00, 4.364998797687207777e+00, 3.790440494254791126e+00, 4.166433201011371601e+00, 4.541017618490897689e+00, 3.761610923510779969e+00, 4.060138250654306447e+00, 3.257069283249082403e+00, 3.296101047217979030e+00, 3.989353510956478832e+00, 3.453379300129829410e+00, 1.746560295430594212e-01, 0.000000000000000000e+00
2.204827664097692708e+00, 4.094288723463969326e+00, 2.353123615999006546e+00, 3.460626692301631557e+00, 3.653223354876324880e+00, 2.277347478837244310e+00, 3.408146836574184491e+00, 3.680974711797230015e+00, 2.486604809570462482e+00, 3.864132944907159750e+00, 2.332880739812435600e+00, 3.274704954157831693e+00, 2.627119767946902051e+00, 1.945430600727084069e+00, 2.351134505482664672e+00, 2.472841563234941198e+00, 3.407543787546075453e+00, 2.087950158502096087e+00, 2.849022834368152068e+00, 3.933913077672680725e+00, 3.102819739069655469e+00, 2.310773116729309962e+00, 2.481187733042574450e+00, 2.633848276139147515e+00, 1.768644248664573926e+00, -7.212963506332173980e-01, 0.000000000000000000e+00
1.880105711939705770e+00, 7.169048525455199439e+00, 6.457860256862677062e+00, 7.516652901183149993e+00, 7.027960626645388231e+00, 6.490728515978573476e+00, 6.197635647223702193e+00, 8.398267762786160162e+00, 6.767548547372703283e+00, 7.399282250947655015e+00, 8.191058937426474174e+00, 7.976901509398174994e+00, 7.672586812814419233e+00, 6.712200991898431113e+00, 5.901503773123583763e+00, 5.868099713678184948e+00, 6.070292922690869730e+00, 7.023886231485549025e+00, 7.362098393448101241e+00, 6.274428238338158437e+00, 6.716816179685927146e+00, 5.844214158710582474e+00, 7.732871834954067936e+00, 7.546977320047996152e+00, 6.815788910431823666e+00, 2.360778398680172696e+00, 1.000000000000000000e+00
2.966638209939442383e+00, 2.568341275146211800e+00, 3.001004069184237899e+00, 2.962446383887064272e+00, 2.855476080728027277e+00, 1.681449431651001802e+00, 2.644610943927633073e+00, 1.443760910233291117e+00, 3.846510878454696414e+00, 2.191739683986152709e+00, 2.009272956188973946e+00, 3.494030714148432359e+00, 2.137502982334337887e+00, 2.318786471044231856e+00, 2.495796620325565929e+00, 2.659871649558604112e+00, 2.822580884716368921e+00, 2.072984304417953005e+00, 3.339698683658976819e+00, 2.840676095798696288e+00, 2.113058302743196837e+00, 2.660558984861727261e+00, 2.266250419453658793e+00, 2.793578288977381696e+00, 3.389335404995200030e+00, -7.443433208013984226e-01, 0.000000000000000000e+00
4.666154075247286315e+00, 1.675615164876028018e+00, 9.321341653730121912e-01, 2.356891063650497387e+00, 1.447648257838481722e+00, 1.560501098156539701e+00, 1.221902946888733243e+00, 9.308254530278983196e-01, 1.625738225738369902e+00, 2.334313914060524020e-01, -1.236584828336315667e-01, 6.882966004672708138e-01, 1.319841503751383094e+00, 4.056856839709630513e-01, 8.725323912488365252e-01, 1.029140753304578659e+00, 9.003369110820926835e-01, 7.639086840420081792e-01, 1.616983319091906957e-01, 4.111439109585104390e-01, 1.535116873608334487e+00, 1.069178197684410137e+00, 9.441111767135770272e-01, 1.397536213671290550e+00, 9.783045431948531601e-01, 1.584942637918485553e-01, 0.000000000000000000e+00
4.326713707035542811e+00, 7.524063683115556955e+00, 6.507417299849310943e+00, 7.257631561650517149e+00, 7.301942558010619422e+00, 7.997479269104913691e+00, 6.463634174759835815e+00, 7.597942993227639441e+00, 6.757598114342066253e+00, 8.050542994769054772e+00, 8.600642462354185724e+00, 7.602595150864466689e+00, 7.398258792398088701e+00, 7.238414620243922570e+00, 7.578517482104834002e+00, 6.828879185381632411e+00, 6.048241357759621906e+00, 7.909836249111279471e+00, 7.442088233687589316e+00, 7.579369319039512831e+00, 7.954042120537620164e+00, 8.590196731485445270e+00, 7.469350069374836920e+00, 7.445319301036489534e+00, 7.475934555625464384e+00, 6.873469868017312301e-01, 1.000000000000000000e+00
5.075815395784170292e+00, 5.156443183091309557e+00, 5.722460352145704476e+00, 5.030052762340383232e+00, 3.876922840068503628e+00, 4.894208025950650409e+00, 4.419084300204005444e+00, 4.181080946908704910e+00, 3.344894627631667561e+00, 3.961832334861165261e+00, 4.235254048915399139e+00, 4.776438126507407844e+00, 4.482077493202404561e+00, 4.759041503903179482e+00, 4.417613325237788047e+00, 4.917437230256729741e+00, 4.769397459607113809e+00, 3.393647778538739779e+00, 5.320045250552970728e+00, 3.063274742447699150e+00, 5.366961675295241818e+00, 4.450578710328135124e+00, 4.040382440324600033e+00, 4.722381865942305801e+00, 4.668058468716846932e+00, -7.205044506805858839e-01, 1.000000000000000000e+00
1.470802449613895835e+00, 4.826742246450518969e+00, 4.685180807226296373e+00, 4.668085193180582237e+00, 4.854945537249696130e+00, 4.805075278567599639e+00, 5.308102702883451762e+00, 4.661999247460912876e+00, 3.520644121755624578e+00, 5.031083102659374973e+00, 4.872560912335803351e+00, 4.611033545747658557e+00, 4.676080236785095323e+00, 4.724968630030151218e+00, 6.081437292120261517e+00, 5.261098856438840343e+00, 4.403993973623401281e+00, 4.746712344060655120e+00, 4.849019880537841054e+00, 5.221485199989048809e+00, 5.005902734641241913e+00, 3.651093650357941645e+00, 5.133538626905686186e+00, 4.704777081208236567e+00, 4.342545268413750215e+00, -1.058258472821959062e+00, 1.000000000000000000e+00
3.336027006882454238e+00, 3.784766993265070045e+00, 4.870324310561558789e+00, 5.018600431763725389e+00, 3.531235939535068535e+00, 4.282063378569731960e+00, 2.934843163674579092e+00, 4.039028332445884217e+00, 4.285351825673207493e+00, 4.113026061166555891e+00, 3.945698261985586264e+00, 4.057313431088491740e+00, 3.676195530428716385e+00, 3.445093810689104252e+00, 3.413706856443088355e+00, 4.364276919006846889e+00, 4.463062460236118412e+00, 3.929223743463420959e+00, 3.351185931546410757e+00, 4.720441226996968886e+00, 4.809336069978803252e+00, 4.061281069586902603e+00, 4.199705479361362848e+00, 4.655039389879751965e+00, 3.339601028788715453e+00, 2.615630042227718444e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 4.978753121699461381e+00, 3.995241416320102434e+00, 3.854801716985860160e+00, 5.457783193732662852e+00, 4.373204401132468000e+00, 4.138214311370298937e+00, 5.295371341305387780e+00, 4.865268481401447076e+00, 5.380425867343775259e+00, 4.800659336065113081e+00, 5.122849581133709584e+00, 5.337753111724222066e+00, 4.538015936266675432e+00, 5.826532964013752647e+00, 4.489802963030087746e+00, 5.071973468189309386e+00, 5.193752726263460850e+00, 4.453059904241334799e+00, 4.818862131092598311e+00, 5.901341327000887205e+00, 3.385229029795512989e+00, 5.064872938345401643e+00, 4.792158412126046763e+00, 4.470184028935718423e+00, -1.512320885962778583e+00, 1.000000000000000000e+00
6.623805767130031441e+00, 2.090406510603727064e+00, 1.772961287936519970e+00, 3.119529845699774651e+00, 1.475907344687825251e+00, 9.902885244683634625e-01, 2.662056113045737860e+00, 3.004684209093230862e+00, 2.149856105995085365e+00, 2.274191883784036250e+00, 3.816611369195839654e+00, 2.240417598750397588e+00, 2.639411584204761851e+00, 1.622073480331448714e+00, 2.562761883057205647e+00, 2.011177269836252002e+00, 1.657655261199287633e+00, 1.843786579797010994e+00, 2.663740672272564503e+00, 2.679015286317294908e+00, 3.264569229172486153e+00, 2.034765719169812304e+00, 2.579662401914166736e+00, 3.077293566169313266e+00, 2.861301617991834689e+00, -7.471017040381248142e-01, 0.000000000000000000e+00
4.999291908252255112e+00, 5.071084308603225566e+00, 3.690289356720676928e+00, 4.948001815411553039e+00, 4.567468191677051870e+00, 4.081044422630836443e+00, 3.874980127044460154e+00, 4.001519351097836186e+00, 4.251760148442807363e+00, 3.411470179980789830e+00, 4.030685084115260608e+00, 3.819980598415656292e+00, 4.020479940158156573e+00, 4.336671110801709972e+00, 2.842643410005001314e+00, 4.709449287546743079e+00, 4.394373211097351906e+00, 3.559527013567760800e+00, 4.039313232736391868e+00, 3.920589851687423799e+00, 3.243838480207478892e+00, 5.092268628361099836e+00, 3.938040615533485056e+00, 4.634937617549683253e+00, 3.748381075934099194e+00, 4.772409238216589883e-02, 1.000000000000000000e+00
2.152214229878572915e+00, 5.948379426907255407e+00, 5.735977071494537505e+00, 5.335665568791118751e+00, 5.335359107186206984e+00, 4.967014157325760237e+00, 4.767041905597342755e+00, 4.546187820510819044e+00, 5.320189740218988383e+00, 4.222471011752286785e+00, 6.276006843150714332e+00, 5.833075790872083388e+00, 5.282484898704677967e+00, 5.374119605659736898e+00, 6.122586031294729558e+00, 5.027363368183887182e+00, 6.343025193569444831e+00, 5.826348097207731058e+00, 5.911057805097042817e+00, 5.494046194270798544e+00, 4.043329293262108770e+00, 6.775066180278095374e+00, 7.626719202573763567e+00, 3.940938727295560273e+00, 3.949437819557192419e+00, -1.733069016548999697e+00, 1.000000000000000000e+00
3.790848616448432296e+00, 4.438493801440801079e+00, 3.728623172733991353e+00, 4.146618993640452722e+00, 3.708406241756082800e+00, 4.294322543181909424e+00, 3.042388114414434241e+00, 4.451183354413746684e+00, 2.790077738555285514e+00, 3.969654962345202875e+00, 3.024916550368503820e+00, 3.004264547607849778e+00, 3.824827914166485598e+00, 2.628540163264239560e+00, 4.291246408893320208e+00, 4.452459832117290794e+00, 4.277953038943811848e+00, 3.352759971538755934e+00, 3.673997779072510017e+00, 3.157226943360758042e+00, 4.921185684964386020e+00, 4.928177689726847888e+00, 3.584706364421098801e+00, 3.899600787491797060e+00, 3.856256217658814212e+00, 3.539887095440138326e-02, 0.000000000000000000e+00
4.025880132017980451e-01, 4.961036388039961942e+00, 4.712008799421544936e+00, 4.034351826996863899e+00, 5.151880096787140317e+00, 4.934660667872923234e+00, 3.905470051035166534e+00, 3.997264825747641748e+00, 5.539682324913087541e+00, 4.724819976500326035e+00, 5.445385520164604642e+00, 6.900864250929105381e+00, 4.233580431437365732e+00, 3.356581050334518146e+00, 4.566011577144266198e+00, 5.412838995881214643e+00, 4.409496513889012093e+00, 5.842340975210953857e+00, 5.074101103287166126e+00, 4.828201000583616675e+00, 4.852095872958017253e+00, 3.740812857357985077e+00, 4.377397347520544990e+00, 4.882831093435994418e+00, 5.481772238829723420e+00, -1.428742501083519079e+00, 1.000000000000000000e+00
2.520835588061544286e+00, 4.656984903481279581e+00, 2.694707658431050756e+00, 2.752884851614748385e+00, 4.505365340109991124e+00, 3.660590110700587374e+00, 3.873686169579146465e+00, 2.090919156101908261e+00, 3.004407345047683364e+00, 2.378279444735475590e+00, 2.752766848335495009e+00, 4.047741396749484188e+00, 3.722249959905678196e+00, 3.081021105658198422e+00, 4.352031191345410832e+00, 3.510235760861018406e+00, 3.477836401748938044e+00, 2.795247011741322840e+00, 2.639707122356889535e+00, 4.667198272448787932e+00, 3.486460205664699163e+00, 1.540069334716087202e+00, 3.187722322872498459e+00, 2.652152794179788664e+00, 3.451243669280032123e+00, -4.398004643819708459e-01, 0.000000000000000000e+00
5.166769651318212198e+00, 2.570597512574297916e+00, 1.778426193158658020e+00, 2.197694943658701661e+00, 2.968390214045778741e+00, 2.581376659937185458e+00, 2.404548435341662405e+00, 2.759755152560034119e+00, 2.870819390862232368e+00, 2.556936801331384679e+00, 2.307584831555313798e+00, 3.793264578259929021e+00, 1.706302520817320811e+00, 3.783921172645221098e+00, 2.923754824856341195e+00, 2.650176380317420310e+00, 2.209127533329473092e+00, 4.169614506197129700e+00, 3.922181468467811349e+00, 2.295725699406761411e+00, 2.415860761950919589e+00, 2.959839836147414083e+00, 2.129068941200618514e+00, 1.320736809223015396e+00, 3.652861064444511641e+00, -5.808993312083509108e-01, 0.000000000000000000e+00
4.405373599488504155e+00, 2.118431446072292168e+00, 1.021151736545269806e+00, 1.362923503145474502e+00, 2.089260850345657783e+00, 2.051239934929591779e+00, 3.059610467402771761e+00, 2.668657141827841528e+00, 2.950843741295276601e+00, 2.481504381316061103e+00, 1.347215404201594691e+00, 2.979209594870998679e+00, 2.420447672436494280e+00, 1.598784773324090747e+00, 2.359617258899413095e+00, 1.644576599652808557e+00, 3.313080709515281441e+00, 3.336714291418195089e+00, 2.849576137787239283e+00, 8.802736655287328738e-01, 2.848902197161611305e+00, 2.372380450517723727e+00, 2.196267609596178616e+00, 4.064104378616201885e+00, 3.574385481857032865e+00, -9.069542459154469327e-01, 0.000000000000000000e+00
3.233384701682869178e+00, 5.455984420760129794e+00, 5.974315523405918427e+00, 6.530400815694449079e+00, 6.539302022415391491e+00, 5.119838359550030304e+00, 5.880397518029200299e+00, 4.416402992745776857e+00, 6.752645460319780746e+00, 4.655031280562969442e+00, 6.301881983226557793e+00, 6.120716894692959542e+00, 6.072921899829470505e+00, 5.126624426499573062e+00, 5.718837093342502342e+00, 4.424965860057680445e+00, 5.286693084841134649e+00, 6.463545530395997218e+00, 5.477145756703392543e+00, 4.961511293283560775e+00, 6.383665647983116642e+00, 5.010877747981178132e+00, 5.701832923211982873e+00, 3.736445200065363625e+00, 4.952778910973230531e+00, -1.241597406770349910e+00, 1.000000000000000000e+00
5.376071973419431771e+00, 7.523120618310537466e+00, 6.069560668290096217e+00, 7.753176240944062769e+00, 6.853617500174221888e+00, 6.836817533776152089e+00, 6.903600639207383871e+00, 6.774649457568294508e+00, 6.263582850199439278e+00, 5.529964840627316747e+00, 7.581787281454516858e+00, 6.023101983294704809e+00, 7.071427190023155340e+00, 6.206400322700316607e+00, 6.259392330860480413e+00, 6.669555996536528752e+00, 6.332478738492719472e+00, 7.747117623197858016e+00, 6.291978257561448906e+00, 6.463758570710684381e+00, 7.966923166197481976e+00, 7.839486738466819205e+00, 6.800896502990383397e+00, 6.822398579966325372e+00, 7.546538677909912174e+00, 1.695203436854907819e+00, 1.000000000000000000e+00
8.887213158624849285e+00, 4.469335323213716293e+00, 3.954288641441987107e+00, 5.162027373438709432e+00, 3.658265581596737537e+00, 4.736073310296462502e+00, 4.414379786105442349e+00, 3.667612760316362408e+00, 5.529207340599002762e+00, 4.342416293150789031e+00, 3.523088794144008329e+00, 3.051623202888557262e+00, 3.585598548809315389e+00, 4.579684633537243421e+00, 4.350105504136749346e+00, 4.335644662708405761e+00, 4.966489942937684532e+00, 4.962119418185534592e+00, 3.920947469271310215e+00, 3.734973786506738058e+00, 3.712341074889142334e+00, 3.711951227695734712e+00, 2.829667834980446273e+00, 3.880647582347688473e+00, 4.563084781850613503e+00, -8.203556701710841281e-01, 1.000000000000000000e+00
4.711618130346602484e+00, 4.630433298197046632e+00, 2.900829254187822670e+00, 3.678329823125489284e+00, 2.749471620911256409e+00, 2.962915186967095327e+00, 2.720248998892404124e+00, 2.819707516542608428e+00, 3.696734769833956324e+00, 3.510389239218524526e+00, 3.338866500051113739e+00, 3.096897500253750213e+00, 2.143241286189005557e+00, 2.402278234008500490e+00, 3.282309043202261023e+00, 2.850488031043129311e+00, 3.202127230999852969e+00, 3.456519395882738710e+00, 1.611152311302378237e+00, 2.416750609505479375e+00, 3.797908151106892394e+00, 2.235032374377226461e+00, 3.939102428948207280e+00, 3.801591934885239166e+00, 4.084426372763452662e+00, -4.235274622112175091e-01, 0.000000000000000000e+00
4.558115728352257534e+00, 7.576525816559732007e+00, 7.562582890776534228e+00, 6.443072552634558470e+00, 6.696241660239273585e+00, 6.682936338469451343e+00, 6.779954950117666357e+00, 6.120090888314010158e+00, 6.999201128376428827e+00, 7.729285945391024981e+00, 5.756919497070558833e+00, 6.720571045284181366e+00, 7.256436439708286557e+00, 7.563869816471009422e+00, 6.405713566324001462e+00, 6.964800175849870989e+00, 6.138838953741709403e+00, 6.491362603187349478e+00, 7.371616883219616057e+00, 6.964242994450815516e+00, 6.989629314092997703e+00, 7.801606539994567768e+00, 5.982902325544005251e+00, 6.747422307991042700e+00, 7.352541461902899478e+00, 1.992196353074821236e+00, 1.000000000000000000e+00
3.011199018898176760e+00, 2.270511036399891491e+00, 2.897296035722763285e+00, 3.235348387797533309e+00, 3.285535668266390097e+00, 3.337890987796812592e+00, 2.217083794089956150e+00, 2.886250075487440281e+00, 1.175024942958963869e+00, 3.962692949069137605e+00, 2.657746444326507529e+00, 3.448408973319385229e+00, 3.477790173388951356e+00, 3.027289940690740089e+00, 3.533723088313037497e+00, 2.647490169931022486e+00, 2.967619519046307275e+00, 1.705037063274643216e+00, 3.278668280494096088e+00, 3.123435536566165460e+00, 3.407064868128303559e+00, 2.912952186657756570e+00, 2.354285430369202015e+00, 3.341497232619823787e+00, 3.517026609104723089e+00, -7.048218830039815197e-01, 0.000000000000000000e+00
4.713219968453344677e+00, 4.522682351046854343e+00, 3.643392253533977332e+00, 3.342774288990762344e+00, 4.145251302171402585e+00, 4.093040767146117531e+00, 3.255243388441966701e+00, 4.060635478095500517e+00, 3.734186358676881312e+00, 3.601371000663807553e+00, 4.565780500636818395e+00, 4.914426747558060526e+00, 3.964190723531819671e+00, 3.905413685044195837e+00, 3.864777705217687931e+00, 4.000255097650550873e+00, 3.776710770709091225e+00, 4.088484078688730428e+00, 4.417168475759480017e+00, 3.631937888980043105e+00, 3.294850817858097081e+00, 4.753722992277078063e+00, 3.634837616889093237e+00, 4.599897465352334791e+00, 3.812754663786872111e+00, 5.266227747049271324e-01, 1.000000000000000000e+00
3.077602039950012358e+00, 4.191010813117547862e+00, 4.183006580433765720e+00, 4.691181837030209856e+00, 5.535783895921148279e+00, 4.854791570749570795e+00, 4.120750586519664083e+00, 3.937540563059612975e+00, 4.576973813633300026e+00, 4.672728183067210495e+00, 3.893277400659901133e+00, 4.720794645577462312e+00, 3.032812694470749193e+00, 4.105388681237572612e+00, 4.942339901266878499e+00, 4.050359958070555599e+00, 4.231863550676907337e+00, 4.906671747938958994e+00, 4.444214206820532809e+00, 5.369077055553431066e+00, 3.644323534135606835e+00, 3.314769797982459298e+00, 3.731685344396761472e+00, 4.581559910619384723e+00, 4.856178480015524102e+00, -4.763399956331410001e-01, 1.000000000000000000e+00
4.297179793312440488e+00, 1.023055140233695592e+00, 1.631960051021858149e+00, 2.239807560407721443e+00, 2.310331343647188174e+00, 2.657362899415558033e+00, 3.339890121661086120e+00, 1.140663836374509632e+00, 1.289248193205608572e+00, 1.136088131039250992e+00, 2.041427049961194840e+00, 1.540337555869908837e+00, 1.933055235285384033e+00, 2.367169773503043473e+00, 3.082782417744752035e+00, 1.574661294564839498e+00, 3.201596417373587578e+00, 1.996953077139919763e+00, 1.755712053465256162e+00, 1.828715072839104394e+00, 2.140733716575469181e+00, 2.641857180580108544e+00, 2.951406699374890863e+00, 4.490391267374851836e+00, 2.207532270810141029e+00, -7.553950548573474810e-01, 0.000000000000000000e+00
4.544595402047753474e+00, 8.062468895675618086e+00, 7.942166582768956928e+00, 8.249216541557249371e+00, 6.560186201596200917e+00, 8.811916370836531343e+00, 8.216046126717746034e+00, 9.972230688255333320e+00, 7.008069860439714915e+00, 8.937369129984006122e+00, 7.613084872575051065e+00, 7.019843085951466222e+00, 8.235424011792389365e+00, 9.093416553450580864e+00, 7.922588849352931284e+00, 6.606543149892821098e+00, 7.917043677942317004e+00, 7.528334527787947650e+00, 7.497025820455909262e+00, 8.176680580122500430e+00, 6.446249337891877929e+00, 6.770922444790775430e+00, 8.846804353416869660e+00, 7.808284624781576255e+00, 8.630462039731664703e+00, -1.135214167343840508e+00, 1.000000000000000000e+00
1.539866243593154493e+00, 6.372992370621352265e+00, 4.252496494040710395e+00, 5.160255496352845306e+00, 4.653797427281826771e+00, 5.073066327979762313e+00, 5.190382020566419286e+00, 3.574678081672620245e+00, 4.809899458129261340e+00, 6.507062228287056271e+00, 5.410974101694581151e+00, 6.095017759851978134e+00, 5.385126303291557726e+00, 5.816865303948064891e+00, 5.423884987489187459e+00, 4.608273803459458584e+00, 4.248767966136202112e+00, 5.653352715247425664e+00, 5.307209273389957183e+00, 3.912142248664341349e+00, 4.646553924265330870e+00, 6.144581331864232610e+00, 5.734083867258346956e+00, 6.102278858946062812e+00, 6.311798761732452689e+00, -1.528014716983181254e+00, 1.000000000000000000e+00
1.248885140328703791e+00, 5.282737294586221211e+00, 4.905103917605623920e+00, 4.653390834921705910e+00, 4.541832019078023031e+00, 3.924572371567812024e+00, 5.437866997674410285e+00, 6.050015688049375839e+00, 4.592782867902467814e+00, 4.715267209229060619e+00, 5.824021332183185962e+00, 4.013011706686455682e+00, 4.677902968093599512e+00, 4.247977749952721815e+00, 4.578670846823029272e+00, 5.177895091080089607e+00, 3.631910450885859287e+00, 5.167405251852447812e+00, 4.747095984347242670e+00, 4.555091376153652227e+00, 4.868529156634667565e+00, 4.154907724838503569e+00, 5.234467664234893292e+00, 3.944221016124478840e+00, 5.181927245606195775e+00, -1.176142576242946047e+00, 1.000000000000000000e+00
7.436194335664093380e+00, 8.075538875379720594e+00, 7.112293941287436638e+00, 8.096009246399212600e+00, 8.102828207626298962e+00, 5.830824354382901475e+00, 6.950316595658278196e+00, 6.745050545809075260e+00, 4.687088536137187234e+00, 6.612633474437676462e+00, 7.416911390308639440e+00, 7.321103044769000867e+00, 6.440687386785747037e+00, 5.965549554681322419e+00, 6.996781387394062079e+00, 6.772928100382590522e+00, 7.419237463084644268e+00, 6.702595253692415156e+00, 7.141209969473278463e+00, 7.227150892804568905e+00, 7.109919250063123641e+00, 7.524104369294310146e+00, 7.308650718781084521e+00, 6.918296264754152602e+00, 7.045420028129646184e+00, 1.527984013507196259e+00, 1.000000000000000000e+00
6.000306814530466326e+00, 7.386957557479118641e+00, 6.886148751570692284e+00, 8.102611481312951724e+00, 8.025290872915400442e+00, 7.951175893658196436e+00, 7.718983561685639927e+00, 7.804165904043562918e+00, 7.020719340260223262e+00, 7.045286245668405556e+00, 9.430883193823255795e+00, 6.861911648089226823e+00, 7.789674768623374490e+00, 8.094957164698039165e+00, 7.659166917334615299e+00, 8.671697118752241806e+00, 8.785063802025987911e+00, 7.246535084082010414e+00, 7.535018142705386168e+00, 7.792052148657928612e+00, 6.549907870023933043e+00, 8.195435763820871244e+00, 8.275872545387054302e+00, 7.825799024169619145e+00, 9.132684492952799715e+00, -8.451663311439147064e-01, 1.000000000000000000e+00
3.145130683623241552e+00, 4.407079609329743519e+00, 5.101344352360117185e+00, 4.968702919804735885e+00, 4.831114998328057020e+00, 4.550820048107073745e+00, 5.459369811812325501e+00, 4.312063265918425259e+00, 5.148144013242152539e+00, 4.123059519164856468e+00, 4.292721605073794855e+00, 3.937682148924730896e+00, 4.986169028125273961e+00, 4.432064542860794099e+00, 4.384361753227016045e+00, 4.890006336284192123e+00, 4.097592613705068665e+00, 5.424489526101924142e+00, 4.517319394686997391e+00, 4.816246062107446768e+00, 3.985684246735738956e+00, 4.893077509099017952e+00, 4.894565881500990479e+00, 6.558895904601445004e+00, 4.839391980225100198e+00, -1.534011894558018119e+00, 1.000000000000000000e+00
