5.143938641528472466e+00, -1.443799226384199219e+00, 1.000000000000000000e+00
4.531149571490589167e+00, -8.955607375360072897e-01, 1.000000000000000000e+00
5.765164211056854171e+00, -2.905461278112255741e-01, 1.000000000000000000e+00
-1.568901283157719817e-01, 8.859858554669921560e-01, 0.000000000000000000e+00
7.758275238953606490e+00, -9.256891369968713867e-01, 1.000000000000000000e+00
3.807995617130043087e+00, -1.770669539649473434e-02, 0.000000000000000000e+00
3.068050230855279281e+00, -6.732416389829030123e-01, 0.000000000000000000e+00
4.481850173699510442e+00, -7.047821059694349133e-01, 1.000000000000000000e+00
4.694760778555457925e+00, -1.252906359331593444e+00, 1.000000000000000000e+00
1.699376389038781632e+00, -4.143663552730157407e-01, 0.000000000000000000e+00
1.920176113618658142e+00, -6.439794800694087495e-01, 0.000000000000000000e+00
4.449220645436032129e+00, -8.069532195838746702e-01, 1.000000000000000000e+00
2.753291574834734412e+00, -6.810039816287739578e-01, 0.000000000000000000e+00
5.826720372107844881e+00, -8.153444942521032024e-02, 1.000000000000000000e+00
5.357049590483779156e+00, -1.339935019652184200e+00, 1.000000000000000000e+00
4.569503391249090107e+00, -1.198274131401606768e+00, 1.000000000000000000e+00
1.150192726671528387e+00, 1.823338469781322635e-01, 0.000000000000000000e+00
2.187610179968714874e+00, -6.166404317721395634e-01, 0.000000000000000000e+00
6.347169142482501414e+00, 1.719370393516142403e+00, 1.000000000000000000e+00
1.666889770532934634e+00, -4.373212685708510739e-01, 0.000000000000000000e+00
5.660276428094518586e+00, -5.925096089610349948e-01, 1.000000000000000000e+00
4.529412963402912773e+00, -9.945142839019530667e-01, 1.000000000000000000e+00
5.799542568880956317e+00, -3.027698600062836420e-01, 1.000000000000000000e+00
6.512645482299346256e+00, 1.910590459937405061e+00, 1.000000000000000000e+00
3.333256597925847942e+00, -4.241885532940057879e-01, 0.000000000000000000e+00
4.143412563098216594e+00, 2.550521114574648696e-01, 0.000000000000000000e+00
2.321938991365046334e+00, -8.310699772314629197e-01, 0.000000000000000000e+00
-8.229754976666505684e-01, 5.992274032496002212e-01, 0.000000000000000000e+00
3.730306197882202301e+00, 3.861668625674034849e-02, 0.000000000000000000e+00
6.853983438321109567e-01, 5.298835976611182552e-01, 0.000000000000000000e+00
1.427084706764112809e+00, -2.111764364622003842e-01, 0.000000000000000000e+00
5.623282528421051474e+00, -6.446902086853490976e-01, 1.000000000000000000e+00
1.972981234118137639e+00, -7.088188137510254005e-01, 0.000000000000000000e+00
3.284113456318088264e+00, -4.669477461792291284e-01, 0.000000000000000000e+00
2.430176244415444664e+00, -8.223073267958150856e-01, 0.000000000000000000e+00
5.494491969931566189e+00, -1.096719772314430852e+00, 1.000000000000000000e+00
4.942203161698176750e+00, -1.455870389210278004e+00, 1.000000000000000000e+00
5.141481905047054823e+00, -1.584592627778759866e+00, 1.000000000000000000e+00
4.152502460047608146e+00, 3.842541164800963305e-01, 0.000000000000000000e+00
4.607028595404453419e+00, -1.261569179581665257e+00, 1.000000000000000000e+00
6.642376595319523958e+00, 1.807061028737539043e+00, 1.000000000000000000e+00
2.450781542492254328e+00, -7.813440169923620005e-01, 0.000000000000000000e+00
3.870946827668649615e+00, 9.500672776187440993e-02, 0.000000000000000000e+00
2.728464977164632987e+00, -7.515700413522470313e-01, 0.000000000000000000e+00
1.324119436411829387e+00, -1.056613765417940415e-01, 0.000000000000000000e+00
4.138701152761463220e+00, -2.063761163794704534e-01, 1.000000000000000000e+00
5.460723409670906747e+00, -1.284054580824520064e+00, 1.000000000000000000e+00
6.594347628211829182e+00, 1.723942419515977598e+00, 1.000000000000000000e+00
1.779225617997264308e-01, 9.216831919755799074e-01, 0.000000000000000000e+00
3.892072164432860859e+00, 1.142276494424990241e-01, 0.000000000000000000e+00
8.338935434425064130e+00, -2.181405666717158631e+00, 1.000000000000000000e+00
3.407570000300395474e+00, -2.388152394070399698e-01, 0.000000000000000000e+00
2.824745133023072619e+00, -7.218085454368468046e-01, 0.000000000000000000e+00
6.588391657304580207e+00, 2.162225560059751750e+00, 1.000000000000000000e+00
4.461631448205010564e+00, -5.695839894660905678e-01, 1.000000000000000000e+00
5.384352336116804416e+00, -1.217194170050158952e+00, 1.000000000000000000e+00
3.580396422553355773e+00, -1.203421985041898123e-01, 0.000000000000000000e+00
7.547680705040422211e+00, -9.773733465055250980e-02, 1.000000000000000000e+00
1.319686045405861208e+00, -6.578677991042895801e-02, 0.000000000000000000e+00
5.477065283065948087e+00, -7.153838323848287217e-01, 1.000000000000000000e+00
3.866040386114182326e+00, 5.749017481669341928e-02, 0.000000000000000000e+00
8.103818341007054116e-01, 4.985944751062401092e-01, 0.000000000000000000e+00
4.663857077531915252e+00, -1.200242758129542286e+00, 1.000000000000000000e+00
2.413179864749504411e+00, -7.228843353710729946e-01, 0.000000000000000000e+00
3.208291969405137944e+00, -4.839934938606110237e-01, 0.000000000000000000e+00
2.015474173167514316e+00, -5.895408432091432394e-01, 0.000000000000000000e+00
2.376138397864708818e+00, -7.178187118277018497e-01, 0.000000000000000000e+00
5.788948782159907047e+00, -1.101419872817077233e-01, 1.000000000000000000e+00
1.910694033036667960e+00, -6.427618880006298330e-01, 0.000000000000000000e+00
-7.233955310673918504e-01, 7.328844379478403059e-01, 0.000000000000000000e+00
4.901211525774915145e+00, -1.549523351554253692e+00, 1.000000000000000000e+00
1.354442622196389223e+00, -7.181472742803790554e-02, 0.000000000000000000e+00
4.779681592418403291e+00, -1.790882773955046581e+00, 1.000000000000000000e+00
4.367182763553147495e+00, -8.643025207392918130e-01, 1.000000000000000000e+00
4.914390799367356344e+00, -1.337851005113610992e+00, 1.000000000000000000e+00
5.649342224769468679e+00, -6.930388416788293426e-01, 1.000000000000000000e+00
4.170309720034612866e+00, 3.271640304323319981e-01, 0.000000000000000000e+00
3.367563549993804362e+00, -2.925914996051872108e-01, 0.000000000000000000e+00
3.785978109202406294e+00, 5.597892433775605858e-02, 0.000000000000000000e+00
5.714283222208612401e+00, -6.398636638510528662e-01, 1.000000000000000000e+00
4.937798379009135985e+00, -1.639933424768809322e+00, 1.000000000000000000e+00
6.324809013785487544e+00, 1.495332849718454149e+00, 1.000000000000000000e+00
3.769334183728652921e+00, -2.075961348679889948e-02, 0.000000000000000000e+00
8.496379584162728094e+00, -2.249365889205774405e+00, 1.000000000000000000e+00
8.630627558056765736e+00, -2.030554160067935321e+00, 1.000000000000000000e+00
2.839659462903743048e+00, -7.089855878068571648e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 1.370647010833907498e+00, 1.000000000000000000e+00
1.688185771443860173e+00, -4.432342439737530504e-01, 0.000000000000000000e+00
3.619818747386750246e+00, -1.118767562422066514e-01, 0.000000000000000000e+00
2.401819858961560250e-01, 9.355008586702381335e-01, 0.000000000000000000e+00
3.815053084045859411e+00, 1.186749355468263545e+00, 1.000000000000000000e+00
3.242530526564821880e+00, -4.763884775864543064e-01, 0.000000000000000000e+00
6.320665324829846554e+00, 1.527301636990377132e+00, 1.000000000000000000e+00
4.951542702443260779e+00, -1.365135637437882021e+00, 1.000000000000000000e+00
3.380841599229271743e+00, -2.840200773251270738e-01, 0.000000000000000000e+00
1.617696918183218813e+00, -3.643814370686768722e-01, 0.000000000000000000e+00
7.019324257398704248e+00, 1.723930401126362533e+00, 1.000000000000000000e+00
2.925923858030922364e+00, -6.349705314080374974e-01, 0.000000000000000000e+00
4.081587947917090453e+00, 1.330893574335976215e-01, 1.000000000000000000e+00
4.610431848983947312e+00, -1.110057072992375771e+00, 1.000000000000000000e+00
5.114315802451587345e+00, -1.510859275763716258e+00, 1.000000000000000000e+00
2.089502817984646654e+00, -6.787183516579423648e-01, 0.000000000000000000e+00
4.594544744421696691e+00, -1.278961072117866138e+00, 1.000000000000000000e+00
2.560048159906866072e+00, -6.935846122417802517e-01, 0.000000000000000000e+00
3.309684405969273158e+00, -3.817030019572020816e-01, 0.000000000000000000e+00
4.263380854503719952e+00, -3.483502097213947435e-01, 1.000000000000000000e+00
3.328952392728409926e+00, -3.161672786123634893e-01, 0.000000000000000000e+00
2.007014619198876915e+00, -6.877093269178097268e-01, 0.000000000000000000e+00
7.667707657453977532e+00, -4.749950534723743623e-01, 1.000000000000000000e+00
1.324571665871697057e+00, -9.927471461791542717e-02, 0.000000000000000000e+00
4.116200497623403010e+00, 2.408988667736992606e-01, 1.000000000000000000e+00
4.089881676194154991e+00, 2.503467554371401338e-01, 1.000000000000000000e+00
3.494579000392282975e+00, -1.323262308777114760e-01, 0.000000000000000000e+00
6.946686727315736221e-01, 6.589014813676020710e-01, 0.000000000000000000e+00
6.358193920881584305e+00, 1.626641349984189855e+00, 1.000000000000000000e+00
2.371366122452020164e+00, -7.622109093652611467e-01, 0.000000000000000000e+00
4.496392511651192692e-01, 7.305250262169927788e-01, 0.000000000000000000e+00
2.948500969594171295e+00, -6.404674950380337961e-01, 0.000000000000000000e+00
3.762507451919792523e+00, 5.052810892241247492e-03, 0.000000000000000000e+00
4.235253316981521188e+00, -1.961878008253026273e-02, 1.000000000000000000e+00
4.817355694568899338e+00, -1.331626797174547239e+00, 1.000000000000000000e+00
3.601782905453462025e+00, -8.548079437119186774e-02, 0.000000000000000000e+00
5.111593562712966055e+00, -1.637623616501972634e+00, 1.000000000000000000e+00
4.317289769814834699e+00, -4.730972122919851475e-01, 1.000000000000000000e+00
4.611815442824498845e+00, -1.200241597111410430e+00, 1.000000000000000000e+00
6.643682913934618739e+00, 2.128127012935286277e+00, 1.000000000000000000e+00
6.353453369737318113e+00, 1.400493339236879908e+00, 1.000000000000000000e+00
1.926494588010765341e+00, -5.429330131880366617e-01, 0.000000000000000000e+00
2.696511329786546618e+00, -6.559639561984780265e-01, 0.000000000000000000e+00
2.934871343307514202e+00, -6.951378816743369882e-01, 0.000000000000000000e+00
4.682711193727571164e+00, -1.312787584966324861e+00, 1.000000000000000000e+00
3.726161890416633593e+00, -1.850437518094513387e-02, 0.000000000000000000e+00
