5.039482239866967639e+00, 7.947150151079056535e+00, 4.910626414602543122e+00, 7.131388938275160072e+00, 7.255394916404379835e+00, 5.596481089610642279e+00, 5.601789422190207368e+00, 6.457328215496612955e+00, 6.483197080961355496e+00, 6.207014802079036997e+00, 1.479509806047785814e+00, 1.000000000000000000e+00
6.447338006323489523e+00, 3.993986309359545128e+00, 4.912672487110842034e+00, 5.164654659639017709e+00, 5.801035751113547079e+00, 5.032051330752780771e+00, 4.694764852086770190e+00, 4.473119467283246387e+00, 4.096987850749891358e+00, 5.757387400201438687e+00, -1.546505832084220433e+00, 1.000000000000000000e+00
5.091433481048821541e-01, 8.562479757532805991e+00, 7.244847983408701175e+00, 7.563241165456203063e+00, 7.804877397673450901e+00, 7.177087698665186366e+00, 5.731276647676388336e+00, 6.865190374818714858e+00, 6.165807234603372322e+00, 6.474192219979298279e+00, 1.783292159506013608e+00, 1.000000000000000000e+00
7.431343481605551915e+00, 6.874523960664211231e+00, 6.417800766733897433e+00, 6.220231317424154582e+00, 7.976833190431941389e+00, 7.054497349479518675e+00, 8.082169123283591716e+00, 7.794580788245519365e+00, 6.330836002825744657e+00, 7.979636261106845652e+00, 1.045489737624148097e+00, 1.000000000000000000e+00
4.190446887782767860e+00, 2.803500443537309206e+00, 4.298618700697129924e+00, 3.404539083182445580e+00, 4.825211402679104644e+00, 4.900565737106441944e+00, 5.763617111101191348e+00, 4.702735338475932281e+00, 3.846594925982314894e+00, 4.836283601071746929e+00, -4.724382946717021747e-01, 1.000000000000000000e+00
4.553309861822504523e+00, 2.818832099047712703e+00, 1.930843792201448750e+00, 2.313085405639280445e+00, 2.441900010335159799e+00, 6.412106327980979792e-01, 3.849033232524560422e+00, 4.534093675732148832e+00, 4.306984714148394566e+00, 1.239878070167518942e+00, -7.163873964664545513e-01, 0.000000000000000000e+00
2.863039371378874876e+00, 3.471638327952256464e+00, 4.012659100404541768e+00, 4.632913038781246939e+00, 3.884152197011081498e+00, 3.227318587555812801e+00, 3.103425469829383943e+00, 3.407374399604512050e+00, 2.976002171468667967e+00, 3.937891314848861235e+00, -1.381880951551998082e-01, 0.000000000000000000e+00
7.411466342603258539e+00, 4.594607623591184797e+00, 5.102932788532819508e+00, 4.211100287930529262e+00, 3.792499387941733247e+00, 5.271639299948866153e+00, 5.001833508093838532e+00, 3.791896079506001715e+00, 3.484067950150267823e+00, 4.295216174437405776e+00, -1.495429409440714119e+00, 1.000000000000000000e+00
7.728380811915251059e+00, 3.375214931461796297e+00, 1.998548562288023689e+00, 2.334113363153765164e+00, 9.848824345522095847e-01, 2.914670666616655748e+00, 3.626331717376371166e+00, 3.166541865042182380e+00, 3.896811705100156065e+00, 2.656927807446328504e+00, -4.680376415530466128e-01, 0.000000000000000000e+00
5.404581892716617375e+00, 5.857618160132575191e+00, 6.857675988558936453e+00, 7.103482908069683077e+00, 4.946529429943478107e+00, 5.819196233145862429e+00, 5.816897260314572549e+00, 5.893781175068131262e+00, 5.281289756805467306e+00, 5.165521760688374542e+00, -3.598924216074810833e-01, 1.000000000000000000e+00
1.489398874246493865e+00, 3.105781172591800754e+00, 4.391342678140981448e+00, 4.014662880540679879e+00, 3.890925226860006525e+00, 3.250150507724650861e+00, 2.981249664133635235e+00, 2.731689852735904811e+00, 3.874069674141625619e+00, 4.432792957757466290e+00, -3.681998024125364699e-01, 0.000000000000000000e+00
5.469210417566362281e+00, 5.183294242928323747e+00, 4.057293882600989221e+00, 4.552616137241388472e+00, 4.539508540358757394e+00, 4.835477246933374218e+00, 4.682288665563079100e+00, 4.387886628071483663e+00, 4.507213304815019583e+00, 5.345716031152857539e+00, -1.448458339573400089e+00, 1.000000000000000000e+00
6.687360761011881038e+00, 5.540573371666271285e+00, 5.624173407308074246e+00, 6.597544512846152287e+00, 6.198165328165821109e+00, 6.894013691531138299e+00, 7.065479357835710239e+00, 5.461046741181589503e+00, 5.634308547920242383e+00, 7.518673930700618513e+00, 1.510459563371235436e+00, 1.000000000000000000e+00
6.622355115747597054e+00, 2.836758958280566123e+00, 7.470223841520073904e-02, 1.261016995793883932e+00, 6.658411109427393448e-01, 9.282690982611110364e-01, 1.351725628094402776e+00, 5.954628539897481865e-01, 1.797545876998538628e+00, 1.454454835666739498e+00, -5.136391355758924693e-01, 0.000000000000000000e+00
6.990728022545471099e+00, 3.297628747486034406e+00, 3.847194093356408384e+00, 4.611925510059019295e+00, 4.824402412587684097e+00, 4.061282096931518204e+00, 4.006653371071031700e+00, 3.585479969233513309e+00, 3.561077986615821533e+00, 3.328984315760880719e+00, -4.209422642131964432e-02, 1.000000000000000000e+00
2.927881540818574102e+00, 6.831182258736218316e+00, 7.072123452228423091e+00, 8.133955198065120129e+00, 6.227406291726031995e+00, 6.753542443577368104e+00, 7.829703036757194035e+00, 6.696020624284047429e+00, 6.734698325123901874e+00, 7.885203132912051771e+00, 1.915321357895781507e+00, 1.000000000000000000e+00
2.059014227180484102e+00, 4.082082227030556787e+00, 3.807533746939999464e+00, 4.282390786166067720e+00, 3.007596366583287661e+00, 4.021732495710567790e+00, 4.244034679930496878e+00, 2.627299810019664505e+00, 3.649349819944844864e+00, 3.128917634831826611e+00, -1.717809031344453841e-01, 0.000000000000000000e+00
3.901634289462648120e+00, 3.314079089165230307e+00, 4.637814305988067431e+00, 1.499675921208120322e+00, 2.751208064092990568e+00, 3.221876974276015382e+00, 3.478988573244166993e+00, 3.904176656675873325e+00, 3.756870351286925036e+00, 3.728943544074149852e+00, -3.236193129352543107e-01, 0.000000000000000000e+00
4.079061556140234579e+00, 1.519120809338342593e+00, 2.526630443142257043e+00, 2.452149445500651392e+00, 2.088518030674878290e+00, 2.580916099953205034e+00, 1.289470440998043532e+00, 2.189340935180251524e+00, 1.643173481194989183e+00, 2.617982287452146117e+00, -7.779932108879999975e-01, 0.000000000000000000e+00
3.466577761438242700e+00, 1.100046209577861145e+00, 7.346439313360777490e-01, 2.473513163984126795e+00, 1.326478964207117528e+00, 1.338589763868890170e+00, 9.941564481702265255e-01, 9.988175170934887603e-01, 1.970168788711307517e+00, 2.616127273279813537e+00, -5.103867086280629017e-01, 0.000000000000000000e+00
5.905164039598876258e+00, 8.603200431306210483e-01, -1.551135882006479783e+00, 1.412960257625584415e+00, 4.739502399522326215e-01, 1.194973976526333637e+00, -8.458305058092916440e-01, 1.036995506360205876e+00, 7.677244363416133588e-01, 1.018720171942470998e-01, 4.441410998561807766e-01, 0.000000000000000000e+00
5.044508672828068363e+00, 2.288905765147883020e+00, 1.379648439331925491e+00, 2.356622093476675062e+00, 3.036561964588657236e+00, 2.458192850400449991e+00, 1.879982684448251895e+00, 2.315609741627338902e+00, 1.604551865138211575e+00, 2.057984598984305968e+00, -8.376784405670307798e-01, 0.000000000000000000e+00
1.341203513830745209e+00, 1.352559167606517398e+00, 1.033774147898240070e+00, 2.028607308646658947e+00, 3.104650532031001386e+00, 2.708104573452336794e+00, 4.661538485890735828e+00, 3.337448846695590277e+00, 2.297347417212018517e+00, 2.083029828384535875e+00, -7.745888207260598346e-01, 0.000000000000000000e+00
8.422070192892783247e-01, 3.263149790191516075e+00, 3.944569342066664319e+00, 3.398647843490430809e+00, 2.716861706646564123e+00, 2.764153412855651748e+00, 3.426287603270103954e+00, 2.873381332338679428e+00, 4.445941518329879827e+00, 2.865007274266798909e+00, -5.884821144775523871e-01, 0.000000000000000000e+00
4.410080570536132782e+00, 3.893477040149529333e+00, 3.451279294744600712e+00, 4.387384121317780661e+00, 4.094873947162301242e+00, 3.129563698840888808e+00, 3.792246600391578681e+00, 3.661461227541953800e+00, 3.779756937343884182e+00, 2.812989704906048161e+00, 4.150280419143562854e-02, 0.000000000000000000e+00
7.172769377538344315e+00, 4.784476430561310778e+00, 6.034915383554467105e+00, 6.147195291365322944e+00, 6.455845443409685913e+00, 6.178967390134773474e+00, 6.721169189758323448e+00, 5.800286160317004835e+00, 5.240681893022270721e+00, 5.894076838460608592e+00, 8.052652006814891017e-01, 1.000000000000000000e+00
2.738164780856625846e+00, 4.077091891956627023e+00, 5.426318544233474483e+00, 4.680913432117499440e+00, 4.837609039515736953e+00, 4.666346914534134527e+00, 5.221243009127114476e+00, 5.543970625255703943e+00, 4.793846570189280953e+00, 5.082944267334974064e+00, -1.260023904840408271e+00, 1.000000000000000000e+00
5.830887283469607496e+00, 2.520561632230641003e+00, 2.784424465541828209e+00, 2.630796203767011399e+00, 9.927989800573264745e-01, 2.714847515659792432e+00, 4.375017317025831964e+00, 3.421598928742959789e+00, 3.227983404344382468e+00, 2.961495854834233388e+00, -4.991870759143657299e-01, 0.000000000000000000e+00
2.924415412534066228e+00, 6.399471548398210530e+00, 4.610894996989542527e+00, 5.823757597972572420e+00, 4.896522155613219240e+00, 5.739879645320717927e+00, 5.751036322474946338e+00, 5.092836119363290948e+00, 6.880346630476951830e+00, 8.096053542162934491e+00, -5.219568676788822748e-01, 1.000000000000000000e+00
3.444369302671791200e+00, 1.559874899573677087e+00, 3.699332632336149729e-01, 2.022277012021693743e-01, 1.463902884905227353e+00, 1.438946830225533269e+00, 2.702646962381026086e+00, 1.524098858818248914e+00, 1.193219689867878408e+00, 1.185393859358497171e+00, -2.183985034033988359e-01, 0.000000000000000000e+00
3.288458931053988010e+00, 1.390673741649941952e+00, 1.858488227987856511e+00, 1.375003976353159629e+00, 9.154288628563671537e-01, 3.489871889251844994e+00, 1.303116770968040683e+00, 1.855050415473985748e+00, 2.102337559937405231e+00, 1.864507459140653634e+00, -6.649638217277235031e-01, 0.000000000000000000e+00
1.879461001185461999e+00, 6.819963221241495788e+00, 5.264022650857115515e+00, 6.580404918492387623e+00, 5.255954635103679884e+00, 5.219590516321494178e+00, 5.619964174514288757e+00, 5.346989573675704044e+00, 5.748166445572902461e+00, 5.429173515174314346e+00, -1.180837780616375454e+00, 1.000000000000000000e+00
4.455326228895772012e+00, 4.391582542309390824e+00, 3.637609134648904341e+00, 4.551423779177072859e+00, 4.183937650635594530e+00, 2.903374873203883322e+00, 4.697944400524824538e+00, 4.231609791881842497e+00, 4.642996415661624354e+00, 4.678196106477866323e+00, -6.084295098833267246e-02, 1.000000000000000000e+00
6.337494127380546516e+00, 2.268124437144654060e+00, 2.174104941129604285e+00, 3.253489708309830419e+00, 4.243745621600869988e+00, 2.984849693905614831e+00, 1.639096817164770847e+00, 1.661670213408665386e+00, 2.980924753214589273e+00, 3.832349033401375227e+00, -4.459903139977870468e-01, 0.000000000000000000e+00
2.325018232780362126e+00, 4.759727128294174214e+00, 3.191806804618180227e+00, 2.066317884514618619e+00, 3.578381442498101528e+00, 3.725890846044768168e+00, 4.945722262284606430e+00, 4.413065768761597951e+00, 4.270845107056031154e+00, 5.087517108215181771e+00, 9.522205344969816854e-02, 0.000000000000000000e+00
2.163943730653725694e+00, -2.225178754569459016e-01, -4.876681274199032856e-01, -1.067243961484476422e+00, 3.991027015488808338e-01, 3.224157566321905755e-01, -2.017802231487477727e-01, -7.861865615166658827e-01, 1.719213768974103829e-03, -1.156594215934065417e+00, 9.483984662005575661e-01, 0.000000000000000000e+00
4.296519151058554087e+00, 3.205383245027339179e+00, 4.161907775476921145e+00, 5.091930687552093104e+00, 4.045181750820137090e+00, 2.981832282029194481e+00, 4.858245080912352520e+00, 4.628228425271516677e+00, 5.292274256266304988e+00, 3.026288259395386149e+00, 8.327570916594335959e-02, 1.000000000000000000e+00
1.332635320566297299e+00, 1.014483919154767122e+01, 8.973978123713690636e+00, 9.847324430503475057e+00, 1.092006521590074897e+01, 9.861356568422962710e+00, 8.991515508179517724e+00, 9.899783357462833777e+00, 9.771722645601336410e+00, 8.408618433403876935e+00, -1.633555312192801257e+00, 1.000000000000000000e+00
5.348002260515727357e+00, 2.969877350459459997e-01, 1.728484282682282824e+00, 2.012384387811585462e+00, 1.786247149832449921e+00, 2.139770931476251636e+00, 1.611348803719444778e+00, 9.575176490558714448e-01, 1.494147791919343771e+00, 1.802638850121248026e+00, -6.713263980777086637e-01, 0.000000000000000000e+00
7.163156994606021399e+00, 3.244909102967417081e+00, 2.552575642026852165e+00, 3.741494568967457024e+00, 5.706451434307112436e+00, 3.385116963531657586e+00, 4.538598105195799981e+00, 3.216707604684360788e+00, 5.401218192706689791e+00, 4.129626507004167557e+00, -5.086596453371513560e-01, 1.000000000000000000e+00
3.127142137072904227e+00, 6.471676837627573065e+00, 6.199483561109856211e+00, 6.026377073333692991e+00, 7.652156156397666109e+00, 6.077509177244185601e+00, 5.305039571231263906e+00, 5.745845426491582586e+00, 5.230553524653656083e+00, 5.554772810093878022e+00, -3.541270864578507371e-01, 1.000000000000000000e+00
4.752402912501045407e+00, 1.390367583669179563e+00, 1.568374254128967138e+00, 2.409772701297570929e+00, 1.723563788526377039e+00, 1.590886916431068165e+00, 2.754344067410377850e+00, 2.292268180424757773e+00, 7.168474702305993596e-01, 2.961072142295740228e+00, -7.779591468412775379e-01, 0.000000000000000000e+00
4.488971422040368253e+00, 5.104741137987646837e+00, 4.492764523799076315e+00, 5.198391005588386626e+00, 5.107368142656524945e+00, 4.774027268534261736e+00, 4.861231676894744780e+00, 5.231697259449179960e+00, 5.545737029454816280e+00, 4.113657720131490336e+00, -1.427315659732742770e+00, 1.000000000000000000e+00
3.003426892067788678e+00, 9.091854047379555048e-01, 2.328213981876909422e+00, 1.401775182738573378e+00, 1.320518100121104155e+00, 1.424251123018370979e+00, 8.165233261194289049e-01, 1.568249436109507844e+00, 7.353741389001342554e-01, 1.009072902617715428e+00, -1.842349143053315097e-01, 0.000000000000000000e+00
2.760903023680517876e+00, 1.196846284278646255e+00, 1.603535510758581584e+00, 1.982232075008576899e+00, 2.200843275013274258e+00, 1.711908948697915545e+00, 1.782416749710079351e+00, 3.090134348285151766e-01, 2.768736976902045566e+00, 1.458036796818506176e+00, -4.778546495187222520e-01, 0.000000000000000000e+00
2.751040865152964976e+00, 5.143599108553535082e+00, 4.283987073562975034e+00, 4.130532659329830381e+00, 4.676137443740112865e+00, 4.633855505682152653e+00, 6.071237861647709622e+00, 5.551940326530822034e+00, 4.953300538997611469e+00, 5.803247665512237141e+00, -1.575255051899335124e+00, 1.000000000000000000e+00
3.012140727109228866e+00, 3.565868041875885019e+00, 2.829203882592880692e+00, 2.629002143043506656e+00, 3.674789158935756639e+00, 3.948104636429640824e+00, 3.951998478078475152e+00, 2.824835758073644065e+00, 3.634670209579847544e+00, 2.682417795003168681e+00, -3.994597511110620780e-01, 0.000000000000000000e+00
1.484264527523219357e+00, 6.410414970834623638e+00, 5.572217612922187868e+00, 6.049578357030501508e+00, 4.861660339281901777e+00, 5.321944707242549200e+00, 3.870711634386772904e+00, 4.921246701439559779e+00, 5.058848350452080922e+00, 6.090612850724953731e+00, -1.594283452925181699e+00, 1.000000000000000000e+00
2.242350975435622118e+00, 3.420577946660369850e+00, 4.245222532476248034e+00, 4.566958961712051845e+00, 4.017785143322283758e+00, 5.032971193740566562e+00, 4.188374136816433335e+00, 4.577848367015582731e+00, 3.924679993447222959e+00, 3.260050114443716840e+00, 9.731918759449882661e-02, 0.000000000000000000e+00
2.204827664097692708e+00, 4.094288723463969326e+00, 2.353123615999006546e+00, 3.460626692301631557e+00, 3.653223354876324880e+00, 2.277347478837244310e+00, 3.408146836574184491e+00, 3.680974711797230015e+00, 2.486604809570462482e+00, 3.864132944907159750e+00, -5.054219184614329174e-01, 0.000000000000000000e+00
1.880105711939705770e+00, 7.169048525455199439e+00, 6.457860256862677062e+00, 7.516652901183149993e+00, 7.027960626645388231e+00, 6.490728515978573476e+00, 6.197635647223702193e+00, 8.398267762786160162e+00, 6.767548547372703283e+00, 7.399282250947655015e+00, 2.087378241825948333e+00, 1.000000000000000000e+00
2.966638209939442383e+00, 2.568341275146211800e+00, 3.001004069184237899e+00, 2.962446383887064272e+00, 2.855476080728027277e+00, 1.681449431651001802e+00, 2.644610943927633073e+00, 1.443760910233291117e+00, 3.846510878454696414e+00, 2.191739683986152709e+00, -7.085838263322054020e-01, 0.000000000000000000e+00
4.666154075247286315e+00, 1.675615164876028018e+00, 9.321341653730121912e-01, 2.356891063650497387e+00, 1.447648257838481722e+00, 1.560501098156539701e+00, 1.221902946888733243e+00, 9.308254530278983196e-01, 1.625738225738369902e+00, 2.334313914060524020e-01, -4.179011554938809048e-01, 0.000000000000000000e+00
4.326713707035542811e+00, 7.524063683115556955e+00, 6.507417299849310943e+00, 7.257631561650517149e+00, 7.301942558010619422e+00, 7.997479269104913691e+00, 6.463634174759835815e+00, 7.597942993227639441e+00, 6.757598114342066253e+00, 8.050542994769054772e+00, 1.681991712488243973e+00, 1.000000000000000000e+00
5.075815395784170292e+00, 5.156443183091309557e+00, 5.722460352145704476e+00, 5.030052762340383232e+00, 3.876922840068503628e+00, 4.894208025950650409e+00, 4.419084300204005444e+00, 4.181080946908704910e+00, 3.344894627631667561e+00, 3.961832334861165261e+00, -1.009672524308673935e+00, 1.000000000000000000e+00
1.470802449613895835e+00, 4.826742246450518969e+00, 4.685180807226296373e+00, 4.668085193180582237e+00, 4.854945537249696130e+00, 4.805075278567599639e+00, 5.308102702883451762e+00, 4.661999247460912876e+00, 3.520644121755624578e+00, 5.031083102659374973e+00, -8.023228804849478202e-01, 1.000000000000000000e+00
3.336027006882454238e+00, 3.784766993265070045e+00, 4.870324310561558789e+00, 5.018600431763725389e+00, 3.531235939535068535e+00, 4.282063378569731960e+00, 2.934843163674579092e+00, 4.039028332445884217e+00, 4.285351825673207493e+00, 4.113026061166555891e+00, 2.778755424834286059e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 4.978753121699461381e+00, 3.995241416320102434e+00, 3.854801716985860160e+00, 5.457783193732662852e+00, 4.373204401132468000e+00, 4.138214311370298937e+00, 5.295371341305387780e+00, 4.865268481401447076e+00, 5.380425867343775259e+00, -9.670593788371639743e-01, 1.000000000000000000e+00
6.623805767130031441e+00, 2.090406510603727064e+00, 1.772961287936519970e+00, 3.119529845699774651e+00, 1.475907344687825251e+00, 9.902885244683634625e-01, 2.662056113045737860e+00, 3.004684209093230862e+00, 2.149856105995085365e+00, 2.274191883784036250e+00, -8.164833744368800161e-01, 0.000000000000000000e+00
4.999291908252255112e+00, 5.071084308603225566e+00, 3.690289356720676928e+00, 4.948001815411553039e+00, 4.567468191677051870e+00, 4.081044422630836443e+00, 3.874980127044460154e+00, 4.001519351097836186e+00, 4.251760148442807363e+00, 3.411470179980789830e+00, 4.122141754782950862e-01, 0.000000000000000000e+00
2.152214229878572915e+00, 5.948379426907255407e+00, 5.735977071494537505e+00, 5.335665568791118751e+00, 5.335359107186206984e+00, 4.967014157325760237e+00, 4.767041905597342755e+00, 4.546187820510819044e+00, 5.320189740218988383e+00, 4.222471011752286785e+00, -1.564662438501464914e+00, 1.000000000000000000e+00
3.790848616448432296e+00, 4.438493801440801079e+00, 3.728623172733991353e+00, 4.146618993640452722e+00, 3.708406241756082800e+00, 4.294322543181909424e+00, 3.042388114414434241e+00, 4.451183354413746684e+00, 2.790077738555285514e+00, 3.969654962345202875e+00, 3.808948464248287230e-02, 0.000000000000000000e+00
4.025880132017980451e-01, 4.961036388039961942e+00, 4.712008799421544936e+00, 4.034351826996863899e+00, 5.151880096787140317e+00, 4.934660667872923234e+00, 3.905470051035166534e+00, 3.997264825747641748e+00, 5.539682324913087541e+00, 4.724819976500326035e+00, -1.818542378204563714e-01, 1.000000000000000000e+00
2.520835588061544286e+00, 4.656984903481279581e+00, 2.694707658431050756e+00, 2.752884851614748385e+00, 4.505365340109991124e+00, 3.660590110700587374e+00, 3.873686169579146465e+00, 2.090919156101908261e+00, 3.004407345047683364e+00, 2.378279444735475590e+00, -3.532085987853976206e-01, 0.000000000000000000e+00
5.166769651318212198e+00, 2.570597512574297916e+00, 1.778426193158658020e+00, 2.197694943658701661e+00, 2.968390214045778741e+00, 2.581376659937185458e+00, 2.404548435341662405e+00, 2.759755152560034119e+00, 2.870819390862232368e+00, 2.556936801331384679e+00, -6.969312863232335342e-01, 0.000000000000000000e+00
4.405373599488504155e+00, 2.118431446072292168e+00, 1.021151736545269806e+00, 1.362923503145474502e+00, 2.089260850345657783e+00, 2.051239934929591779e+00, 3.059610467402771761e+00, 2.668657141827841528e+00, 2.950843741295276601e+00, 2.481504381316061103e+00, -7.653979514955100427e-01, 0.000000000000000000e+00
3.233384701682869178e+00, 5.455984420760129794e+00, 5.974315523405918427e+00, 6.530400815694449079e+00, 6.539302022415391491e+00, 5.119838359550030304e+00, 5.880397518029200299e+00, 4.416402992745776857e+00, 6.752645460319780746e+00, 4.655031280562969442e+00, -1.119529025415741508e+00, 1.000000000000000000e+00
5.376071973419431771e+00, 7.523120618310537466e+00, 6.069560668290096217e+00, 7.753176240944062769e+00, 6.853617500174221888e+00, 6.836817533776152089e+00, 6.903600639207383871e+00, 6.774649457568294508e+00, 6.263582850199439278e+00, 5.529964840627316747e+00, 1.923909348254482898e+00, 1.000000000000000000e+00
8.887213158624849285e+00, 4.469335323213716293e+00, 3.954288641441987107e+00, 5.162027373438709432e+00, 3.658265581596737537e+00, 4.736073310296462502e+00, 4.414379786105442349e+00, 3.667612760316362408e+00, 5.529207340599002762e+00, 4.342416293150789031e+00, -1.666817510233214783e+00, 1.000000000000000000e+00
4.711618130346602484e+00, 4.630433298197046632e+00, 2.900829254187822670e+00, 3.678329823125489284e+00, 2.749471620911256409e+00, 2.962915186967095327e+00, 2.720248998892404124e+00, 2.819707516542608428e+00, 3.696734769833956324e+00, 3.510389239218524526e+00, -2.662333382205160914e-01, 0.000000000000000000e+00
4.558115728352257534e+00, 7.576525816559732007e+00, 7.562582890776534228e+00, 6.443072552634558470e+00, 6.696241660239273585e+00, 6.682936338469451343e+00, 6.779954950117666357e+00, 6.120090888314010158e+00, 6.999201128376428827e+00, 7.729285945391024981e+00, 1.917849342779655242e+00, 1.000000000000000000e+00
3.011199018898176760e+00, 2.270511036399891491e+00, 2.897296035722763285e+00, 3.235348387797533309e+00, 3.285535668266390097e+00, 3.337890987796812592e+00, 2.217083794089956150e+00, 2.886250075487440281e+00, 1.175024942958963869e+00, 3.962692949069137605e+00, -7.027678924603951716e-01, 0.000000000000000000e+00
4.713219968453344677e+00, 4.522682351046854343e+00, 3.643392253533977332e+00, 3.342774288990762344e+00, 4.145251302171402585e+00, 4.093040767146117531e+00, 3.255243388441966701e+00, 4.060635478095500517e+00, 3.734186358676881312e+00, 3.601371000663807553e+00, 5.898467904502782133e-01, 1.000000000000000000e+00
3.077602039950012358e+00, 4.191010813117547862e+00, 4.183006580433765720e+00, 4.691181837030209856e+00, 5.535783895921148279e+00, 4.854791570749570795e+00, 4.120750586519664083e+00, 3.937540563059612975e+00, 4.576973813633300026e+00, 4.672728183067210495e+00, -7.005173714644491456e-01, 1.000000000000000000e+00
4.297179793312440488e+00, 1.023055140233695592e+00, 1.631960051021858149e+00, 2.239807560407721443e+00, 2.310331343647188174e+00, 2.657362899415558033e+00, 3.339890121661086120e+00, 1.140663836374509632e+00, 1.289248193205608572e+00, 1.136088131039250992e+00, -7.545240515158729844e-01, 0.000000000000000000e+00
4.544595402047753474e+00, 8.062468895675618086e+00, 7.942166582768956928e+00, 8.249216541557249371e+00, 6.560186201596200917e+00, 8.811916370836531343e+00, 8.216046126717746034e+00, 9.972230688255333320e+00, 7.008069860439714915e+00, 8.937369129984006122e+00, -1.258733778866751418e+00, 1.000000000000000000e+00
1.539866243593154493e+00, 6.372992370621352265e+00, 4.252496494040710395e+00, 5.160255496352845306e+00, 4.653797427281826771e+00, 5.073066327979762313e+00, 5.190382020566419286e+00, 3.574678081672620245e+00, 4.809899458129261340e+00, 6.507062228287056271e+00, -1.371569639102377502e+00, 1.000000000000000000e+00
1.248885140328703791e+00, 5.282737294586221211e+00, 4.905103917605623920e+00, 4.653390834921705910e+00, 4.541832019078023031e+00, 3.924572371567812024e+00, 5.437866997674410285e+00, 6.050015688049375839e+00, 4.592782867902467814e+00, 4.715267209229060619e+00, -1.304726280536682825e+00, 1.000000000000000000e+00
7.436194335664093380e+00, 8.075538875379720594e+00, 7.112293941287436638e+00, 8.096009246399212600e+00, 8.102828207626298962e+00, 5.830824354382901475e+00, 6.950316595658278196e+00, 6.745050545809075260e+00, 4.687088536137187234e+00, 6.612633474437676462e+00, 1.946184392424456844e+00, 1.000000000000000000e+00
6.000306814530466326e+00, 7.386957557479118641e+00, 6.886148751570692284e+00, 8.102611481312951724e+00, 8.025290872915400442e+00, 7.951175893658196436e+00, 7.718983561685639927e+00, 7.804165904043562918e+00, 7.020719340260223262e+00, 7.045286245668405556e+00, 3.263469899651749162e-01, 1.000000000000000000e+00
3.145130683623241552e+00, 4.407079609329743519e+00, 5.101344352360117185e+00, 4.968702919804735885e+00, 4.831114998328057020e+00, 4.550820048107073745e+00, 5.459369811812325501e+00, 4.312063265918425259e+00, 5.148144013242152539e+00, 4.123059519164856468e+00, -1.301433187551237047e+00, 1.000000000000000000e+00
1.484783457639090809e+00, 4.500553956131597033e+00, 5.286214244521540984e+00, 4.894624276056371848e+00, 3.302446579127843673e+00, 3.458254455632333357e+00, 2.982440234754747621e+00, 4.246235313558345048e+00, 3.011986860682710265e+00, 3.282698685530225369e+00, -1.705713796316040420e-01, 0.000000000000000000e+00
2.558809609814389319e+00, 5.023867579526157812e+00, 5.739391598227552294e+00, 4.849119001345785662e+00, 4.055693559763431821e+00, 5.041807807740740444e+00, 5.334104608950075210e+00, 4.898732593648847278e+00, 5.392932641261326765e+00, 6.507895634078579405e+00, -1.639379351287577391e+00, 1.000000000000000000e+00
2.184451692857505734e+00, 4.186641682889959526e+00, 3.971269262053677362e+00, 4.825324204416843621e+00, 3.342580576895000988e+00, 3.440697371106907987e+00, 3.962743874111367415e+00, 3.885119725377927491e+00, 3.337983316561537350e+00, 5.046973065278987036e+00, 1.013274652084771854e-01, 0.000000000000000000e+00
4.756010994037330519e+00, 5.623869980690952453e+00, 6.322125770102914544e+00, 5.347012181359000138e+00, 5.335407539515655273e+00, 5.865766262853724378e+00, 6.669401812063290080e+00, 5.517878167744349582e+00, 4.131939776185451940e+00, 3.977898872919753526e+00, -1.286577629255776012e+00, 1.000000000000000000e+00
1.344189328215774637e+00, 4.756780718665472918e+00, 4.322984940317502023e+00, 3.603467121929022632e+00, 5.234973582161851269e+00, 4.406858368476827437e+00, 4.187541247199698446e+00, 3.667038317969606886e+00, 4.487967149716734383e+00, 3.737211820898313608e+00, 1.797786546524337004e-01, 0.000000000000000000e+00
2.228969216313266610e+00, 6.734847997526628660e+00, 6.255299355685745688e+00, 6.868184636765736428e+00, 5.709323580541397547e+00, 6.415081725845368510e+00, 6.656587160296385974e+00, 6.955920593637115346e+00, 7.049074727998193346e+00, 7.356584574812931265e+00, 1.457255050664613361e+00, 1.000000000000000000e+00
5.293626947586944631e+00, 1.345801156161609224e+00, 7.703386691125144736e-01, 1.197819827406673809e+00, 1.654775261740028203e+00, 1.151294658748156507e+00, 1.227590128421679694e+00, -7.972101372296123145e-01, 1.670528544322290809e+00, 5.674980175303554475e-01, -2.238426049026666642e-01, 0.000000000000000000e+00
3.201973321799250094e+00, 3.585899242478272964e+00, 2.051469758107051788e+00, 3.698798425876531848e+00, 2.383032309063006338e+00, 1.779356048614249897e+00, 2.853395371619948051e+00, 2.684184285852702523e+00, 1.544157451719462948e+00, 3.011543905251945485e+00, -7.588065182732571801e-01, 0.000000000000000000e+00
4.244272040486106512e+00, 2.798258781205818835e+00, 2.596197631644971970e+00, 2.213302258127855637e+00, 3.500987555639517357e+00, 1.763935873635601226e+00, 2.784563781348754485e+00, 2.833181779847977033e+00, 2.995963415150061593e+00, 2.636013317318805171e+00, -7.433975421756917612e-01, 0.000000000000000000e+00
