4.488971422040368253e+00, 5.104741137987646837e+00, 4.492764523799076315e+00, 5.198391005588386626e+00, 5.107368142656524945e+00, 4.774027268534261736e+00, 4.861231676894744780e+00, 5.231697259449179960e+00, 5.545737029454816280e+00, 4.113657720131490336e+00, 3.747285999231987574e+00, 4.182019463856328834e+00, 4.752263506470450594e+00, 4.941651854231215779e+00, 4.062520722955339281e+00, -1.459264776797642327e+00, 1.000000000000000000e+00
3.003426892067788678e+00, 9.091854047379555048e-01, 2.328213981876909422e+00, 1.401775182738573378e+00, 1.320518100121104155e+00, 1.424251123018370979e+00, 8.165233261194289049e-01, 1.568249436109507844e+00, 7.353741389001342554e-01, 1.009072902617715428e+00, 1.047290314386359000e+00, 1.224319770827140275e+00, 1.428039596591696547e+00, 4.736395282528267359e-01, 2.761927781103250545e-01, -4.750811364672699599e-02, 0.000000000000000000e+00
2.760903023680517876e+00, 1.196846284278646255e+00, 1.603535510758581584e+00, 1.982232075008576899e+00, 2.200843275013274258e+00, 1.711908948697915545e+00, 1.782416749710079351e+00, 3.090134348285151766e-01, 2.768736976902045566e+00, 1.458036796818506176e+00, 2.230892056100343801e+00, 1.466950590133601295e+00, 1.076259180506190738e+00, 2.585837832094279420e+00, 1.151436592951619708e+00, -4.858982561464074701e-01, 0.000000000000000000e+00
2.751040865152964976e+00, 5.143599108553535082e+00, 4.283987073562975034e+00, 4.130532659329830381e+00, 4.676137443740112865e+00, 4.633855505682152653e+00, 6.071237861647709622e+00, 5.551940326530822034e+00, 4.953300538997611469e+00, 5.803247665512237141e+00, 4.238939266201423806e+00, 5.905176268027949149e+00, 5.633124237786680588e+00, 6.171826985010080868e+00, 5.153719634302790453e+00, -1.560307606328567243e+00, 1.000000000000000000e+00
3.012140727109228866e+00, 3.565868041875885019e+00, 2.829203882592880692e+00, 2.629002143043506656e+00, 3.674789158935756639e+00, 3.948104636429640824e+00, 3.951998478078475152e+00, 2.824835758073644065e+00, 3.634670209579847544e+00, 2.682417795003168681e+00, 2.786697638422581669e+00, 3.028622510488240493e+00, 3.237888604922417812e+00, 3.839645867908380694e+00, 2.774680487693713893e+00, -3.845937744265964242e-01, 0.000000000000000000e+00
1.484264527523219357e+00, 6.410414970834623638e+00, 5.572217612922187868e+00, 6.049578357030501508e+00, 4.861660339281901777e+00, 5.321944707242549200e+00, 3.870711634386772904e+00, 4.921246701439559779e+00, 5.058848350452080922e+00, 6.090612850724953731e+00, 3.438733788487600584e+00, 4.161575234744950613e+00, 6.062076152111846028e+00, 5.105371999453391929e+00, 6.015828570182806700e+00, -1.395441524911769982e+00, 1.000000000000000000e+00
2.242350975435622118e+00, 3.420577946660369850e+00, 4.245222532476248034e+00, 4.566958961712051845e+00, 4.017785143322283758e+00, 5.032971193740566562e+00, 4.188374136816433335e+00, 4.577848367015582731e+00, 3.924679993447222959e+00, 3.260050114443716840e+00, 4.180829065574496184e+00, 4.457563768649305480e+00, 4.617385031752039737e+00, 4.859616130238571863e+00, 4.041391035943195043e+00, 3.197822939417852561e-01, 1.000000000000000000e+00
2.204827664097692708e+00, 4.094288723463969326e+00, 2.353123615999006546e+00, 3.460626692301631557e+00, 3.653223354876324880e+00, 2.277347478837244310e+00, 3.408146836574184491e+00, 3.680974711797230015e+00, 2.486604809570462482e+00, 3.864132944907159750e+00, 2.332880739812435600e+00, 3.274704954157831693e+00, 2.627119767946902051e+00, 1.945430600727084069e+00, 2.351134505482664672e+00, -6.910435526950116092e-01, 0.000000000000000000e+00
1.880105711939705770e+00, 7.169048525455199439e+00, 6.457860256862677062e+00, 7.516652901183149993e+00, 7.027960626645388231e+00, 6.490728515978573476e+00, 6.197635647223702193e+00, 8.398267762786160162e+00, 6.767548547372703283e+00, 7.399282250947655015e+00, 8.191058937426474174e+00, 7.976901509398174994e+00, 7.672586812814419233e+00, 6.712200991898431113e+00, 5.901503773123583763e+00, 1.713105322964735056e+00, 1.000000000000000000e+00
2.966638209939442383e+00, 2.568341275146211800e+00, 3.001004069184237899e+00, 2.962446383887064272e+00, 2.855476080728027277e+00, 1.681449431651001802e+00, 2.644610943927633073e+00, 1.443760910233291117e+00, 3.846510878454696414e+00, 2.191739683986152709e+00, 2.009272956188973946e+00, 3.494030714148432359e+00, 2.137502982334337887e+00, 2.318786471044231856e+00, 2.495796620325565929e+00, -7.698761528911555185e-01, 0.000000000000000000e+00
4.666154075247286315e+00, 1.675615164876028018e+00, 9.321341653730121912e-01, 2.356891063650497387e+00, 1.447648257838481722e+00, 1.560501098156539701e+00, 1.221902946888733243e+00, 9.308254530278983196e-01, 1.625738225738369902e+00, 2.334313914060524020e-01, -1.236584828336315667e-01, 6.882966004672708138e-01, 1.319841503751383094e+00, 4.056856839709630513e-01, 8.725323912488365252e-01, -1.707760988592245954e-01, 0.000000000000000000e+00
4.326713707035542811e+00, 7.524063683115556955e+00, 6.507417299849310943e+00, 7.257631561650517149e+00, 7.301942558010619422e+00, 7.997479269104913691e+00, 6.463634174759835815e+00, 7.597942993227639441e+00, 6.757598114342066253e+00, 8.050542994769054772e+00, 8.600642462354185724e+00, 7.602595150864466689e+00, 7.398258792398088701e+00, 7.238414620243922570e+00, 7.578517482104834002e+00, 1.240838408592206843e+00, 1.000000000000000000e+00
5.075815395784170292e+00, 5.156443183091309557e+00, 5.722460352145704476e+00, 5.030052762340383232e+00, 3.876922840068503628e+00, 4.894208025950650409e+00, 4.419084300204005444e+00, 4.181080946908704910e+00, 3.344894627631667561e+00, 3.961832334861165261e+00, 4.235254048915399139e+00, 4.776438126507407844e+00, 4.482077493202404561e+00, 4.759041503903179482e+00, 4.417613325237788047e+00, -1.063832297888479772e+00, 1.000000000000000000e+00
1.470802449613895835e+00, 4.826742246450518969e+00, 4.685180807226296373e+00, 4.668085193180582237e+00, 4.854945537249696130e+00, 4.805075278567599639e+00, 5.308102702883451762e+00, 4.661999247460912876e+00, 3.520644121755624578e+00, 5.031083102659374973e+00, 4.872560912335803351e+00, 4.611033545747658557e+00, 4.676080236785095323e+00, 4.724968630030151218e+00, 6.081437292120261517e+00, -1.080810439472032369e+00, 1.000000000000000000e+00
3.336027006882454238e+00, 3.784766993265070045e+00, 4.870324310561558789e+00, 5.018600431763725389e+00, 3.531235939535068535e+00, 4.282063378569731960e+00, 2.934843163674579092e+00, 4.039028332445884217e+00, 4.285351825673207493e+00, 4.113026061166555891e+00, 3.945698261985586264e+00, 4.057313431088491740e+00, 3.676195530428716385e+00, 3.445093810689104252e+00, 3.413706856443088355e+00, 1.161863363317836434e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 4.978753121699461381e+00, 3.995241416320102434e+00, 3.854801716985860160e+00, 5.457783193732662852e+00, 4.373204401132468000e+00, 4.138214311370298937e+00, 5.295371341305387780e+00, 4.865268481401447076e+00, 5.380425867343775259e+00, 4.800659336065113081e+00, 5.122849581133709584e+00, 5.337753111724222066e+00, 4.538015936266675432e+00, 5.826532964013752647e+00, -1.454331798725493563e+00, 1.000000000000000000e+00
6.623805767130031441e+00, 2.090406510603727064e+00, 1.772961287936519970e+00, 3.119529845699774651e+00, 1.475907344687825251e+00, 9.902885244683634625e-01, 2.662056113045737860e+00, 3.004684209093230862e+00, 2.149856105995085365e+00, 2.274191883784036250e+00, 3.816611369195839654e+00, 2.240417598750397588e+00, 2.639411584204761851e+00, 1.622073480331448714e+00, 2.562761883057205647e+00, -7.960005089776136522e-01, 0.000000000000000000e+00
4.999291908252255112e+00, 5.071084308603225566e+00, 3.690289356720676928e+00, 4.948001815411553039e+00, 4.567468191677051870e+00, 4.081044422630836443e+00, 3.874980127044460154e+00, 4.001519351097836186e+00, 4.251760148442807363e+00, 3.411470179980789830e+00, 4.030685084115260608e+00, 3.819980598415656292e+00, 4.020479940158156573e+00, 4.336671110801709972e+00, 2.842643410005001314e+00, 5.663036930460025459e-02, 1.000000000000000000e+00
2.152214229878572915e+00, 5.948379426907255407e+00, 5.735977071494537505e+00, 5.335665568791118751e+00, 5.335359107186206984e+00, 4.967014157325760237e+00, 4.767041905597342755e+00, 4.546187820510819044e+00, 5.320189740218988383e+00, 4.222471011752286785e+00, 6.276006843150714332e+00, 5.833075790872083388e+00, 5.282484898704677967e+00, 5.374119605659736898e+00, 6.122586031294729558e+00, -1.671588214514403425e+00, 1.000000000000000000e+00
3.790848616448432296e+00, 4.438493801440801079e+00, 3.728623172733991353e+00, 4.146618993640452722e+00, 3.708406241756082800e+00, 4.294322543181909424e+00, 3.042388114414434241e+00, 4.451183354413746684e+00, 2.790077738555285514e+00, 3.969654962345202875e+00, 3.024916550368503820e+00, 3.004264547607849778e+00, 3.824827914166485598e+00, 2.628540163264239560e+00, 4.291246408893320208e+00, -1.180101093264072920e-01, 0.000000000000000000e+00
4.025880132017980451e-01, 4.961036388039961942e+00, 4.712008799421544936e+00, 4.034351826996863899e+00, 5.151880096787140317e+00, 4.934660667872923234e+00, 3.905470051035166534e+00, 3.997264825747641748e+00, 5.539682324913087541e+00, 4.724819976500326035e+00, 5.445385520164604642e+00, 6.900864250929105381e+00, 4.233580431437365732e+00, 3.356581050334518146e+00, 4.566011577144266198e+00, -6.323820876384247391e-01, 1.000000000000000000e+00
2.520835588061544286e+00, 4.656984903481279581e+00, 2.694707658431050756e+00, 2.752884851614748385e+00, 4.505365340109991124e+00, 3.660590110700587374e+00, 3.873686169579146465e+00, 2.090919156101908261e+00, 3.004407345047683364e+00, 2.378279444735475590e+00, 2.752766848335495009e+00, 4.047741396749484188e+00, 3.722249959905678196e+00, 3.081021105658198422e+00, 4.352031191345410832e+00, -4.632045442819329728e-01, 0.000000000000000000e+00
5.166769651318212198e+00, 2.570597512574297916e+00, 1.778426193158658020e+00, 2.197694943658701661e+00, 2.968390214045778741e+00, 2.581376659937185458e+00, 2.404548435341662405e+00, 2.759755152560034119e+00, 2.870819390862232368e+00, 2.556936801331384679e+00, 2.307584831555313798e+00, 3.793264578259929021e+00, 1.706302520817320811e+00, 3.783921172645221098e+00, 2.923754824856341195e+00, -6.983208445842538081e-01, 0.000000000000000000e+00
4.405373599488504155e+00, 2.118431446072292168e+00, 1.021151736545269806e+00, 1.362923503145474502e+00, 2.089260850345657783e+00, 2.051239934929591779e+00, 3.059610467402771761e+00, 2.668657141827841528e+00, 2.950843741295276601e+00, 2.481504381316061103e+00, 1.347215404201594691e+00, 2.979209594870998679e+00, 2.420447672436494280e+00, 1.598784773324090747e+00, 2.359617258899413095e+00, -7.851074429174894620e-01, 0.000000000000000000e+00
3.233384701682869178e+00, 5.455984420760129794e+00, 5.974315523405918427e+00, 6.530400815694449079e+00, 6.539302022415391491e+00, 5.119838359550030304e+00, 5.880397518029200299e+00, 4.416402992745776857e+00, 6.752645460319780746e+00, 4.655031280562969442e+00, 6.301881983226557793e+00, 6.120716894692959542e+00, 6.072921899829470505e+00, 5.126624426499573062e+00, 5.718837093342502342e+00, -6.039792058079764825e-01, 1.000000000000000000e+00
5.376071973419431771e+00, 7.523120618310537466e+00, 6.069560668290096217e+00, 7.753176240944062769e+00, 6.853617500174221888e+00, 6.836817533776152089e+00, 6.903600639207383871e+00, 6.774649457568294508e+00, 6.263582850199439278e+00, 5.529964840627316747e+00, 7.581787281454516858e+00, 6.023101983294704809e+00, 7.071427190023155340e+00, 6.206400322700316607e+00, 6.259392330860480413e+00, 1.660249936697848705e+00, 1.000000000000000000e+00
8.887213158624849285e+00, 4.469335323213716293e+00, 3.954288641441987107e+00, 5.162027373438709432e+00, 3.658265581596737537e+00, 4.736073310296462502e+00, 4.414379786105442349e+00, 3.667612760316362408e+00, 5.529207340599002762e+00, 4.342416293150789031e+00, 3.523088794144008329e+00, 3.051623202888557262e+00, 3.585598548809315389e+00, 4.579684633537243421e+00, 4.350105504136749346e+00, -1.049599863446454950e+00, 1.000000000000000000e+00
4.711618130346602484e+00, 4.630433298197046632e+00, 2.900829254187822670e+00, 3.678329823125489284e+00, 2.749471620911256409e+00, 2.962915186967095327e+00, 2.720248998892404124e+00, 2.819707516542608428e+00, 3.696734769833956324e+00, 3.510389239218524526e+00, 3.338866500051113739e+00, 3.096897500253750213e+00, 2.143241286189005557e+00, 2.402278234008500490e+00, 3.282309043202261023e+00, -4.624402212557336966e-01, 0.000000000000000000e+00
4.558115728352257534e+00, 7.576525816559732007e+00, 7.562582890776534228e+00, 6.443072552634558470e+00, 6.696241660239273585e+00, 6.682936338469451343e+00, 6.779954950117666357e+00, 6.120090888314010158e+00, 6.999201128376428827e+00, 7.729285945391024981e+00, 5.756919497070558833e+00, 6.720571045284181366e+00, 7.256436439708286557e+00, 7.563869816471009422e+00, 6.405713566324001462e+00, 1.655705703585693023e+00, 1.000000000000000000e+00
3.011199018898176760e+00, 2.270511036399891491e+00, 2.897296035722763285e+00, 3.235348387797533309e+00, 3.285535668266390097e+00, 3.337890987796812592e+00, 2.217083794089956150e+00, 2.886250075487440281e+00, 1.175024942958963869e+00, 3.962692949069137605e+00, 2.657746444326507529e+00, 3.448408973319385229e+00, 3.477790173388951356e+00, 3.027289940690740089e+00, 3.533723088313037497e+00, -6.531430112690707057e-01, 0.000000000000000000e+00
4.713219968453344677e+00, 4.522682351046854343e+00, 3.643392253533977332e+00, 3.342774288990762344e+00, 4.145251302171402585e+00, 4.093040767146117531e+00, 3.255243388441966701e+00, 4.060635478095500517e+00, 3.734186358676881312e+00, 3.601371000663807553e+00, 4.565780500636818395e+00, 4.914426747558060526e+00, 3.964190723531819671e+00, 3.905413685044195837e+00, 3.864777705217687931e+00, 6.798584307535047166e-01, 1.000000000000000000e+00
3.077602039950012358e+00, 4.191010813117547862e+00, 4.183006580433765720e+00, 4.691181837030209856e+00, 5.535783895921148279e+00, 4.854791570749570795e+00, 4.120750586519664083e+00, 3.937540563059612975e+00, 4.576973813633300026e+00, 4.672728183067210495e+00, 3.893277400659901133e+00, 4.720794645577462312e+00, 3.032812694470749193e+00, 4.105388681237572612e+00, 4.942339901266878499e+00, -3.042156407842353527e-01, 1.000000000000000000e+00
4.297179793312440488e+00, 1.023055140233695592e+00, 1.631960051021858149e+00, 2.239807560407721443e+00, 2.310331343647188174e+00, 2.657362899415558033e+00, 3.339890121661086120e+00, 1.140663836374509632e+00, 1.289248193205608572e+00, 1.136088131039250992e+00, 2.041427049961194840e+00, 1.540337555869908837e+00, 1.933055235285384033e+00, 2.367169773503043473e+00, 3.082782417744752035e+00, -7.352395688827172426e-01, 0.000000000000000000e+00
4.544595402047753474e+00, 8.062468895675618086e+00, 7.942166582768956928e+00, 8.249216541557249371e+00, 6.560186201596200917e+00, 8.811916370836531343e+00, 8.216046126717746034e+00, 9.972230688255333320e+00, 7.008069860439714915e+00, 8.937369129984006122e+00, 7.613084872575051065e+00, 7.019843085951466222e+00, 8.235424011792389365e+00, 9.093416553450580864e+00, 7.922588849352931284e+00, -1.377530282541287621e+00, 1.000000000000000000e+00
1.539866243593154493e+00, 6.372992370621352265e+00, 4.252496494040710395e+00, 5.160255496352845306e+00, 4.653797427281826771e+00, 5.073066327979762313e+00, 5.190382020566419286e+00, 3.574678081672620245e+00, 4.809899458129261340e+00, 6.507062228287056271e+00, 5.410974101694581151e+00, 6.095017759851978134e+00, 5.385126303291557726e+00, 5.816865303948064891e+00, 5.423884987489187459e+00, -1.530541199958960874e+00, 1.000000000000000000e+00
1.248885140328703791e+00, 5.282737294586221211e+00, 4.905103917605623920e+00, 4.653390834921705910e+00, 4.541832019078023031e+00, 3.924572371567812024e+00, 5.437866997674410285e+00, 6.050015688049375839e+00, 4.592782867902467814e+00, 4.715267209229060619e+00, 5.824021332183185962e+00, 4.013011706686455682e+00, 4.677902968093599512e+00, 4.247977749952721815e+00, 4.578670846823029272e+00, 5.712248189539747001e-01, 0.000000000000000000e+00
7.436194335664093380e+00, 8.075538875379720594e+00, 7.112293941287436638e+00, 8.096009246399212600e+00, 8.102828207626298962e+00, 5.830824354382901475e+00, 6.950316595658278196e+00, 6.745050545809075260e+00, 4.687088536137187234e+00, 6.612633474437676462e+00, 7.416911390308639440e+00, 7.321103044769000867e+00, 6.440687386785747037e+00, 5.965549554681322419e+00, 6.996781387394062079e+00, 1.857808540407672737e+00, 1.000000000000000000e+00
6.000306814530466326e+00, 7.386957557479118641e+00, 6.886148751570692284e+00, 8.102611481312951724e+00, 8.025290872915400442e+00, 7.951175893658196436e+00, 7.718983561685639927e+00, 7.804165904043562918e+00, 7.020719340260223262e+00, 7.045286245668405556e+00, 9.430883193823255795e+00, 6.861911648089226823e+00, 7.789674768623374490e+00, 8.094957164698039165e+00, 7.659166917334615299e+00, -4.658454386677359782e-01, 1.000000000000000000e+00
3.145130683623241552e+00, 4.407079609329743519e+00, 5.101344352360117185e+00, 4.968702919804735885e+00, 4.831114998328057020e+00, 4.550820048107073745e+00, 5.459369811812325501e+00, 4.312063265918425259e+00, 5.148144013242152539e+00, 4.123059519164856468e+00, 4.292721605073794855e+00, 3.937682148924730896e+00, 4.986169028125273961e+00, 4.432064542860794099e+00, 4.384361753227016045e+00, -1.245471257237649843e+00, 1.000000000000000000e+00
1.484783457639090809e+00, 4.500553956131597033e+00, 5.286214244521540984e+00, 4.894624276056371848e+00, 3.302446579127843673e+00, 3.458254455632333357e+00, 2.982440234754747621e+00, 4.246235313558345048e+00, 3.011986860682710265e+00, 3.282698685530225369e+00, 3.700919734902011982e+00, 5.184350606780571802e+00, 3.339613768227839952e+00, 3.942111649812415575e+00, 2.609619177257517464e+00, -8.183905142479103167e-02, 0.000000000000000000e+00
2.558809609814389319e+00, 5.023867579526157812e+00, 5.739391598227552294e+00, 4.849119001345785662e+00, 4.055693559763431821e+00, 5.041807807740740444e+00, 5.334104608950075210e+00, 4.898732593648847278e+00, 5.392932641261326765e+00, 6.507895634078579405e+00, 6.052916358070422831e+00, 5.675417012057987876e+00, 4.264859056099637336e+00, 4.232555227624781757e+00, 5.365682449045247715e+00, -1.643647845301485777e+00, 1.000000000000000000e+00
2.184451692857505734e+00, 4.186641682889959526e+00, 3.971269262053677362e+00, 4.825324204416843621e+00, 3.342580576895000988e+00, 3.440697371106907987e+00, 3.962743874111367415e+00, 3.885119725377927491e+00, 3.337983316561537350e+00, 5.046973065278987036e+00, 4.832420968784509441e+00, 3.203621300603374245e+00, 1.841114909919538078e+00, 3.408864874082753627e+00, 2.433225541933667024e+00, -1.631971513212384650e-01, 0.000000000000000000e+00
4.756010994037330519e+00, 5.623869980690952453e+00, 6.322125770102914544e+00, 5.347012181359000138e+00, 5.335407539515655273e+00, 5.865766262853724378e+00, 6.669401812063290080e+00, 5.517878167744349582e+00, 4.131939776185451940e+00, 3.977898872919753526e+00, 4.248903412323617346e+00, 6.144849739067762329e+00, 6.118416257057576857e+00, 5.030467238482822623e+00, 3.560391868424701567e+00, -1.581818061941820508e+00, 1.000000000000000000e+00
1.344189328215774637e+00, 4.756780718665472918e+00, 4.322984940317502023e+00, 3.603467121929022632e+00, 5.234973582161851269e+00, 4.406858368476827437e+00, 4.187541247199698446e+00, 3.667038317969606886e+00, 4.487967149716734383e+00, 3.737211820898313608e+00, 3.863737911919463031e+00, 4.355421574452243760e+00, 2.459492711590044678e+00, 4.201157562451720118e+00, 6.040356858353858271e+00, 2.682164478718038758e-01, 0.000000000000000000e+00
2.228969216313266610e+00, 6.734847997526628660e+00, 6.255299355685745688e+00, 6.868184636765736428e+00, 5.709323580541397547e+00, 6.415081725845368510e+00, 6.656587160296385974e+00, 6.955920593637115346e+00, 7.049074727998193346e+00, 7.356584574812931265e+00, 6.474798440894019791e+00, 6.322598935413427768e+00, 7.196770310400316895e+00, 6.257346590605095571e+00, 4.685979431280323126e+00, 1.087903960875304943e+00, 1.000000000000000000e+00
5.293626947586944631e+00, 1.345801156161609224e+00, 7.703386691125144736e-01, 1.197819827406673809e+00, 1.654775261740028203e+00, 1.151294658748156507e+00, 1.227590128421679694e+00, -7.972101372296123145e-01, 1.670528544322290809e+00, 5.674980175303554475e-01, 9.152109079294117322e-01, 1.175957618194443999e+00, 1.280808998386351760e+00, 1.207264379942895260e+00, 4.098556972287998867e-01, 2.762145856766985708e-02, 0.000000000000000000e+00
3.201973321799250094e+00, 3.585899242478272964e+00, 2.051469758107051788e+00, 3.698798425876531848e+00, 2.383032309063006338e+00, 1.779356048614249897e+00, 2.853395371619948051e+00, 2.684184285852702523e+00, 1.544157451719462948e+00, 3.011543905251945485e+00, 1.381509174303523046e+00, 2.330288388902076235e+00, 2.524459726338863952e+00, 1.343041043225020381e+00, 1.923769873753514048e+00, -8.007539829146003152e-01, 0.000000000000000000e+00
4.244272040486106512e+00, 2.798258781205818835e+00, 2.596197631644971970e+00, 2.213302258127855637e+00, 3.500987555639517357e+00, 1.763935873635601226e+00, 2.784563781348754485e+00, 2.833181779847977033e+00, 2.995963415150061593e+00, 2.636013317318805171e+00, 2.750713711933717498e+00, 3.106072787442034855e+00, 2.735119678611519500e+00, 3.063089836155022727e+00, 3.417191289057786463e+00, -6.374054487774696298e-01, 0.000000000000000000e+00
5.449706421431392833e-01, 3.430889472447128163e+00, 4.333990937838755109e+00, 2.205636381925399458e+00, 2.368475859188677202e+00, 3.034547300326090102e+00, 3.434584590844789620e+00, 3.187364533497715868e+00, 4.723490298724733805e+00, 2.734847984155302392e+00, 3.259264347727081734e+00, 4.557997987439655674e+00, 3.951242453174944380e+00, 2.168168524595054159e+00, 3.271871785318093195e+00, -6.106546715113101431e-01, 0.000000000000000000e+00
3.303837574032124191e+00, 5.408414252705957992e+00, 5.509747053459463473e+00, 5.415912376202111744e+00, 6.106969021902838080e+00, 5.474848001455375979e+00, 4.512902946957455974e+00, 6.214474906846348290e+00, 4.216630051296240467e+00, 4.846255756487884092e+00, 5.867956944713025536e+00, 5.387629822571716964e+00, 6.031191068619280671e+00, 4.941775572079158074e+00, 6.557940653772040385e+00, -1.068558597248266739e+00, 1.000000000000000000e+00
7.603943165097811985e+00, 5.371958771798222010e+00, 4.698558090876399085e+00, 5.740813194875968861e+00, 5.267904762413872177e+00, 4.730446627430696438e+00, 5.652511475338019231e+00, 4.959637553338545501e+00, 4.848673503065610291e+00, 4.319860401079601786e+00, 5.001500051570970662e+00, 4.987951154983705671e+00, 4.285018958188813620e+00, 5.302538300011167216e+00, 5.411243407679190653e+00, -1.288178385430846618e+00, 1.000000000000000000e+00
1.822073531255169243e+00, 5.112938465721186709e+00, 5.605139317914090924e+00, 5.430758312852780989e+00, 5.013268161114820209e+00, 5.312651109810978767e+00, 3.800598746810311290e+00, 5.942704004842705778e+00, 4.544422023812095368e+00, 5.011647158170139171e+00, 4.784878837027679133e+00, 4.884807399216759549e+00, 4.589267391367830129e+00, 6.539235942120970257e+00, 5.392507734030669297e+00, -1.748731172750548568e+00, 1.000000000000000000e+00
2.894651114230809341e+00, 2.951916919767901604e+00, 4.492991412176844612e+00, 3.871732388732235464e+00, 3.587452910220001012e+00, 5.919613131183139032e+00, 3.319976294305390319e+00, 4.078437879697863089e+00, 3.804766553489533631e+00, 3.857689147383495332e+00, 4.424339211738515409e+00, 5.043433026059091162e+00, 4.513514524450375376e+00, 4.315128134721324393e+00, 3.696791639504353189e+00, 2.425048891229264481e-01, 0.000000000000000000e+00
3.729798677081539449e+00, 3.505154126638898138e+00, 2.394030066779293087e+00, 4.093857383918230397e+00, 4.137467191620176621e+00, 4.743608538718241618e+00, 4.445328582705444731e+00, 3.731792652440224956e+00, 4.773947088930475147e+00, 4.026454602505263658e+00, 3.634027388443528572e+00, 4.698674968924495765e+00, 3.976988968366403476e+00, 2.685754454427223603e+00, 3.496758663302460768e+00, 3.449989079176572770e-02, 0.000000000000000000e+00
5.675119022751044184e+00, 5.248172608431220354e+00, 3.420641467329766261e+00, 5.292488740865493035e+00, 4.847402115070837070e+00, 3.984648781402381434e+00, 5.780309936405464200e+00, 4.740014596356339815e+00, 3.518571922694940124e+00, 4.634804502206831600e+00, 5.053839659997535705e+00, 5.273253369880782415e+00, 4.325203748970245066e+00, 4.450469148382571127e+00, 4.223180090130623121e+00, -1.049609194384875765e+00, 1.000000000000000000e+00
5.851394207019427363e+00, 5.483080036294254000e+00, 5.969062375002695653e+00, 5.392453927579712314e+00, 7.267005824021611105e+00, 5.955491097066881068e+00, 6.632729379086027777e+00, 6.328479831677388923e+00, 7.184041384088990512e+00, 6.898347753829423112e+00, 6.338179731336975209e+00, 7.024756634299690106e+00, 6.411681972772571569e+00, 6.072061159825038246e+00, 6.703888227008831358e+00, 1.655338403434686301e+00, 1.000000000000000000e+00
6.526217201245160027e+00, 3.745544394511270081e+00, 2.516810167134936549e+00, 4.289585868373206878e+00, 4.788336796513148030e+00, 3.722494900656383443e+00, 3.941570159313676047e+00, 5.017459974296908598e+00, 3.838364784571485000e+00, 4.354426068371383352e+00, 4.988315791446122027e+00, 4.402521452592441875e+00, 4.695014641488274520e+00, 4.808662780271588666e+00, 4.147453285567525683e+00, -7.131100617489030125e-01, 1.000000000000000000e+00
3.670217452738300246e+00, 6.992920846163926285e+00, 6.384756775172617083e+00, 6.192775784678193673e+00, 6.934827857352716229e+00, 6.702112202831265186e+00, 6.863400699475928235e+00, 8.128890014488835192e+00, 6.959055026405099653e+00, 7.814691687029444722e+00, 6.582836649178879007e+00, 6.490437597431741423e+00, 6.291242916127725238e+00, 7.163539724529694119e+00, 7.783037080680689002e+00, 1.885219055181464931e+00, 1.000000000000000000e+00
5.618308849204938227e-01, 3.007146580055941598e+00, 1.176050291187666019e+00, 2.580167370930960047e+00, 3.523627809236582920e+00, 1.413869879901231918e+00, 3.464075234484456978e+00, 2.455330102077489585e+00, 3.464369476546156790e+00, 2.683768203730305224e+00, 1.647809812922182982e+00, 2.465918712371192534e+00, 2.526024703990364273e+00, 2.509345883763959506e+00, 1.256346607354205780e+00, -7.763193341446236184e-01, 0.000000000000000000e+00
4.025781024862251201e+00, 4.167372876130187365e+00, 4.839128540284394653e+00, 6.411465699163163556e+00, 4.395663291314463095e+00, 3.533477200240795035e+00, 5.592974928702337145e+00, 5.278491586108260414e+00, 4.304656918681234679e+00, 3.643425164903537183e+00, 5.770422952304007147e+00, 4.716753245416067664e+00, 3.165317445921034256e+00, 5.667369630017246251e+00, 4.861392593027831666e+00, -1.279368382331134590e+00, 1.000000000000000000e+00
4.053855339450031181e+00, 4.340562897900081651e+00, 4.683204159704924763e+00, 4.200572445878426819e+00, 3.319479742094642472e+00, 5.061967275735613114e+00, 4.561061669969025623e+00, 5.153449911884658619e+00, 4.895706852608698867e+00, 4.650681697370527168e+00, 5.725388549663326110e+00, 5.868283879681965409e+00, 5.079125560307743648e+00, 4.247788113550774014e+00, 4.814484283994460156e+00, -1.343348969405841808e+00, 1.000000000000000000e+00
2.576588606176363427e+00, 3.827700111363415925e+00, 2.587329244177411613e+00, 4.699592650655631587e+00, 3.864896854898729028e+00, 2.694427515421567776e+00, 2.485520805804085853e+00, 3.633556154521968562e+00, 2.490622625009706326e+00, 2.986647158439041938e+00, 3.670151368110969869e+00, 3.492602093073049474e+00, 3.775407843646554351e+00, 2.260305555851509496e+00, 3.343593163836297677e+00, -4.286684277693074141e-01, 0.000000000000000000e+00
2.506480165940653038e+00, 3.002610315525024998e+00, 2.879790817632016164e+00, 3.289523939937754715e+00, 2.055739348405834832e+00, 2.760472140240839867e+00, 3.191338940451305284e+00, 2.084398706732831119e+00, 4.106731436739830876e+00, 2.857891366461149829e+00, 3.297713443750370566e+00, 3.814940792044166695e+00, 2.457734982441204252e+00, 2.153159878387797654e+00, 2.953277214249599769e+00, -5.827951233497975503e-01, 0.000000000000000000e+00
