5.234647272880245339e+00, 6.329858265497057879e+00, 5.228312609253842780e+00, 5.683088006639848366e+00, 6.020198114750817453e+00, 5.201643509873512095e+00, 6.131417112035758343e+00, 5.316959756883826493e+00, 5.044166773029329143e+00, 5.202907739229032380e+00, 6.221087269012299359e+00, 6.713593393992272063e+00, 6.075724822191611807e+00, 5.503836006185581553e+00, 4.912412151748229761e+00, 6.561877688485451721e+00, 5.973285627704701284e+00, 5.354652018241770506e+00, 5.331436327316000146e+00, 6.386416422555455163e+00, 6.182034459906218693e+00, 5.011999242106954355e+00, 6.061413231518177902e+00, 6.497371825260579215e+00, 6.656498001473887705e+00, 6.172227129910851318e+00, 4.559299231225994120e+00, 5.821562257051834166e+00, 4.726202514892676732e+00, 5.133187449127505353e+00, 6.134322403680686264e+00, 5.114627065548226881e+00, 6.057470894020379859e+00, 6.634086760363521407e+00, 5.533209733379256257e+00, 5.120708933250859296e+00, 6.038148706429135260e+00, 6.309141961966599155e+00, 4.825470240975346492e+00, 6.935895228833831361e+00, 5.396306266235643356e+00, 6.925560271644421562e+00, 6.395684100755335777e+00, 5.753570569272489443e+00, 6.310702772215097234e+00, 6.968203185387712217e+00, 5.992356034927899699e+00, 6.377313251837920305e+00, 5.229895949616633288e+00, 6.179623241287254487e+00, 5.520014269203938895e+00, 5.584284053195507802e+00, 5.430913150403545941e+00, 7.459311354032365671e+00, 5.808032935758305371e+00, 5.771352573941604724e+00, 6.854036551182762338e+00, 5.387770119774796029e+00, 5.991383575307423826e+00, 5.715009685241241755e+00, 4.562318593432162395e+00, 6.356839477905447566e+00, 4.893642461018502310e+00, 5.963281477060734304e+00, 6.324079045598333337e+00, 5.594216044755789596e+00, 6.021184586862840860e+00, 5.197103729826921814e+00, 6.649580608813430160e+00, 6.191006568329048498e+00, -5.064872345383826524e-02, 1.000000000000000000e+00
6.576364316829151235e+00, 5.365672619426458567e+00, 5.196473277003821778e+00, 4.438571893021820536e+00, 4.090691033429911805e+00, 4.303477878973493986e+00, 5.068038017935034389e+00, 4.078137600381341876e+00, 4.152854729924285060e+00, 3.964207535009594441e+00, 4.186352883415542792e+00, 4.339975591027615209e+00, 4.886839914857720402e+00, 4.876762799889111655e+00, 5.419275350629667365e+00, 4.082927247420891526e+00, 3.775920696830092016e+00, 3.740912529028702860e+00, 3.426240160915200228e+00, 3.929154948523377211e+00, 5.160043516834680766e+00, 4.475305515537160161e+00, 4.705564819890659223e+00, 5.048639619484532659e+00, 5.888629525468473958e+00, 3.422888345551664546e+00, 4.033860626104447178e+00, 5.407964540278093146e+00, 5.059780998803693031e+00, 5.512500772536421678e+00, 5.023722202692406213e+00, 5.477577083938106384e+00, 4.845146079940845674e+00, 3.754393950476238029e+00, 4.626986858646636946e+00, 4.262206067950280897e+00, 4.755462232353027119e+00, 5.838722242369065007e+00, 4.102634938580358437e+00, 4.863936431137946492e+00, 5.273917458940595715e+00, 3.946897685576050918e+00, 3.191968681510472194e+00, 4.926756126615329023e+00, 5.408872853148787740e+00, 6.013552337746171261e+00, 4.384594143045078773e+00, 5.638381360791974828e+00, 5.456469236411543910e+00, 4.950426141255610979e+00, 5.859177423726438683e+00, 4.760901469963942922e+00, 4.829443316662457519e+00, 4.959735345239727700e+00, 6.867486774884930867e+00, 5.469920669828754356e+00, 4.963412849314667419e+00, 4.782144506571787801e+00, 4.596782895302273353e+00, 4.490445617631570130e+00, 5.475706842124322904e+00, 4.149277448706899740e+00, 4.782624701067884843e+00, 5.532147516110584640e+00, 4.934054784379195091e+00, 3.785825198857190710e+00, 3.769001868917870812e+00, 4.559628943150140223e+00, 4.195304224076288335e+00, 4.936749298363168670e+00, -1.183979644245033214e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.752813049626057662e+00, 2.970797988763305142e+00, 2.231548331670586638e+00, 1.963433149482221918e+00, 1.646956662046919817e+00, 1.559068010941900617e+00, 1.390022384707943814e+00, 1.709839573330449003e+00, 1.466287360893852476e+00, 2.447565025365273872e+00, 8.856214121064831524e-01, 2.088360212838931140e+00, 1.490081351982281088e+00, 1.632662036366537617e+00, 9.075740200074045028e-01, 1.332362799656029662e+00, 2.236785684729415635e+00, 3.733531361665103354e+00, 1.992595667606282372e+00, 3.385971039205354138e+00, 1.190363991405381405e+00, 2.075898310306714123e+00, 1.562896938572921446e+00, 2.230822778729883993e+00, 2.610756240543511630e+00, 2.966092383633041063e+00, 1.348259548536308916e+00, 2.156691191920227624e+00, 7.974924771977960347e-01, 1.527818525132587535e+00, 1.188794207509661582e+00, 1.807887088474850579e+00, 1.202925053813414635e+00, 1.105439239632574289e+00, 1.172965556125361353e+00, 1.894772184011951133e+00, 1.600702444910700351e+00, 1.782355597110526713e+00, 1.794731294364538154e+00, 1.230708821746711923e+00, 9.040369635975786800e-01, 1.780670444905168459e+00, 2.156943335448045396e+00, 3.411246634435105562e-02, 1.726095668705117880e+00, 1.664226679312452717e+00, 1.074607109489164269e+00, 2.520721688837172625e+00, 1.718304484976888702e+00, 2.128508178915821780e+00, 1.853294387852415515e+00, 1.812680626120912741e+00, 3.307802129547354753e-01, 2.747136585849011325e+00, 1.620129849947493206e+00, 2.289508691137799978e+00, 1.814905977847602880e+00, 2.168096048618555649e+00, 1.916678459673141877e+00, 1.246935919887047994e+00, 2.568534331347249733e+00, 7.620253177648894649e-01, 2.388052214389833061e+00, 1.138790977488584932e+00, 1.303669026651557594e+00, 1.035211011019454119e+00, 9.768721078595210550e-01, 3.052331647550059479e+00, 2.014102735185872461e+00, -4.456861611876266616e-01, 0.000000000000000000e+00
8.103448958736465535e-01, -1.491103373659159459e-01, 2.029145520608975239e+00, 2.444646877487131054e+00, 2.418146876578833204e+00, 1.689136925108998710e+00, 1.896993260404809867e+00, 1.534963962282397620e+00, 1.453588139427899772e+00, 2.341343973899147279e+00, 6.066559350013971397e-01, 2.321971794207356332e+00, 1.039265507215388684e+00, 9.485196425324664560e-01, 8.754615600199189274e-02, 9.491478265696193795e-01, 2.071337542332945425e+00, 1.218669892161891255e+00, 5.260968641601171392e-01, 1.267083219572734176e+00, 8.744621127216563039e-01, 3.079148457539242489e+00, 7.702702096139208976e-01, 2.100403027264229117e+00, 8.642100812366417806e-01, 2.018390866865289901e+00, 2.298709322643163411e+00, 1.430904984834298510e+00, 2.674838221724499476e+00, 1.851530956867807109e+00, 9.962765406321958395e-01, 1.774911836756561723e+00, 1.354052465867953359e+00, 1.913164834842637774e+00, 7.490190751379355305e-01, 2.182808804933413338e+00, 1.448732634918404649e+00, 1.569031744299874020e+00, 3.570913813991145602e-01, 2.561817031326644400e+00, 2.350513311900694902e+00, 2.747624572693323497e+00, 1.433676209447829475e+00, 8.740177092426280048e-01, 1.640396439421683006e+00, 9.132670800442266312e-01, 1.795729222756086152e+00, 1.270191162195910550e+00, 2.129124517374833658e+00, 4.035258120974778429e-01, 6.337744304464618672e-01, 8.126886403474693488e-01, 2.313713958166132123e+00, 1.240237665232141850e+00, -2.491626459416718120e-02, 2.025761417662931052e+00, 1.437873002274100198e+00, 2.059865410496450000e+00, 1.575294093336792489e+00, 3.957583464605711754e-01, 2.148263045596027432e+00, 8.977505910149221613e-01, 2.101155508194590293e+00, 2.608403070284047498e+00, 1.040430172061169944e+00, 8.145532505572719018e-01, 2.185065379410744413e-01, 2.460502470457241131e+00, 1.399775382657927114e+00, 2.956983978634609933e+00, -2.046244195870721705e-01, 0.000000000000000000e+00
5.274495936071594393e+00, 9.276130830938312144e+00, 6.923671687615842174e+00, 8.334093311290754258e+00, 7.750345368905418475e+00, 7.953016800751537829e+00, 7.308812647985968525e+00, 8.359084429088655455e+00, 6.891788738685174387e+00, 8.950710961318268488e+00, 8.365115512285960619e+00, 6.985433228650391513e+00, 8.429201786615182712e+00, 8.893923930072233475e+00, 7.146203847402283316e+00, 8.718332835118678403e+00, 8.299952523879479571e+00, 6.985935464266109562e+00, 7.465303836304974183e+00, 8.344691512557165680e+00, 8.094953873935924804e+00, 8.528821589699717265e+00, 7.928477336400881370e+00, 7.294276421670569555e+00, 9.223352388848347516e+00, 8.043021671415868212e+00, 7.159713473033388453e+00, 8.106693812325705295e+00, 8.470542921497569822e+00, 8.589109550542543658e+00, 7.372917713357377778e+00, 7.418508177290835448e+00, 7.592127002408597392e+00, 8.394476401537950494e+00, 8.585195412088506117e+00, 9.217794670793054479e+00, 6.476699233237154907e+00, 8.037413875703741439e+00, 8.902793894697328625e+00, 8.771902774170818873e+00, 8.372612404883788884e+00, 8.295519420484644968e+00, 8.744261141926072511e+00, 6.981903630872419164e+00, 8.446687074308343313e+00, 6.866000055002642100e+00, 8.702485865159914624e+00, 9.408208456751978588e+00, 7.128041646058292713e+00, 8.202380061918919552e+00, 9.421444801923367862e+00, 9.165695860623779723e+00, 7.966528878459476104e+00, 8.783168031874303949e+00, 8.045073871123120668e+00, 7.705195879783120816e+00, 8.941126362766265601e+00, 8.910620197178719337e+00, 8.277188811475920005e+00, 8.558355200994366641e+00, 8.556376712373332083e+00, 8.124659681222858865e+00, 8.774875184341652812e+00, 9.127818892101618786e+00, 7.663050714743793179e+00, 6.864763001450572943e+00, 7.071738601102424582e+00, 7.848043911599768663e+00, 9.388630634355447313e+00, 8.798707136353927538e+00, -1.930249024434729010e+00, 1.000000000000000000e+00
4.770785560286381788e+00, 6.706032019982238523e+00, 6.263217434166820752e+00, 5.266362907502621482e+00, 5.617870663413099486e+00, 7.137413301786889264e+00, 5.076915548438623915e+00, 6.038775798597575850e+00, 7.161232436112159760e+00, 5.696320091148225018e+00, 6.238674087887315700e+00, 7.393454677470272962e+00, 5.360591737570290505e+00, 6.239194391674165452e+00, 5.306223891113128310e+00, 4.644862859972722191e+00, 5.632805994202822575e+00, 6.013223860052731240e+00, 5.999742611539833348e+00, 5.564602500985791345e+00, 5.768533496506705660e+00, 5.874447915804727138e+00, 6.282813347908129842e+00, 7.214419858100273863e+00, 7.268291286608873136e+00, 6.205791874335769620e+00, 5.306009039120734627e+00, 5.889161246698290775e+00, 5.269117694718485900e+00, 6.764906071405185628e+00, 5.853099197119288277e+00, 6.251958700399500302e+00, 5.745767164838412988e+00, 6.358718850566726921e+00, 5.846011665549772474e+00, 5.685457546535120699e+00, 6.984342718966028762e+00, 6.473087316957998993e+00, 6.387177409916372284e+00, 6.243521180073379639e+00, 6.729843783286039383e+00, 5.887907805945805428e+00, 5.712794247271325787e+00, 5.920233530473415051e+00, 6.230106313369437210e+00, 6.198716098228326921e+00, 7.507636160342311626e+00, 6.320267432249557338e+00, 6.338675337993096903e+00, 5.545330542375218386e+00, 4.450689001514248844e+00, 6.594301712637840041e+00, 5.981148592227217620e+00, 5.703585889488271832e+00, 6.389354525038749344e+00, 6.875854550192373793e+00, 5.693458765706172819e+00, 5.683543466548284684e+00, 5.617719666219812780e+00, 6.418290925323592688e+00, 5.481499320724473989e+00, 6.858733962684629759e+00, 5.365527695620230020e+00, 4.742924729992211041e+00, 6.049767883159553605e+00, 6.115152990623988316e+00, 5.734677089414295992e+00, 5.831437906538409877e+00, 5.702231879145807092e+00, 4.459017050648526492e+00, 6.262538851288673714e-01, 1.000000000000000000e+00
3.078861502314693244e+00, 3.737744204276327586e+00, 3.666716249556881024e+00, 2.421521586638722745e+00, 2.526962408165283058e+00, 3.357400924747710569e+00, 3.238983361351478685e+00, 3.463348497546806293e+00, 2.362678382793657939e+00, 2.006370308620931464e+00, 3.839836115430066865e+00, 3.092635941011632195e+00, 3.272666997714130943e+00, 3.069026691522776407e+00, 2.389115443390142701e+00, 3.479120360362548237e+00, 2.253245876975938700e+00, 4.183487609664972240e+00, 1.594168564885505734e+00, 3.727180370091116135e+00, 3.528273162416615705e+00, 3.753114728484725049e+00, 4.187165753442742222e+00, 2.948666694247759512e+00, 1.688715642740890033e+00, 4.094811285149662972e+00, 2.496676085022779379e+00, 3.028734615883865722e+00, 3.869176837430221561e+00, 2.189750822642552386e+00, 3.589966101851321589e+00, 2.730400028752095754e+00, 3.179398864811235015e+00, 4.266460724173683161e+00, 3.667317645370169910e+00, 2.383530204668352415e+00, 2.297739201265665887e+00, 2.550586090577777743e+00, 3.798919680982502101e+00, 3.038050909965440027e+00, 3.196106156284937772e+00, 3.162337795065170987e+00, 3.284205891149178491e+00, 4.322074958466243899e+00, 2.884767315736776361e+00, 3.280028462268716805e+00, 1.683087079508713391e+00, 3.106749385618224668e+00, 2.633044681250749086e+00, 3.670310953054554126e+00, 3.577789312826923585e+00, 3.413022834246825177e+00, 3.295272631287842202e+00, 3.588458147760666517e+00, 1.792920146237925838e+00, 4.983542381451171899e+00, 3.584870460972327866e+00, 2.916497681565281219e+00, 2.033587427367139711e+00, 2.149746513806905401e+00, 2.108671590550525998e+00, 3.960912148203564520e+00, 2.454802511637043327e+00, 4.447222037798328920e+00, 2.314346901555900615e+00, 2.496622536481066579e+00, 3.816488402251048129e+00, 2.976906905520933400e+00, 3.110468990942431233e+00, 3.861102578386994999e+00, -5.641781800203136132e-01, 0.000000000000000000e+00
4.258045456282745000e+00, 9.203405799297447842e+00, 7.809284642980816926e+00, 8.512278665956552359e+00, 8.442680747275790765e+00, 9.936651724803887475e+00, 8.739143956984984030e+00, 9.647938694779149671e+00, 8.017849462790191950e+00, 9.025242841221354340e+00, 8.981241437910780334e+00, 9.502415710209533017e+00, 8.879808191726635158e+00, 9.469171158439120717e+00, 9.621098729969077112e+00, 8.325549687106683194e+00, 9.752109629175034655e+00, 9.357260002047098624e+00, 8.388845715408873360e+00, 8.734581271526501212e+00, 8.795248225510867712e+00, 1.076366688476323752e+01, 8.388934602990076428e+00, 8.673315333114544501e+00, 8.603099973175925896e+00, 8.562860018958939889e+00, 8.567709274613676484e+00, 8.727982203641253989e+00, 8.514897189085854023e+00, 9.779782280164553754e+00, 8.616781515807831582e+00, 1.007159324668607248e+01, 1.088928372003982226e+01, 8.608746601204460447e+00, 8.157938172422174006e+00, 9.243879087277338868e+00, 9.976742997997355644e+00, 9.002091247305251898e+00, 9.995999247046205127e+00, 8.930552306180103983e+00, 9.288070436083316395e+00, 9.893793210279369532e+00, 9.742301434067968557e+00, 1.051959612639313590e+01, 9.251622844996173711e+00, 1.090793470214185312e+01, 1.015585735407935353e+01, 8.312724613564173026e+00, 8.650649523555582476e+00, 9.290144104414892468e+00, 9.418779140976251796e+00, 8.034537292520667506e+00, 9.180172301634341281e+00, 8.431635359830565335e+00, 9.483393297307546987e+00, 9.967737829292540042e+00, 1.004670186698995593e+01, 9.274038297986782808e+00, 9.367942710260116712e+00, 7.870559701239927541e+00, 8.716037122590240216e+00, 9.639293423325518972e+00, 1.004725766941717779e+01, 8.878439276887025500e+00, 8.582710942686031075e+00, 9.482859715080721230e+00, 1.002413749902614803e+01, 9.376195435082248508e+00, 9.303544536732172077e+00, 8.900635804609606794e+00, -5.201202963320410433e-01, 1.000000000000000000e+00
4.468518704674411701e+00, 5.153984999822868396e+00, 4.701736600368191077e+00, 4.670024580859932328e+00, 6.073762722418575066e+00, 5.854030773004301302e+00, 5.135992406739223526e+00, 5.626333232742071644e+00, 5.309729249734412626e+00, 4.851729448635852648e+00, 7.311786532723564491e+00, 3.760864507678534974e+00, 4.925700853382639188e+00, 4.604139698321915830e+00, 5.435616407512915416e+00, 5.567205085957631638e+00, 5.500655934675219960e+00, 5.016382778578527990e+00, 5.037195523222910865e+00, 5.131557149839304444e+00, 4.108747272243864046e+00, 5.263672341836878488e+00, 5.137275117345215136e+00, 6.429935215895049794e+00, 4.402585802127633841e+00, 5.542316940196319486e+00, 5.023730957055054347e+00, 4.320575134056888977e+00, 4.698006185649688859e+00, 4.787911870489079291e+00, 4.370483670388267683e+00, 5.043914956460433530e+00, 4.338342356336260863e+00, 4.126122976835540967e+00, 3.985739774849369699e+00, 4.674756890090792538e+00, 4.718425192417513792e+00, 5.185103649804460701e+00, 5.752943104855729572e+00, 5.260043267867260397e+00, 5.537249054507887180e+00, 4.221442120869006054e+00, 4.604562074560052842e+00, 4.548003899962493435e+00, 4.909300400601595449e+00, 6.067690155116323147e+00, 5.946357402348022347e+00, 4.825857153417065781e+00, 5.677815003182447029e+00, 6.971856773362370419e+00, 5.309222441105584167e+00, 5.928018832547622630e+00, 5.336642781009399705e+00, 4.631796916262620911e+00, 4.078213792880291066e+00, 4.168609604401712687e+00, 4.906892973918393963e+00, 6.081981404599902774e+00, 3.951834768639711282e+00, 4.331269795894844066e+00, 4.745461351717965570e+00, 6.729151639351234948e+00, 5.600149500975382111e+00, 4.977846453437515528e+00, 4.491325309258364484e+00, 5.217217384396470869e+00, 5.125279543266718640e+00, 4.475210010493012369e+00, 6.117344193700903432e+00, 4.321176601413513119e+00, -1.432951503951356065e+00, 1.000000000000000000e+00
5.025989733617766575e+00, 3.824692488362838816e+00, 3.277663871769212367e+00, 4.701234868638259456e+00, 5.331716578830572928e+00, 4.146587295791336558e+00, 4.882643453571072101e+00, 4.622837468271396411e+00, 3.559172321147315188e+00, 5.063750966748214566e+00, 4.871773157186267689e+00, 4.254905237107422522e+00, 3.136254428329079857e+00, 4.125262418656501673e+00, 3.704475482807318976e+00, 3.540267753607055479e+00, 4.317784582300089546e+00, 3.592865357162750239e+00, 4.102941021183777792e+00, 3.516187066255764382e+00, 4.409546637226100962e+00, 3.636528866055948495e+00, 4.299794927416455081e+00, 4.074342470952482920e+00, 4.165159716676600787e+00, 4.963225641709301250e+00, 4.202676726543329799e+00, 4.470938801210391667e+00, 3.506520663595082965e+00, 4.968646344020516636e+00, 3.545160576334906555e+00, 3.917288577275204187e+00, 6.356218079596899884e+00, 3.996152175719956734e+00, 3.336579956370534283e+00, 4.251178780401875912e+00, 5.739674432622700273e+00, 3.964006179753690073e+00, 4.162180143253314313e+00, 2.786196688751433115e+00, 5.438131025597456869e+00, 4.375245687098813008e+00, 4.171332584163315538e+00, 3.630928701028460992e+00, 4.233173850912014480e+00, 4.776834442256758351e+00, 4.345564535529258698e+00, 4.617324749569520215e+00, 4.204150938302477769e+00, 4.996761176837539509e+00, 3.989100004631322971e+00, 5.206445483628320048e+00, 3.930115020945498916e+00, 3.306990596305453334e+00, 4.544061180022849200e+00, 3.257168195628859397e+00, 4.271729531592695750e+00, 4.310268946064215179e+00, 5.021786506247733151e+00, 5.906700075553303009e+00, 4.886373853590129990e+00, 3.704457854530749383e+00, 4.974425083227938416e+00, 4.966799785685266144e+00, 4.725043834866503367e+00, 5.492415935579418651e+00, 4.005476536564880341e+00, 4.084965030867755864e+00, 4.061765122507901893e+00, 4.857993523292821081e+00, 5.033064054517675245e-01, 0.000000000000000000e+00
2.362205856855411845e+00, 6.012099157637238456e+00, 5.547124899445551982e+00, 5.672971844471915048e+00, 6.387125969999912556e+00, 5.551625218732706202e+00, 4.950613636360407632e+00, 6.590138982359247777e+00, 6.034249791473824232e+00, 6.213366842693771375e+00, 6.316849026161790448e+00, 6.661442830748562471e+00, 6.441492332292522605e+00, 4.466127684295131850e+00, 5.785053310976738139e+00, 5.945138012414027173e+00, 6.172354975831152224e+00, 5.438712495572725736e+00, 5.480964630086626599e+00, 5.103464866217578333e+00, 5.892406343981773986e+00, 6.706426270718338856e+00, 5.476386238009271601e+00, 6.413921331237958157e+00, 5.871884114382543984e+00, 5.293938261808569301e+00, 5.538978424142758428e+00, 6.064269123350769064e+00, 5.776203801904796542e+00, 6.258840664647624230e+00, 5.683967620402452958e+00, 5.708210317192943251e+00, 5.861458489627883850e+00, 5.939332857452141567e+00, 5.867538839347296253e+00, 5.805662718018949953e+00, 4.993286016731697252e+00, 5.721450162527769834e+00, 6.373919911415713457e+00, 6.197350519415438796e+00, 4.970764243783837522e+00, 5.571479737472428972e+00, 6.399232075441840806e+00, 5.173643020384568914e+00, 6.094604948455060622e+00, 7.378340131062592455e+00, 7.616052905697847208e+00, 5.564726667152726236e+00, 4.892790402490931001e+00, 6.144985320124670025e+00, 6.199557626379675668e+00, 5.207478654243860916e+00, 5.523551294641181109e+00, 5.351183904931396285e+00, 5.662575656359510212e+00, 6.777674157082746120e+00, 5.690130446739345871e+00, 7.012720768070323629e+00, 5.609522422436391764e+00, 4.820349850392180002e+00, 5.191064774434918760e+00, 7.283075249095119830e+00, 5.174342274855773915e+00, 5.986266964063847951e+00, 5.522114077121550224e+00, 4.868386949464142965e+00, 6.368798948446245056e+00, 6.145798600963225056e+00, 6.239630507437204265e+00, 6.155406806953763521e+00, 6.620115542831850330e-02, 1.000000000000000000e+00
6.315521738470954993e+00, 6.787800582337558453e+00, 5.809913575055304591e+00, 6.614927054683814589e+00, 6.259286247769921374e+00, 6.738649863849133226e+00, 7.484119452073305645e+00, 6.253253748802207745e+00, 6.957963699183379980e+00, 5.843675531166835135e+00, 6.757664118101627260e+00, 6.361747169043226791e+00, 5.824528580383634413e+00, 6.013277913496373195e+00, 6.165795251377044650e+00, 8.207230762682454994e+00, 7.148985995557418427e+00, 6.163519645200297603e+00, 5.586168585747588011e+00, 6.717239632479522271e+00, 6.826544734393451108e+00, 5.629449856931787899e+00, 7.457395735322704056e+00, 6.523406209322700988e+00, 6.546666995311916537e+00, 6.223886901156411966e+00, 8.164642341953936011e+00, 7.252812947679702305e+00, 3.987158262596496083e+00, 7.040965977758832040e+00, 6.277392712659711549e+00, 4.566085828398883883e+00, 5.918361739125328036e+00, 6.244244967410015335e+00, 6.528235286222877853e+00, 6.297144184047295035e+00, 5.476766131786859226e+00, 5.848943455078241094e+00, 5.896854302582678287e+00, 7.156242755378945830e+00, 5.927784731537268925e+00, 6.137158234453712780e+00, 5.592381327052875939e+00, 5.602121891464707737e+00, 6.703576914551168109e+00, 6.714448856704333224e+00, 5.925525714911669795e+00, 5.673952733095125822e+00, 6.324881201322874347e+00, 7.050637223831547118e+00, 5.044874621988508778e+00, 6.976801649726459331e+00, 6.099505014989661689e+00, 7.062768462870872455e+00, 6.172454431210082859e+00, 5.891994816461383344e+00, 6.874566071502504983e+00, 6.110879877919509262e+00, 6.116141781730638272e+00, 7.012305776602188345e+00, 5.588780366475512018e+00, 5.730419816369830777e+00, 6.376299221750691082e+00, 6.451339488758128127e+00, 4.725809050603515971e+00, 5.831161248611849146e+00, 6.079739350065228365e+00, 7.966629020540473505e+00, 6.787541256447432225e+00, 6.151909125446666238e+00, 1.465649334156129191e+00, 1.000000000000000000e+00
4.887303192816068176e+00, 3.351372274372961257e+00, 2.377447297869324849e+00, 2.793695625334723154e+00, 2.881920036278583730e+00, 1.431316337115217774e+00, 2.061595566028334048e+00, 2.403403255078271350e+00, 3.544010396881903446e+00, 2.462566535780083221e+00, 1.574963616188095550e+00, 3.259764488466779575e+00, 3.586676657904302790e+00, 2.181209126951831223e+00, 2.599309458286878538e+00, 2.299145054904242702e+00, 3.569116894432583287e+00, 2.336423053805993355e+00, 2.843905117641802427e+00, 2.711919726153262822e+00, 1.454757654177853521e+00, 1.544159371421561122e+00, 2.265068045508904504e+00, 2.975789980884183450e+00, 3.063221419941675183e+00, 3.261282894003955324e+00, 2.975593376035983617e+00, 3.175294178828786951e+00, 2.519214500939410684e+00, 3.960201078665449348e+00, 2.901514232131741089e+00, 2.706329984240863240e+00, 3.793958420338248150e+00, 3.271633438224242241e+00, 9.445765986756744503e-01, 3.314415374358788746e+00, 1.995713396431895603e+00, 2.002883131334870725e+00, 2.489251102621045764e+00, 1.768279254875003481e+00, 3.263932937029591308e+00, 2.499917046313234970e+00, 2.312245249978880146e+00, 1.783226569182640997e+00, 2.380517032052687831e+00, 2.539584474013373061e+00, 3.181887396765314513e+00, 2.226742289331832048e+00, 3.019753123667670458e+00, 2.967795681219027593e+00, 3.467124919400149885e+00, 3.059359932940077353e+00, 2.725132018542354206e+00, 3.162612598480409432e+00, 2.127178527264701913e+00, 2.855533338069400351e+00, 2.773745912026527094e+00, 2.175624916475684678e+00, 2.432366306657161914e+00, 1.889049764491908423e+00, 3.564533080685482247e+00, 2.506759734607093559e+00, 3.493347870169428049e+00, 2.997611436756423053e+00, 3.110974937968375098e+00, 2.259828316558464056e+00, 3.356974144362240509e+00, 2.924125205806772598e+00, 2.494039074280294699e+00, 3.074448993914465689e+00, -7.624016643421275274e-01, 0.000000000000000000e+00
2.449528273845881010e+00, 6.003939633020731748e+00, 7.374734715896249959e+00, 7.785300993727924279e+00, 5.144580138872065334e+00, 7.018829561138116624e+00, 8.061997545574737245e+00, 4.819407249639477087e+00, 6.494070025705662275e+00, 7.194822199197779433e+00, 5.116810607181392356e+00, 5.982983595065681115e+00, 5.394375221507064389e+00, 6.485042955194047387e+00, 6.802190168645886104e+00, 7.348969958232834720e+00, 7.013465077280490512e+00, 6.846922792715540496e+00, 7.101031501854150108e+00, 5.823041058204398546e+00, 6.325444186046064843e+00, 6.505985526352890957e+00, 6.658651678500213222e+00, 6.036632613284579563e+00, 6.601226422264064198e+00, 7.719490350867058481e+00, 5.236622309694078048e+00, 6.001619909102460682e+00, 6.755492602083695175e+00, 5.262992279279092855e+00, 6.185226844780906674e+00, 6.872153349005285961e+00, 6.146945601270727977e+00, 7.213812557909232481e+00, 6.177372711578112074e+00, 7.257811007867529085e+00, 6.136467475032942431e+00, 6.800233926850676625e+00, 7.601829419592118775e+00, 6.671305972448235977e+00, 5.507790871624907325e+00, 5.914071091321638995e+00, 5.815383742575376047e+00, 6.341404237235456876e+00, 7.930747252062872121e+00, 7.059373132787060356e+00, 5.509329679345946751e+00, 7.146388742440551667e+00, 7.421135419456235560e+00, 6.606814808827339291e+00, 6.544388239319502532e+00, 8.291080578574984372e+00, 7.740427240570394218e+00, 5.486430868806281502e+00, 6.425227862291455594e+00, 6.078759900132759242e+00, 6.162373233604743206e+00, 6.087244790370860414e+00, 7.828941108495740764e+00, 6.605413672714018247e+00, 6.442474385075950494e+00, 6.601183746710268530e+00, 5.804280498970959101e+00, 6.077158824110958868e+00, 5.731111744767392935e+00, 6.036049969005341964e+00, 4.991329854392716037e+00, 5.464557938026633366e+00, 5.743548770800414260e+00, 7.064023907248424550e+00, 1.777581479658270958e+00, 1.000000000000000000e+00
