5.905164039598876258e+00, 8.603200431306210483e-01, -1.551135882006479783e+00, 1.412960257625584415e+00, 4.739502399522326215e-01, 1.194973976526333637e+00, -8.458305058092916440e-01, 1.036995506360205876e+00, 7.677244363416133588e-01, 1.018720171942470998e-01, 3.128739573434602406e-01, 3.042295933199707925e-01, 1.221202702870797019e+00, 1.393540033489799601e+00, 9.959676562264241362e-01, 1.039112357327644176e+00, 1.171292790652645799e+00, 1.220688101057676445e+00, 1.291478636267501479e+00, 1.765364010887444657e+00, 9.057073287371508741e-01, -3.525694828671444014e-01, 8.692921903922150584e-01, -1.715511026838401065e-01, 5.491193099147642087e-01, 3.792308245469913075e-01, 1.814645306453480877e+00, 1.180850586084672305e+00, 8.529506565793325557e-01, -5.157059625649829115e-03, 5.831164793816605574e-01, -5.129146155698567355e-01, 5.757118230800704062e-01, -5.649102075117014010e-01, 4.354716818840196346e-01, 9.803762649314546884e-01, 5.193383767919841354e-01, 4.759614899483528561e-01, 1.680221134484796153e+00, 1.389640089710928450e+00, 4.921394135423187155e-01, 0.000000000000000000e+00
5.044508672828068363e+00, 2.288905765147883020e+00, 1.379648439331925491e+00, 2.356622093476675062e+00, 3.036561964588657236e+00, 2.458192850400449991e+00, 1.879982684448251895e+00, 2.315609741627338902e+00, 1.604551865138211575e+00, 2.057984598984305968e+00, 2.423713323652265217e+00, 2.987170896134813347e+00, 2.034952248967884181e+00, 2.642670616558725705e+00, 2.392377671412322826e+00, 2.665991972646030383e+00, 1.702389172876769052e+00, 1.808513150048598028e+00, 1.908172080364300971e+00, 2.744932054413554035e+00, 1.889946257234327742e+00, 1.319865983216826688e+00, 2.181300712565826139e+00, 2.153289217631891184e+00, 2.379050589252549308e+00, 1.011750785511280171e+00, 1.801727435388476461e+00, 1.364512461783639719e+00, 3.078860090038519015e+00, 3.143011143703081878e+00, 2.038326149044662472e+00, 1.337012257048306285e+00, 1.838182410097223940e+00, 3.715478744399378197e+00, 2.365994514666736492e+00, 1.102422241735634412e+00, 3.599878115685861246e+00, 1.968305071894522307e+00, 2.581777021470279099e+00, 1.320937069080831527e+00, -7.527625554202134195e-01, 0.000000000000000000e+00
1.341203513830745209e+00, 1.352559167606517398e+00, 1.033774147898240070e+00, 2.028607308646658947e+00, 3.104650532031001386e+00, 2.708104573452336794e+00, 4.661538485890735828e+00, 3.337448846695590277e+00, 2.297347417212018517e+00, 2.083029828384535875e+00, 2.437935423778554433e+00, 2.341358997011531162e+00, 3.004698617460887622e+00, 1.177022335193651070e+00, 2.215213449970783621e+00, 2.430121063758152289e+00, 3.170835917448123098e+00, 2.548746164028519612e+00, 1.693797998585251818e+00, 2.474625500996369354e+00, 3.408695697789686285e+00, 4.211569514626498645e+00, 2.431186897095417354e+00, 3.777040153490900387e+00, 4.075120267127728901e+00, 2.534923227918591593e+00, 2.212764824227726912e+00, 2.355549293897345020e+00, 2.402435139373546136e+00, 3.089093619224397624e+00, 2.922796332209567804e+00, 2.548560813257658708e+00, 2.102633356917471552e+00, 4.245966742873815036e+00, 2.357528450378213680e+00, 1.646884439219620244e+00, 2.000270925333817118e+00, 2.430388616685743131e+00, 2.816254725479866217e+00, 3.131077783326631003e+00, -7.750430840156671275e-01, 0.000000000000000000e+00
8.422070192892783247e-01, 3.263149790191516075e+00, 3.944569342066664319e+00, 3.398647843490430809e+00, 2.716861706646564123e+00, 2.764153412855651748e+00, 3.426287603270103954e+00, 2.873381332338679428e+00, 4.445941518329879827e+00, 2.865007274266798909e+00, 3.391278395724853123e+00, 4.712697737289385458e+00, 2.734493169085589148e+00, 2.851219036691799325e+00, 4.204204188279405230e+00, 3.384193819095385081e+00, 2.881040049095791034e+00, 3.491797079849074059e+00, 4.147221522292213081e+00, 3.984995992970975287e+00, 3.823056091251042954e+00, 4.039306693450821939e+00, 3.577578403515876637e+00, 4.237926025846335598e+00, 3.684033406559222623e+00, 3.391747729280839785e+00, 3.409321536147776666e+00, 4.494878602323978178e+00, 2.993149898823538102e+00, 2.562591375892302459e+00, 3.393491802969508697e+00, 2.522108018665567108e+00, 4.205717220324118877e+00, 2.391662187505686710e+00, 4.001075945350096141e+00, 2.867894167640898218e+00, 2.505713946701523476e+00, 2.377761630923057368e+00, 3.920081074242971919e+00, 2.369646566261495835e+00, -4.286947770621073461e-01, 0.000000000000000000e+00
4.410080570536132782e+00, 3.893477040149529333e+00, 3.451279294744600712e+00, 4.387384121317780661e+00, 4.094873947162301242e+00, 3.129563698840888808e+00, 3.792246600391578681e+00, 3.661461227541953800e+00, 3.779756937343884182e+00, 2.812989704906048161e+00, 3.750439781385538573e+00, 3.085991283424052600e+00, 4.108555053397406454e+00, 3.591788535524276238e+00, 4.091677435119336792e+00, 3.013122500393854430e+00, 3.877849940223153880e+00, 3.344472455478331607e+00, 3.076536936556839574e+00, 3.033211882593076503e+00, 4.350296154185527620e+00, 2.741341129713996239e+00, 3.803364375495400740e+00, 3.613416052677479229e+00, 4.662294070315629035e+00, 3.945670306271901850e+00, 4.099593846172269629e+00, 3.999904837901840704e+00, 3.411375492799329834e+00, 2.390644583713328331e+00, 3.084740604523966478e+00, 3.404391938102836690e+00, 3.517793278209855767e+00, 2.651825229401687967e+00, 3.600840998322985875e+00, 1.937589611594665140e+00, 3.068907162413699652e+00, 3.755660764641999272e+00, 2.785798784094861702e+00, 4.005609674133019382e+00, -1.975408642694234385e-01, 0.000000000000000000e+00
7.172769377538344315e+00, 4.784476430561310778e+00, 6.034915383554467105e+00, 6.147195291365322944e+00, 6.455845443409685913e+00, 6.178967390134773474e+00, 6.721169189758323448e+00, 5.800286160317004835e+00, 5.240681893022270721e+00, 5.894076838460608592e+00, 7.193706219827313397e+00, 4.763036498837904809e+00, 6.088302552047981209e+00, 5.130197528810463758e+00, 5.659325383738547544e+00, 6.370641194300323384e+00, 5.810447456395234411e+00, 5.111161678769709837e+00, 6.989817356518379654e+00, 6.856106455484937356e+00, 6.265891433697712287e+00, 6.961631159294300986e+00, 6.799911112417015957e+00, 6.027159269062956071e+00, 7.276595868498981545e+00, 6.083693215041467539e+00, 6.564670078469125869e+00, 6.191796824411849087e+00, 7.543517849004715892e+00, 6.940409846770904778e+00, 6.642571470083553642e+00, 5.014916463866720520e+00, 7.906587911611730135e+00, 6.112512186588809016e+00, 7.450878049399066505e+00, 5.932905056001112065e+00, 6.363043057769377064e+00, 5.543051546040071997e+00, 5.716934814917611796e+00, 7.570924894007101003e+00, 1.347529644397655879e+00, 1.000000000000000000e+00
2.738164780856625846e+00, 4.077091891956627023e+00, 5.426318544233474483e+00, 4.680913432117499440e+00, 4.837609039515736953e+00, 4.666346914534134527e+00, 5.221243009127114476e+00, 5.543970625255703943e+00, 4.793846570189280953e+00, 5.082944267334974064e+00, 4.459705025272388212e+00, 5.170718587140255451e+00, 5.117713131573323970e+00, 5.038705671000570874e+00, 4.065156223085820919e+00, 5.519808888681382975e+00, 3.840405647545033219e+00, 4.189226925520651790e+00, 3.670627463963909598e+00, 4.238096065662200651e+00, 4.010708578611926534e+00, 5.484205572620040492e+00, 4.885100621822471290e+00, 5.017685537791125583e+00, 5.557370013433241773e+00, 3.983065117524378529e+00, 5.513536914199199224e+00, 5.573404548841217832e+00, 4.469919695446185059e+00, 4.338960753098005441e+00, 4.138394554423172167e+00, 4.967109780768502070e+00, 5.071528522665458283e+00, 4.696886257566003309e+00, 6.411723940909714869e+00, 4.280229889150191980e+00, 4.947321856817451291e+00, 5.670057167831836331e+00, 4.536537477236414873e+00, 4.344017045718943315e+00, -1.668532052592566206e+00, 1.000000000000000000e+00
5.830887283469607496e+00, 2.520561632230641003e+00, 2.784424465541828209e+00, 2.630796203767011399e+00, 9.927989800573264745e-01, 2.714847515659792432e+00, 4.375017317025831964e+00, 3.421598928742959789e+00, 3.227983404344382468e+00, 2.961495854834233388e+00, 2.205107510953576710e+00, 2.534536854893588043e+00, 2.396104876073624546e+00, 3.986564573624715724e+00, 3.600059830483858914e+00, 3.573808769523586282e+00, 2.089079893866366167e+00, 3.675017155258619272e+00, 2.747412290312107430e+00, 2.824878257388790281e+00, 2.364119827909375360e+00, 2.253002376052805289e+00, 2.501482838699927491e+00, 3.436561012315999086e+00, 3.564374410947185545e+00, 3.007936144408548174e+00, 2.393095845117895415e+00, 3.278153098369855023e+00, 2.425441551437963916e+00, 2.945584667586192307e+00, 2.268728902018432692e+00, 3.538070793070858144e+00, 2.610775369971304993e+00, 3.134296921945331160e+00, 3.579272179990664604e+00, 3.589557056878118324e+00, 2.892660442180678082e+00, 3.544424804831029618e+00, 2.433548229190260592e+00, 4.278606896648266655e+00, -6.069391511749191448e-01, 0.000000000000000000e+00
2.924415412534066228e+00, 6.399471548398210530e+00, 4.610894996989542527e+00, 5.823757597972572420e+00, 4.896522155613219240e+00, 5.739879645320717927e+00, 5.751036322474946338e+00, 5.092836119363290948e+00, 6.880346630476951830e+00, 8.096053542162934491e+00, 5.366692782111452509e+00, 7.372797036211199639e+00, 5.508538590162155302e+00, 6.927118518926835833e+00, 6.379720987844559765e+00, 7.525341385370476033e+00, 5.878656805124143681e+00, 5.269148651367788538e+00, 5.168696072195986702e+00, 5.078767250483373630e+00, 5.594100379915436960e+00, 6.337582750753615990e+00, 6.391038237726168525e+00, 5.727923282206093702e+00, 6.564780414087556082e+00, 5.640158781657913956e+00, 5.727192381561743595e+00, 6.153658037504561307e+00, 5.838864790688346851e+00, 5.306639118991805404e+00, 5.180292857312037036e+00, 4.975799304067420437e+00, 6.350587951104539997e+00, 6.480724724210606524e+00, 6.340003915019476466e+00, 6.127022456478826484e+00, 6.034700771233568517e+00, 6.368291948504346323e+00, 5.351872111899791840e+00, 5.959921648468810673e+00, 2.311736193588334598e-02, 1.000000000000000000e+00
3.444369302671791200e+00, 1.559874899573677087e+00, 3.699332632336149729e-01, 2.022277012021693743e-01, 1.463902884905227353e+00, 1.438946830225533269e+00, 2.702646962381026086e+00, 1.524098858818248914e+00, 1.193219689867878408e+00, 1.185393859358497171e+00, 1.068776110194359585e+00, 1.846311339679074681e+00, 2.057065204666242764e+00, 2.106198507282804222e+00, 1.048987296689868565e+00, 9.275243737099003738e-02, 2.841359599475794084e+00, 1.326871846736943361e+00, 2.163395162493905843e+00, 1.355955906649094267e+00, 1.397258387582685835e+00, 9.907265994624481209e-02, 1.637023846666270099e+00, 1.702358482240745818e+00, 2.488201070924195069e+00, 1.490931445839170699e+00, 7.149418005021046518e-01, 7.723318135216041824e-01, 1.808085200244495372e+00, 1.743383345440969290e+00, 2.189325027443843830e+00, 1.786463672942125935e+00, 1.967921451852116643e+00, 6.585137471390889452e-01, 1.661320898274293079e+00, 1.893084280265539654e+00, 7.694084264987424149e-01, 8.949509856973216770e-01, 2.601489057307150965e+00, 8.098036677140645345e-01, -2.567908149292349451e-01, 0.000000000000000000e+00
3.288458931053988010e+00, 1.390673741649941952e+00, 1.858488227987856511e+00, 1.375003976353159629e+00, 9.154288628563671537e-01, 3.489871889251844994e+00, 1.303116770968040683e+00, 1.855050415473985748e+00, 2.102337559937405231e+00, 1.864507459140653634e+00, 2.747760281454254105e+00, 1.906214386822072449e+00, 3.227706850772404490e+00, 4.052017024612578844e+00, 2.240001122310490977e+00, 8.576039386274207921e-01, 2.959409087212145906e+00, 2.092608185400603560e+00, 1.414647478589440954e+00, 1.945236223978235479e+00, 2.661338284457452907e+00, 2.501979440326724813e+00, 1.655885965561958439e+00, 2.215048505868884909e+00, 3.056689567301693611e+00, 3.220814736885362350e+00, 1.540375718476849176e+00, 2.026626904604473367e+00, 1.412915284610457345e+00, 9.683954231761755516e-01, 1.908648071095766063e+00, 1.912162750284565504e+00, 2.893493118869829406e+00, 6.485102114559668784e-01, 1.258547518377533425e+00, 3.377510023326091293e+00, 3.403745860965299297e+00, 1.792842790376939721e+00, 2.017628013715637714e+00, 2.592453154048247832e+00, -6.996163027149110425e-01, 0.000000000000000000e+00
1.879461001185461999e+00, 6.819963221241495788e+00, 5.264022650857115515e+00, 6.580404918492387623e+00, 5.255954635103679884e+00, 5.219590516321494178e+00, 5.619964174514288757e+00, 5.346989573675704044e+00, 5.748166445572902461e+00, 5.429173515174314346e+00, 5.159198910907321967e+00, 6.766972004593302614e+00, 5.273435561692565443e+00, 6.346666456580543958e+00, 4.220034701708138769e+00, 5.904819809138205144e+00, 5.546558788794709649e+00, 4.352316704220687171e+00, 7.041227117493139787e+00, 6.579745700544843423e+00, 5.944079055176377580e+00, 4.303409971239108955e+00, 6.041416643886787341e+00, 5.819361546014548026e+00, 6.071158316399934307e+00, 5.877835085380556990e+00, 5.638107612022529302e+00, 5.840861254458208585e+00, 5.606069484900226385e+00, 5.087881676388525065e+00, 6.613757786387518323e+00, 6.083012249726356124e+00, 5.140345624568441352e+00, 5.890991353635611105e+00, 5.237258129732610179e+00, 7.391592269716191765e+00, 6.796209375713122114e+00, 5.988388819909992833e+00, 6.410146044616134020e+00, 5.237862094689105241e+00, -2.728275230645403893e-01, 1.000000000000000000e+00
4.455326228895772012e+00, 4.391582542309390824e+00, 3.637609134648904341e+00, 4.551423779177072859e+00, 4.183937650635594530e+00, 2.903374873203883322e+00, 4.697944400524824538e+00, 4.231609791881842497e+00, 4.642996415661624354e+00, 4.678196106477866323e+00, 3.993508343398960214e+00, 5.536652379606493923e+00, 4.854015454433979748e+00, 4.884618268630803506e+00, 4.490708581612731010e+00, 5.458365533754031773e+00, 3.633528575306514075e+00, 5.007026425037368611e+00, 5.093483552690974747e+00, 3.194861610044509526e+00, 4.960207028627454662e+00, 4.101649716055448813e+00, 4.271856470224682845e+00, 3.952855549762828158e+00, 4.513183140092432488e+00, 2.663199382157658945e+00, 4.229055936826284778e+00, 5.234960903699665380e+00, 3.970413616299247384e+00, 3.437764953152298464e+00, 2.790444261545888871e+00, 3.179271846231148224e+00, 6.188340552042731701e+00, 3.962490993664165018e+00, 4.807379002138613799e+00, 4.323390688283358152e+00, 5.195069937889119416e+00, 4.084364858090612671e+00, 4.834473067113613354e+00, 4.710565670219164502e+00, -7.148235018162001353e-01, 1.000000000000000000e+00
6.337494127380546516e+00, 2.268124437144654060e+00, 2.174104941129604285e+00, 3.253489708309830419e+00, 4.243745621600869988e+00, 2.984849693905614831e+00, 1.639096817164770847e+00, 1.661670213408665386e+00, 2.980924753214589273e+00, 3.832349033401375227e+00, 7.978875025695737477e-01, 2.720267014847948861e+00, 1.788373974786109155e+00, 3.038502494697182144e+00, 2.448870964548003570e+00, 2.373039080212926422e+00, 3.478107922412223108e+00, 4.213825146529765142e+00, 3.297706396811688645e+00, 1.646508308797788089e+00, 2.056091275326141332e+00, 3.240239485143279197e+00, 2.537885286423829267e+00, 1.883899686885010194e+00, 2.527142515054197958e+00, 2.330356832560307012e+00, 2.019397680664355654e+00, 3.022239995254568878e+00, 3.661279396203573899e+00, 3.420709898122934245e+00, 2.247509303058600860e+00, 2.441052872986462674e+00, 2.195900391713821787e+00, 3.180078622157574308e+00, 2.428585441674163015e+00, 2.227178563957100899e+00, 2.385956975220402843e+00, 2.983836451225041486e+00, 2.167078376816035323e+00, 2.847497881946881026e+00, -7.747885295486104384e-01, 0.000000000000000000e+00
2.325018232780362126e+00, 4.759727128294174214e+00, 3.191806804618180227e+00, 2.066317884514618619e+00, 3.578381442498101528e+00, 3.725890846044768168e+00, 4.945722262284606430e+00, 4.413065768761597951e+00, 4.270845107056031154e+00, 5.087517108215181771e+00, 5.217332109705964172e+00, 3.824117845178518493e+00, 5.083739458687988488e+00, 3.429214150540667028e+00, 2.964538185811028459e+00, 3.819452091663763760e+00, 3.778430706401734174e+00, 3.430586126681834713e+00, 4.269148173408525260e+00, 4.415440093753780104e+00, 5.873144219058122673e+00, 4.126723143083921741e+00, 4.480808272450311769e+00, 4.273754659812721179e+00, 5.196063459094204973e+00, 4.551692014071266001e+00, 4.907644323317391866e+00, 4.972696006382860467e+00, 4.759399755138224108e+00, 3.554177964814435597e+00, 3.893325807406113004e+00, 6.468173838807445897e+00, 4.863916542495288375e+00, 6.212684187153929116e+00, 4.717124297445055348e+00, 3.758191087837194910e+00, 5.074652098309981874e+00, 4.458153303994982330e+00, 4.246681730435956759e+00, 3.846393265324521415e+00, -2.444608310207469493e-01, 1.000000000000000000e+00
2.163943730653725694e+00, -2.225178754569459016e-01, -4.876681274199032856e-01, -1.067243961484476422e+00, 3.991027015488808338e-01, 3.224157566321905755e-01, -2.017802231487477727e-01, -7.861865615166658827e-01, 1.719213768974103829e-03, -1.156594215934065417e+00, -4.967175293630736732e-01, -7.112204643877735322e-01, 8.670396954929060485e-02, -1.354425394360198709e+00, -4.285502524605373509e-01, 1.096874631173658798e-01, -2.320185554615985524e-01, -2.107618714286187966e-01, -1.499485296543199730e+00, -5.994619369422604649e-01, -1.511036373886416762e+00, -1.154953394233250386e+00, -9.380833259823777581e-01, -1.657863914239156244e+00, -7.321916581803185053e-01, -1.200529682417461608e+00, -1.556567801803303119e+00, -2.398081605282893491e-01, -1.197833912835213788e+00, -7.127447995207614184e-02, -3.457509434096088796e-01, -6.063243022080353484e-01, 1.011355373153587145e+00, -4.557113621668937853e-01, -1.612592992102192646e+00, -1.645025001108343154e+00, -1.142328099012756226e+00, -6.079406964494564747e-01, -1.125565934596870932e+00, -4.681796276657799183e-01, 8.130640594304858748e-01, 0.000000000000000000e+00
4.296519151058554087e+00, 3.205383245027339179e+00, 4.161907775476921145e+00, 5.091930687552093104e+00, 4.045181750820137090e+00, 2.981832282029194481e+00, 4.858245080912352520e+00, 4.628228425271516677e+00, 5.292274256266304988e+00, 3.026288259395386149e+00, 3.337459723643720899e+00, 4.691805418171163033e+00, 3.993252391011241187e+00, 3.361451774048121344e+00, 3.454912475539917871e+00, 2.419179756636275158e+00, 5.321869626609170290e+00, 3.207736380294911704e+00, 4.506205045218144356e+00, 3.421670941350191342e+00, 3.451787750086193540e+00, 2.889156891375749048e+00, 4.116140238781491156e+00, 3.934948632363503229e+00, 3.014486035323532320e+00, 4.166587594808886408e+00, 3.286638931431321797e+00, 4.027074830526830240e+00, 4.442485376798297914e+00, 4.303515624183580357e+00, 4.304773789762284864e+00, 3.980404721366621157e+00, 4.201146188960913186e+00, 3.090250284588392127e+00, 3.609968283183731419e+00, 3.603321414490836982e+00, 3.851494641173667688e+00, 3.314623132785911253e+00, 4.477262663473886128e+00, 4.689988588282369086e+00, 6.982526903608786695e-01, 1.000000000000000000e+00
1.332635320566297299e+00, 1.014483919154767122e+01, 8.973978123713690636e+00, 9.847324430503475057e+00, 1.092006521590074897e+01, 9.861356568422962710e+00, 8.991515508179517724e+00, 9.899783357462833777e+00, 9.771722645601336410e+00, 8.408618433403876935e+00, 9.455819802147836128e+00, 9.713550035923240955e+00, 9.701102434550652021e+00, 9.137078754246960699e+00, 9.579868892634674893e+00, 9.457685111018321322e+00, 8.705057607472525660e+00, 1.018853821526600711e+01, 9.008728850099585017e+00, 1.021307858921192846e+01, 9.531744176426398596e+00, 8.735024360676804989e+00, 9.411362572740298305e+00, 9.307876125493811159e+00, 1.051604261515888261e+01, 9.669562360927223210e+00, 9.330503276725247375e+00, 1.104985028557519655e+01, 1.057993367626278847e+01, 1.068089717540101447e+01, 9.337386346183834007e+00, 8.719571770006755429e+00, 1.040138660463431464e+01, 1.175187202986104218e+01, 1.081378329571812102e+01, 9.998819840097894485e+00, 9.020415346614981900e+00, 8.594267227803914722e+00, 1.044760575366822941e+01, 9.256630623751707532e+00, 1.763900940340857204e+00, 1.000000000000000000e+00
5.348002260515727357e+00, 2.969877350459459997e-01, 1.728484282682282824e+00, 2.012384387811585462e+00, 1.786247149832449921e+00, 2.139770931476251636e+00, 1.611348803719444778e+00, 9.575176490558714448e-01, 1.494147791919343771e+00, 1.802638850121248026e+00, 2.742278886286554140e+00, 2.043682911262131086e+00, 1.533768468797621409e+00, 1.557394327046231375e+00, -1.058756327127854391e-01, -4.675062634467552769e-01, 2.210157907774604524e+00, 1.765535542563932747e+00, 8.337616407035297605e-01, 5.207480230156518175e-01, 1.628544998034697766e+00, 1.025943526774547809e+00, 1.507158390390332947e+00, 2.889184139208242463e+00, 1.710848143589428272e+00, 6.057915261468078683e-01, 1.987691642571543849e+00, 8.217180929732261774e-01, 1.557173714301558043e+00, 2.437944218225502890e+00, 1.181630940941871710e+00, 1.940901981336643267e+00, 2.458706662290369493e+00, 3.639519128244073087e-01, 1.126674096420542615e+00, 3.554941424564052710e+00, 1.925433351787714908e+00, 6.997755896017134880e-01, 2.043408331406009637e+00, 2.374430000396508422e+00, -3.782930981449265651e-01, 0.000000000000000000e+00
7.163156994606021399e+00, 3.244909102967417081e+00, 2.552575642026852165e+00, 3.741494568967457024e+00, 5.706451434307112436e+00, 3.385116963531657586e+00, 4.538598105195799981e+00, 3.216707604684360788e+00, 5.401218192706689791e+00, 4.129626507004167557e+00, 4.001752413195312386e+00, 4.836457739957625179e+00, 3.036331425339011680e+00, 2.611525141446855880e+00, 2.784551652658626253e+00, 2.628805358287483962e+00, 4.318901671489518534e+00, 4.369456612496072978e+00, 4.164507346706938229e+00, 3.704502066758449175e+00, 4.218252359749464553e+00, 4.983354190005521822e+00, 3.507703045709633205e+00, 4.072220996693427963e+00, 3.392537037102853592e+00, 4.115751122585828092e+00, 3.892851989287823500e+00, 3.611644881585769351e+00, 4.137006553927189856e+00, 3.959692230750475606e+00, 3.972370241983681716e+00, 5.518489580947131046e+00, 3.040922555178320774e+00, 3.943624264549257852e+00, 5.250857274180859235e+00, 2.752509128095880442e+00, 3.664954359633234571e+00, 2.485864627372036395e+00, 3.416502236523712988e+00, 3.494247923732548333e+00, 1.772559795020930973e-01, 0.000000000000000000e+00
3.127142137072904227e+00, 6.471676837627573065e+00, 6.199483561109856211e+00, 6.026377073333692991e+00, 7.652156156397666109e+00, 6.077509177244185601e+00, 5.305039571231263906e+00, 5.745845426491582586e+00, 5.230553524653656083e+00, 5.554772810093878022e+00, 5.207149166036243670e+00, 6.185571492930030502e+00, 6.583517668356619446e+00, 6.772077141348473717e+00, 6.137569444004506991e+00, 6.419217759641341559e+00, 4.863128491762916283e+00, 7.421641041519064785e+00, 5.050084799864237972e+00, 6.085291447605797543e+00, 6.829128497770634354e+00, 6.566644418162148611e+00, 4.922451516622597723e+00, 5.794762339351585467e+00, 5.486143114588448277e+00, 5.688560001597628535e+00, 5.773473359639076818e+00, 7.233525688168555234e+00, 6.365788423639751947e+00, 5.732484907257958895e+00, 6.216235264748148914e+00, 5.242602383444267211e+00, 6.673933111781243710e+00, 6.861694116951619904e+00, 5.910972174475245033e+00, 6.357670807236589283e+00, 6.531681111963811404e+00, 6.734268248026696213e+00, 6.039372632065074242e+00, 5.722260446330269978e+00, 5.533113261103501657e-01, 1.000000000000000000e+00
4.752402912501045407e+00, 1.390367583669179563e+00, 1.568374254128967138e+00, 2.409772701297570929e+00, 1.723563788526377039e+00, 1.590886916431068165e+00, 2.754344067410377850e+00, 2.292268180424757773e+00, 7.168474702305993596e-01, 2.961072142295740228e+00, 2.729946085481434359e+00, 1.205645496788231075e+00, 1.091780495105260318e+00, 1.895751135289929667e+00, 2.661881587824694861e+00, 3.072516182898698656e+00, 2.086859948188640956e+00, 1.758640292586237219e+00, 2.342151781604728811e+00, 1.926185985688785074e+00, 2.768488452450036164e+00, 3.128322888729218931e+00, 1.392248224207238927e+00, 1.345516606919237468e+00, 1.639520165218035341e+00, 4.807461957544751918e-01, 1.145620506582925913e+00, 2.412709535281868156e+00, 1.949504296175840867e+00, 2.234967030086235873e+00, 2.680401527555772212e+00, 1.299781712059346450e+00, 2.121239056663744904e+00, 3.102341387952419094e+00, 1.174377668059968016e+00, 2.389617718969866189e+00, 1.629519121477689847e+00, 3.282507282416869288e+00, 1.744017275494012420e+00, 1.754813740473005090e+00, -7.795014234265552622e-01, 0.000000000000000000e+00
4.488971422040368253e+00, 5.104741137987646837e+00, 4.492764523799076315e+00, 5.198391005588386626e+00, 5.107368142656524945e+00, 4.774027268534261736e+00, 4.861231676894744780e+00, 5.231697259449179960e+00, 5.545737029454816280e+00, 4.113657720131490336e+00, 3.747285999231987574e+00, 4.182019463856328834e+00, 4.752263506470450594e+00, 4.941651854231215779e+00, 4.062520722955339281e+00, 4.174469533001869515e+00, 5.497616917592660357e+00, 5.054064644453255539e+00, 5.201202232143211646e+00, 6.283483754187484394e+00, 4.119114658131544537e+00, 4.541980506433575648e+00, 5.504341643766657910e+00, 4.947450554010703883e+00, 5.348416429304555741e+00, 4.892846477115337933e+00, 5.725095563151443301e+00, 4.787713303014831112e+00, 4.827106651940232140e+00, 3.817266114167877866e+00, 5.035938300176241889e+00, 5.826818869745052254e+00, 4.568289514540236240e+00, 4.126148483934477973e+00, 4.475893798966811055e+00, 5.527237436720063180e+00, 4.109383565745035938e+00, 4.279652052660286365e+00, 4.882760109186814468e+00, 5.001806020193290792e+00, -1.331351788332113539e+00, 1.000000000000000000e+00
3.003426892067788678e+00, 9.091854047379555048e-01, 2.328213981876909422e+00, 1.401775182738573378e+00, 1.320518100121104155e+00, 1.424251123018370979e+00, 8.165233261194289049e-01, 1.568249436109507844e+00, 7.353741389001342554e-01, 1.009072902617715428e+00, 1.047290314386359000e+00, 1.224319770827140275e+00, 1.428039596591696547e+00, 4.736395282528267359e-01, 2.761927781103250545e-01, 1.402763262278698075e+00, 2.643414706216861365e+00, 1.960265427994706045e+00, 1.487233122762920523e+00, 1.618227505495275942e+00, 1.580202695043738004e+00, 7.750836355075860773e-01, 1.854753076564234604e+00, 1.762898375278194596e+00, 1.065573232188655961e+00, 6.901212687031863524e-01, 1.773091110447196694e+00, 1.260541693776658256e+00, 8.664709642251899879e-01, 1.175554504393825805e+00, 2.065617661937183769e+00, 2.553324261527996519e+00, 1.544072994403258292e+00, 1.853870076691477298e+00, 4.197093952880415202e-01, 1.279478615773113948e+00, 7.645742975435694255e-01, 2.199218871202947678e+00, 2.970957427570508624e+00, 1.393418184079664446e+00, -2.451321752583736358e-01, 0.000000000000000000e+00
2.760903023680517876e+00, 1.196846284278646255e+00, 1.603535510758581584e+00, 1.982232075008576899e+00, 2.200843275013274258e+00, 1.711908948697915545e+00, 1.782416749710079351e+00, 3.090134348285151766e-01, 2.768736976902045566e+00, 1.458036796818506176e+00, 2.230892056100343801e+00, 1.466950590133601295e+00, 1.076259180506190738e+00, 2.585837832094279420e+00, 1.151436592951619708e+00, 1.806685184433026503e+00, 2.228505170472730335e+00, 2.277838396775448082e+00, 2.418450136442833021e+00, 3.174063964064923304e+00, 1.834751131668381330e+00, 1.674883594001261411e+00, 1.439348487027246826e+00, 2.492349356655441994e+00, 3.046538949364684168e+00, 2.335304202393118089e+00, 2.957759867339504467e+00, 1.939854896558049102e+00, 4.188507284152880317e+00, 1.377581029970584403e+00, 2.132669364637317599e+00, 2.148224752205197152e+00, 1.859636940243026171e+00, 1.255455651171921261e+00, 2.527135321490941777e+00, 3.279210434040322752e+00, 3.056486626935120743e+00, 8.419880816125449030e-01, 2.534304874466609903e+00, 1.193758084938516095e+00, -7.140914024243848468e-01, 0.000000000000000000e+00
